1	4.683107
2	4.59789
3	4.861882
4	4.771104
5	4.698086
6	4.968365
7	4.838216
8	4.844872
9	4.877432
10	4.685418
11	4.962492
12	4.944489
13	4.813443
14	5.013702
15	4.779073
16	4.918548
17	4.869755
18	4.800288
19	4.826656
20	4.930408
21	4.807382
22	4.788081
23	4.798355
24	4.703871
25	4.575594
26	4.555459
27	4.656566
28	4.606196
29	4.725061
30	4.608315
31	4.722779
32	4.827412
33	4.718772
34	4.717157
35	4.725595
36	4.559361
37	4.715545
38	4.796326
39	4.671086
40	4.596224
41	4.409088
42	4.680262
43	4.639621
44	4.489991
45	4.740045
46	4.546396
47	4.801328
48	4.725146
49	4.498973
50	4.41859
51	4.618579
52	4.706199
53	4.636445
54	4.603066
55	4.719206
56	4.658289
57	4.747989
58	4.753972
59	4.540623
60	4.416435
61	4.515973
62	4.578797
63	4.838361
64	4.806531
65	4.635065
66	4.579166
67	4.596533
68	4.632058
69	4.853825
70	4.740468
71	4.665218
72	4.439674
73	4.537992
74	4.714894
75	4.998867
76	4.984422
77	5.05471
78	4.845477
79	4.628541
80	4.545141
81	4.636757
82	4.612956
83	4.725812
84	4.517905
85	4.703234
86	4.783013
87	4.798236
88	4.884951
89	4.865172
90	4.50571
91	4.536072
92	4.51129
93	4.662366
94	4.512045
95	4.747354
96	4.82326
97	4.824809
98	4.772267
99	4.712578
100	4.698641
101	4.563946
102	4.63897
103	4.661216
104	4.910764
105	4.68818
106	4.501458
107	4.54754
108	4.711812
109	4.735874
110	4.756235
111	4.792743
112	4.750178
113	4.62335
114	4.655393
115	4.746893
116	4.630456
117	4.982673
118	4.802839
119	4.70571
120	4.50199
121	4.571
122	4.31273
123	4.501047
124	4.466107
125	4.565246
126	4.593367
127	4.566508
128	4.433251
129	4.758006
130	4.65464
131	4.386322
132	4.47609
133	4.51328
134	4.199945
135	4.470766
136	4.497765
137	4.423893
138	4.582761
139	4.725179
140	4.492939
141	4.672598
142	4.310016
143	4.526382
144	4.529739
145	4.460721
146	4.523879
147	4.668821
148	4.46893
149	4.416465
150	4.441658
151	4.359454
152	4.62232
153	4.619114
154	4.467465
155	4.418827
156	4.557096
157	4.539843
158	4.64628
159	4.531694
160	4.566719
161	4.457104
162	4.630454
163	4.692057
164	4.653946
165	4.630642
166	4.691806
167	4.57108
168	4.621313
169	4.789369
170	4.657365
171	4.597323
172	4.613216
173	4.41258
174	4.558314
175	4.780798
176	4.522928
177	4.401051
178	4.43523
179	4.42016
180	4.362947
181	4.536324
182	4.517816
183	4.389921
184	4.55377
185	4.564509
186	4.47707
187	4.316094
188	4.544104
189	4.426261
190	4.373442
191	4.605954
192	4.695638
193	4.701089
194	4.487625
195	4.757076
196	4.452181
197	4.449447
198	4.719819
199	4.808374
200	4.59784
201	4.620389
202	4.27275
203	4.505724
204	4.721112
205	4.804362
206	4.961078
207	5.145773
208	4.896174
209	4.92624
210	5.021463
211	4.857844
212	4.989493
213	4.897206
214	4.868458
215	4.862645
216	4.982903
217	4.918883
218	4.937003
219	4.699035
220	4.538375
221	4.691529
222	4.816783
