1	1.272876
2	1.261789
3	1.285089
4	1.26206
5	1.238058
6	1.262394
7	1.225882
8	1.254472
9	1.194409
10	1.188854
11	1.240844
12	1.234173
13	1.241686
14	1.240596
15	1.216045
16	1.24854
17	1.19185
18	1.238719
19	1.218684
20	1.188338
21	1.228397
22	1.221557
23	1.279465
24	1.285628
25	1.21378
26	1.234789
27	1.173448
28	1.190258
29	1.215515
30	1.180165
31	1.24311
32	1.203999
33	1.259282
34	1.242754
35	1.286622
36	1.275812
37	1.245587
38	1.294632
39	1.262211
40	1.231031
41	1.237898
42	1.238061
43	1.270402
44	1.249169
45	1.252424
46	1.241448
47	1.182069
48	1.218081
49	1.222298
50	1.214512
51	1.219983
52	1.225974
53	1.241169
54	1.222667
55	1.242964
56	1.234464
57	1.194378
58	1.230074
59	1.209702
60	1.249534
61	1.220713
62	1.244921
63	1.289074
64	1.235983
65	1.285923
66	1.26569
67	1.22971
68	1.200697
69	1.2092
70	1.263218
71	1.265451
72	1.236911
73	1.268595
74	1.242659
75	1.257817
76	1.240337
77	1.297476
78	1.296895
79	1.260806
80	1.291328
81	1.272218
82	1.220381
83	1.253973
84	1.278952
85	1.317482
86	1.255573
87	1.247071
88	1.282894
89	1.259475
90	1.231933
91	1.245985
92	1.304565
93	1.251935
94	1.28084
95	1.28062
96	1.342334
97	1.30256
98	1.300187
99	1.319071
100	1.310527
101	1.235996
102	1.198745
103	1.25477
104	1.219393
105	1.192754
106	1.181554
107	1.23556
108	1.235981
109	1.216999
110	1.27638
111	1.301095
112	1.318235
113	1.27803
114	1.314663
115	1.323793
116	1.295689
117	1.282105
118	1.313579
119	1.287531
120	1.277626
121	1.290205
122	1.304913
123	1.250115
124	1.241579
125	1.303038
126	1.278351
127	1.245665
128	1.276878
129	1.3115
130	1.278014
131	1.267736
132	1.321419
133	1.32689
134	1.286574
135	1.29154
136	1.270447
137	1.240921
138	1.211526
139	1.264667
140	1.25102
141	1.239342
142	1.289895
143	1.252683
144	1.235828
145	1.22214
146	1.25467
147	1.240388
148	1.177918
149	1.237077
150	1.235312
151	1.23805
152	1.237288
153	1.273765
154	1.303414
155	1.234033
156	1.278996
157	1.309323
158	1.247111
159	1.21
160	1.20727
161	1.272927
162	1.246174
163	1.214983
164	1.302225
165	1.272648
166	1.255057
167	1.217079
168	1.266997
169	1.266417
170	1.274388
171	1.304767
172	1.260147
173	1.185318
174	1.215259
175	1.211133
176	1.261922
177	1.221345
178	1.238908
179	1.282045
180	1.167237
181	1.236114
182	1.231037
183	1.317698
184	1.220393
185	1.221347
186	1.235126
187	1.175186
188	1.235023
189	1.255392
190	1.207919
191	1.230781
192	1.209951
193	1.266475
194	1.193113
195	1.197478
196	1.255455
197	1.172977
198	1.239288
199	1.226633
200	1.231832
201	1.251078
202	1.270792
203	1.322769
204	1.261911
205	1.237688
206	1.230938
207	1.196856
208	1.239882
209	1.208109
210	1.279571
211	1.242833
212	1.171809
213	1.228561
214	1.218721
215	1.282818
216	1.230354
217	1.167454
218	1.254473
219	1.217334
220	1.238639
221	1.240922
222	1.196694
