"timestep","evb_states_total_nel_3.25","evb_states_shell_1_nel_3.25","evb_states_shell_2_nel_3.25","evb_states_shell_3_nel_3.25","max_prot_ci2_nel_3.25","max_hyd_ci2_nel_3.25","cec_x_nel_3.25","cec_y_nel_3.25","cec_z_nel_3.25"
295000,15,3,4,7,0.56856124089999993,0.36319907559999998,4.3072860000000004,3.3026689999999999,13.120412999999999
295010,12,2,3,6,0.47643125759999994,0.48404023289999992,4.5080539999999996,3.3808370000000001,13.147052
295019,20,7,4,8,0.49578497439999997,0.49206016090000004,4.4123099999999997,3.416865,-11.161384
295020,20,3,6,10,0.55983316839999997,0.39359311689999998,4.2641869999999997,3.3913950000000002,13.001678999999999
295030,13,2,3,7,0.71434613609999997,0.26597743290000003,4.2159649999999997,3.208072,12.705117
295040,12,2,3,6,0.82319328999999997,0.16051240959999999,4.051088,3.122198,12.53844
295050,16,3,4,8,0.85327711290000008,0.10436776360000001,3.8989769999999999,3.1503230000000002,12.495263
295060,12,2,3,6,0.84065059689999988,0.14046754410000001,4.0300330000000004,3.1035240000000002,12.462452000000001
295070,12,2,3,6,0.79382754090000007,0.18335524000000003,4.1302060000000003,3.1333479999999998,12.589062
295080,18,3,5,9,0.83017609959999994,0.12339763839999998,3.9916909999999999,3.3153009999999998,12.467611
295090,18,3,5,9,0.81187308159999994,0.14261196959999997,3.948658,3.3052030000000001,12.464383
295100,19,3,5,10,0.83344118490000008,0.12329929960000001,3.9238719999999998,3.2277689999999999,12.453799

