"timestep","d"
20349000,0.84787264
20349100,0.9053332201
20349200,0.8890415521
20349300,0.83612736
20349400,0.9015312601
20349500,0.8563096369
20349600,0.8787562564
20349700,0.79370281
20349800,0.9270223524
20349900,0.8793375529
20350000,0.5871390625
20350022,0.4859762944
20350023,0.5147632009
20350027,0.4576928409
20350028,0.5998192704
20350100,0.8796939264
20350200,0.7955212864
20350300,0.8958054609
20350400,0.8470809369
20350500,0.9267720361
20350600,0.9494943364
20350700,0.8801817124
20350800,0.9409970025
20350900,0.6984279184
20351000,0.7976633344
