timestep,evb_states_total_nel_2.5,evb_states_shell_1_nel_2.5,evb_states_shell_2_nel_2.5,evb_states_shell_3_nel_2.5,max_prot_ci2_nel_2.5,max_hyd_ci2_nel_2.5,cec_x_nel_2.5,cec_y_nel_2.5,cec_z_nel_2.5
295000,16,3,4,8,0.24855210249999998,0.6627262464,6.6599449999999996,4.784694,-8.2138279999999995
295008,14,3,3,7,0.48539088999999996,0.48054010409999998,6.4351479999999999,4.8164300000000004,-8.6678809999999995
295009,7,1,2,3,0.46170666010000005,0.49527813760000006,6.4483519999999999,4.8205790000000004,-8.610493
295020,18,4,4,9,0.51965355690000004,0.45240421210000004,6.3674850000000003,4.7655599999999998,-8.7294009999999993
295025,8,1,2,4,0.47918237290000004,0.48226080250000003,6.3900740000000003,4.779407,-8.633718
295050,17,4,4,8,0.20489202249999999,0.71064899999999998,6.4161640000000002,4.8267600000000002,-8.1604349999999997
295100,17,3,4,9,0.16041627039999998,0.72290805759999999,6.5259809999999998,4.8546969999999998,-7.8373619999999997
295150,17,3,4,9,0.041955328900000005,0.71502244809999993,6.6444130000000001,4.8047380000000004,-7.4645910000000004
295200,18,4,4,9,0.089700249999999995,0.75326776809999996,6.8361770000000002,4.8420620000000003,-7.6284280000000004
295250,18,4,4,9,0.19208059289999999,0.7185783361000001,6.7817220000000002,4.903791,-7.846508
295300,19,3,5,10,0.034399120899999996,0.73571790759999989,7.0111660000000002,4.6065360000000002,-7.621245
295350,19,3,5,10,0.037013912100000004,0.75841455690000004,6.9355079999999996,4.6176760000000003,-7.5150800000000002
295400,16,3,4,8,0.042927696100000003,0.77861211210000003,6.7726940000000004,4.9960839999999997,-7.5047280000000001
