timestep,evb_states_total_new_3.25,evb_states_shell_1_new_3.25,evb_states_shell_2_new_3.25,evb_states_shell_3_new_3.25,max_prot_ci2_new_3.25,max_hyd_ci2_new_3.25,cec_x_new_3.25,cec_y_new_3.25,cec_z_new_3.25
295000,15,3,4,7,0.48808387689999994,0.47372935840000002,4.5085550000000003,3.3304309999999999,13.259645000000001
295001,15,3,4,7,0.46908800999999994,0.48897853289999993,4.5365019999999996,3.3422480000000001,13.281701999999999
295010,21,7,4,9,0.28988532810000006,0.66096899999999992,4.7131879999999997,3.5366309999999999,-10.814806000000001
295020,20,7,4,8,0.17474072039999999,0.79064107239999992,4.7618939999999998,3.6340870000000001,-10.751693
295030,19,7,4,7,0.36140536889999997,0.61699454009999999,4.6092740000000001,3.5051299999999999,-11.07029
295033,19,7,4,7,0.49664437289999996,0.4918637689,4.4517139999999999,3.4216329999999999,-11.244073
295040,16,3,4,8,0.6017415183999999,0.38886448809999996,4.3534100000000002,3.3556620000000001,12.872875000000001
295050,12,2,3,6,0.58612804809999997,0.40143628809999998,4.4028520000000002,3.3624450000000001,12.824944
295052,12,2,3,6,0.42562575999999996,0.55264355999999992,4.5733470000000001,3.5262560000000001,13.050106
295060,20,7,4,8,0.43367493160000004,0.5580538209,4.5172460000000001,3.6042740000000002,-11.276513
295070,19,7,4,7,0.17300608359999997,0.79297244010000001,4.846133,3.8081330000000002,-10.961262
295080,19,7,4,7,0.45489629159999995,0.52061997159999995,4.5057210000000003,3.6885140000000001,-11.245253
295085,19,7,4,7,0.52972195240000008,0.44800264889999997,4.3951659999999997,3.6113740000000001,-11.337618000000001
295090,18,3,5,9,0.49598214759999998,0.4767212025,4.409554,3.5965180000000001,12.969275
295091,19,3,5,10,0.43567920359999995,0.53273941210000009,4.4709240000000001,3.6442260000000002,13.052649000000001
295098,36,9,10,16,0.51694662010000003,0.45832900000000004,4.3322269999999996,3.629845,-11.301059
295100,24,3,8,12,0.50225569000000003,0.47445921610000003,4.3372289999999998,3.6667040000000002,12.965396999999999
