"run","timestep","cv","oh_diff","oh_max","oh_min"
"0.750_20c_",555000.0,0.528173,1.3302910879299223,2.343764277609846,1.0134731896799236
"0.750_20c_",555010.0,0.546929,1.4231124279480076,2.44275552501678,1.0196430970687722
"0.750_20c_",555020.0,0.533568,1.2758124748035773,2.2857922547991976,1.0099797799956203
"0.750_20c_",555030.0,0.5739,1.2467266005494622,2.254055380442105,1.007328779892643
"0.750_20c_",555040.0,0.557775,1.2866298674377108,2.2888462002720935,1.0022163328343827
"0.750_20c_",555050.0,0.555752,1.4245642787597714,2.424594299259156,1.0000300204993846
"0.875_20c_",555000.0,0.638849,1.3019854433477098,2.368032197352899,1.066046754005189
"0.875_20c_",555010.0,0.617056,1.4426582651549582,2.509667963716316,1.0670096985613577
"0.875_20c_",555020.0,0.583647,1.3953101756173538,2.4329099912090872,1.0375998155917334
"0.875_20c_",555030.0,0.533069,1.1859006556121081,2.1796686102478975,0.9937679546357894
"0.875_20c_",555040.0,0.549951,1.4125579662913976,2.3887094502471413,0.9761514839557437
"0.875_20c_",555050.0,0.522124,1.3856472079713125,2.3818336153896227,0.9961864074183102
"0.750_20c_",555000.0,0.528173,1.3302910879299223,2.343764277609846,1.0134731896799236
"0.750_20c_",555010.0,0.546929,1.4231124279480076,2.44275552501678,1.0196430970687722
"0.750_20c_",555020.0,0.533568,1.2758124748035773,2.2857922547991976,1.0099797799956203
"0.750_20c_",555030.0,0.5739,1.2467266005494622,2.254055380442105,1.007328779892643
"0.750_20c_",555040.0,0.557775,1.2866298674377108,2.2888462002720935,1.0022163328343827
"0.750_20c_",555050.0,0.555752,1.4245642787597714,2.424594299259156,1.0000300204993846
"3_",555000.0,0.528173,1.3302910879299223,2.343764277609846,1.0134731896799236
"3_",555010.0,0.546929,1.4231124279480076,2.44275552501678,1.0196430970687722
"3_",555020.0,0.533568,1.2758124748035773,2.2857922547991976,1.0099797799956203
"3_",555030.0,0.5739,1.2467266005494622,2.254055380442105,1.007328779892643
"3_",555040.0,0.557775,1.2866298674377108,2.2888462002720935,1.0022163328343827
"3_",555050.0,0.555752,1.4245642787597714,2.424594299259156,1.0000300204993846
