1	1.330567
2	1.393925
3	1.32427
4	1.309896
5	1.31732
6	1.305273
7	1.363785
8	1.301248
9	1.296406
10	1.290682
11	1.285362
12	1.294083
13	1.237254
14	1.330297
15	1.330253
16	1.296168
17	1.351387
18	1.317597
19	1.387421
20	1.318216
21	1.328157
22	1.370959
23	1.290212
24	1.332718
25	1.330657
26	1.399031
27	1.382348
28	1.320216
29	1.393492
30	1.300214
31	1.305593
32	1.31731
33	1.231812
34	1.271895
35	1.278239
36	1.326724
37	1.290147
38	1.256022
39	1.325998
40	1.277814
41	1.237202
42	1.242866
43	1.292636
44	1.321781
45	1.276827
46	1.352864
47	1.348524
48	1.326662
49	1.33039
50	1.259553
51	1.303161
52	1.308608
53	1.364221
54	1.36247
55	1.326464
56	1.321854
57	1.293146
58	1.262781
59	1.305168
60	1.349475
61	1.392106
62	1.358622
63	1.365579
64	1.352697
65	1.31201
66	1.330924
67	1.311689
68	1.318976
69	1.347365
70	1.342836
71	1.371176
72	1.297655
73	1.295558
74	1.329065
75	1.32137
76	1.386557
77	1.349191
78	1.374989
79	1.410466
80	1.347002
81	1.370338
82	1.280236
83	1.313613
84	1.343729
85	1.31964
86	1.372323
87	1.287345
88	1.347712
89	1.372473
90	1.364882
91	1.348752
92	1.331264
93	1.343319
94	1.34276
95	1.341481
96	1.434611
97	1.398362
98	1.396987
99	1.412765
100	1.428067
101	1.336282
102	1.279298
103	1.36184
104	1.344591
105	1.317516
106	1.317372
107	1.32032
108	1.352824
109	1.327206
110	1.366591
111	1.373332
112	1.335978
113	1.393688
114	1.339874
115	1.378988
116	1.36188
117	1.333803
118	1.383059
119	1.355356
120	1.400522
121	1.342432
122	1.351134
123	1.435265
124	1.336271
125	1.420878
126	1.439396
127	1.369245
128	1.353015
129	1.279775
130	1.392662
131	1.357554
132	1.292713
133	1.385239
134	1.317829
135	1.319725
136	1.270618
137	1.323458
138	1.391108
139	1.252597
140	1.349071
141	1.338796
142	1.320017
143	1.340925
144	1.299821
145	1.399268
146	1.316112
147	1.314099
148	1.364818
149	1.261951
150	1.365886
151	1.385218
152	1.412482
153	1.410854
154	1.247448
155	1.367431
156	1.291513
157	1.313514
158	1.347398
159	1.288033
160	1.365566
161	1.350098
162	1.36754
163	1.370007
164	1.287374
165	1.447369
166	1.35119
167	1.370751
168	1.390875
169	1.33848
170	1.403265
171	1.277173
172	1.341884
173	1.474442
174	1.386658
175	1.44881
176	1.340521
177	1.369007
178	1.472113
179	1.33428
180	1.475538
181	1.434594
