# step         q1_6                                                                                               q7_12                                                                                            

           0   (  9.99999999998811e-01 ,  4.82357581788422e-08 ,  1.13748026184897e-06 , -1.04014051334311e-06 )  (  9.99999999998363e-01 ,  1.54472615435691e-06 , -4.49793297987942e-07 , -8.28308608860097e-07 )

           1   (  9.99985765006403e-01 , -2.64432873849022e-03 , -2.91133263358401e-04 ,  4.62520826607112e-03 )  (  9.99997484502867e-01 ,  4.69188618629827e-04 , -1.87438438469000e-03 , -1.13909312903680e-03 )

           2   (  9.99972478225473e-01 , -1.85068781403832e-03 ,  5.01202886455965e-04 ,  7.16704554806942e-03 )  (  9.99994042197693e-01 ,  2.23680632575695e-03 , -1.61901996231661e-03 ,  2.07148278793197e-03 )

           3   (  9.99957945326787e-01 ,  2.70977578031948e-03 ,  9.49708827154779e-04 ,  8.70992228401682e-03 )  (  9.99997196031558e-01 ,  3.33180952495090e-04 , -6.70581870380643e-04 ,  2.24660620273943e-03 )

           4   (  9.99987628018181e-01 , -3.17849507630441e-03 , -7.55777067299888e-04 ,  3.75097062735083e-03 )  (  9.99983757041277e-01 , -3.16056717659413e-03 , -2.51887434318648e-04 , -4.73635106964603e-03 )

           5   (  9.99958414877497e-01 , -5.43689920685630e-03 ,  6.56862231093223e-03 ,  3.23447733544450e-03 )  (  9.99993657996385e-01 , -3.39919710456489e-03 ,  8.11947695330107e-04 , -6.85687242470250e-04 )

           6   (  9.99983022380767e-01 , -5.52847641859466e-04 ,  4.53241502174438e-03 ,  3.62029332814232e-03 )  (  9.99994841715402e-01 , -1.27969956579577e-03 ,  2.81223834173954e-03 , -8.77625842383713e-04 )

           7   (  9.99926241375876e-01 , -2.27341428445838e-03 ,  3.33644562178947e-03 ,  1.14547599720827e-02 )  (  9.99919906123734e-01 , -1.04912193937262e-02 ,  1.77085443983114e-03 ,  6.85417593071852e-03 )

           8   (  9.99905744845970e-01 , -1.54486366753497e-03 ,  2.67341168478046e-04 ,  1.36397708549303e-02 )  (  9.99963497710204e-01 , -6.18973526648404e-03 ,  2.02905873109835e-03 ,  5.52931688102999e-03 )

           9   (  9.99984567097586e-01 , -2.78068584481237e-03 ,  9.99442718585090e-04 ,  4.70472816843143e-03 )  (  9.99971275040502e-01 , -4.40568079943594e-03 ,  3.79489734424061e-03 ,  4.86187460892710e-03 )

          10   (  9.99940055006760e-01 , -2.05615108971623e-03 ,  6.57178143204258e-03 ,  8.51295040416201e-03 )  (  9.99979586958398e-01 , -3.01636527655204e-03 ,  5.01787209417452e-03 ,  2.55893858410583e-03 )

          11   (  9.99904775697682e-01 ,  4.01773255572441e-03 ,  6.20864162157497e-03 ,  1.16511858321013e-02 )  (  9.99980405165072e-01 , -1.61067128729064e-04 ,  5.06001965718673e-03 ,  3.68232865841717e-03 )

          12   (  9.99936569805658e-01 , -1.36574478228762e-03 ,  6.52112152225879e-03 ,  9.08108366751275e-03 )  (  9.99947619801694e-01 , -4.08229997244360e-03 ,  8.77337991050144e-03 ,  3.33470910404296e-03 )

          13   (  9.99898683013500e-01 ,  2.68120160351070e-04 ,  4.77762307173427e-03 ,  1.34061977171715e-02 )  (  9.99934539394400e-01 , -6.72429034324112e-05 ,  7.37174783467055e-03 ,  8.75041361094446e-03 )

          14   (  9.99974264046069e-01 ,  3.11170134113465e-04 ,  5.35185629159682e-03 ,  4.76781426906166e-03 )  (  9.99986120247091e-01 , -3.18064842169062e-03 ,  2.76371800442012e-03 ,  3.16301305417938e-03 )

          15   (  9.99925236319600e-01 , -1.12614791472667e-03 ,  6.99153670157559e-03 ,  9.96854937374060e-03 )  (  9.99990238511052e-01 , -4.09547922391940e-03 ,  1.19422802318141e-03 ,  1.15054420387134e-03 )

          16   (  9.99903401592629e-01 ,  5.79412009021082e-04 ,  8.11285634613325e-03 ,  1.12709062244396e-02 )  (  9.99993365323938e-01 , -2.28679282028957e-03 ,  2.83271209824280e-03 ,  1.25015480469465e-04 )

          17   (  9.99925002710565e-01 ,  3.81331985247373e-03 ,  6.25867740488755e-03 ,  9.81205906630553e-03 )  (  9.99994585715945e-01 , -1.49909707107354e-03 ,  2.15617547092115e-03 , -1.98296598682247e-03 )

          18   (  9.99975163187364e-01 ,  2.92744077194023e-03 ,  1.60759402112694e-03 ,  6.20634678328777e-03 )  (  9.99992277642175e-01 , -2.46937226486563e-03 ,  3.05196168040176e-03 ,  1.79962590598727e-04 )

          19   (  9.99947421375570e-01 ,  2.77021199551638e-03 ,  4.31833129341200e-03 ,  8.87876256511673e-03 )  (  9.99972615831089e-01 , -5.74772930097386e-03 ,  3.58575418410175e-03 , -2.97885258852842e-03 )

          20   (  9.99946717786251e-01 ,  3.76586949708611e-04 , -1.62665961428586e-04 ,  1.03147133047318e-02 )  (  9.99998804741754e-01 , -1.12169931626634e-03 ,  5.72389267515539e-04 ,  8.97037476287806e-04 )

          21   (  9.99947808516416e-01 , -1.09368564542526e-03 ,  2.01221699629258e-03 ,  9.95665996640147e-03 )  (  9.99977029838609e-01 , -1.43956954697491e-03 ,  4.61281195941253e-03 ,  4.75283078807889e-03 )

          22   (  9.99993200282079e-01 , -2.16996953861433e-03 ,  2.04084439557217e-03 ,  2.17383899148697e-03 )  (  9.99954025310379e-01 , -4.08760988709990e-03 ,  5.44106250676400e-03 ,  6.75526089640922e-03 )

          23   (  9.99929404131945e-01 , -3.18439654777795e-03 ,  1.13416483382358e-03 ,  1.13912264962584e-02 )  (  9.99941878303758e-01 , -7.35194196642031e-03 ,  4.96707174963016e-03 ,  6.12512546060467e-03 )

          24   (  9.99948070172714e-01 , -1.02181971213197e-03 , -3.77459646601982e-03 ,  9.41091195683795e-03 )  (  9.99952935452110e-01 , -4.85545969609069e-03 ,  2.85300177818489e-03 ,  7.90011219546602e-03 )

          25   (  9.99933091698178e-01 ,  3.30378655289291e-03 ,  8.88907735116692e-05 ,  1.10855410226793e-02 )  (  9.99949933484649e-01 ,  3.06858545140243e-03 ,  8.31750477429529e-03 ,  4.64041180320077e-03 )

          26   (  9.99925706075077e-01 ,  4.37508540189265e-03 , -2.12684607408282e-03 ,  1.11766490399306e-02 )  (  9.99975823969509e-01 , -6.55359585830783e-04 ,  2.27374795976268e-03 ,  6.53850522138878e-03 )

          27   (  9.99930046591376e-01 ,  8.02496585624280e-03 , -3.37048833472560e-03 ,  8.00884855398192e-03 )  (  9.99987404893697e-01 ,  2.31698900847638e-03 ,  2.90529519767177e-03 ,  3.37355535277953e-03 )

          28   (  9.99986414645309e-01 ,  2.21425958989057e-03 ,  1.76832160152978e-04 ,  4.71553917130106e-03 )  (  9.99934774181511e-01 , -1.44580598328639e-03 ,  8.79576922616650e-03 ,  7.14083127861306e-03 )

          29   (  9.99938627042843e-01 ,  1.90403682032258e-03 , -3.62970129754596e-03 ,  1.02928159388548e-02 )  (  9.99994974154591e-01 ,  1.49895772501231e-03 ,  2.74218714844877e-03 ,  5.34042076498290e-04 )

          30   (  9.99981230416759e-01 , -1.23306727805329e-03 ,  9.62313057998012e-04 ,  5.92387650530758e-03 )  (  9.99984086759115e-01 ,  4.16531047124221e-03 ,  2.88604744270841e-04 ,  3.79382715985798e-03 )

          31   (  9.99944397812134e-01 , -1.09877934514080e-03 ,  1.11377686567645e-03 ,  1.04284931400926e-02 )  (  9.99936492089824e-01 , -3.97575315188755e-03 ,  1.69696586496679e-04 ,  1.05440209142948e-02 )

          32   (  9.99966634476249e-01 ,  7.79450578218462e-04 ,  4.70836942911662e-04 ,  8.11792483420465e-03 )  (  9.99950499233851e-01 ,  1.59523133847021e-03 , -3.58673426646878e-03 ,  9.14273789685783e-03 )

          33   (  9.99945984279747e-01 ,  5.05947308488331e-03 ,  2.85590875973642e-03 ,  8.61823880311944e-03 )  (  9.99972587152869e-01 ,  3.43791160118613e-03 , -4.34316295954424e-03 ,  4.91351626913388e-03 )

          34   (  9.99965393094671e-01 ,  3.94702801974684e-03 , -5.56449428922732e-05 ,  7.32328385853935e-03 )  (  9.99953950577921e-01 ,  3.79898450375555e-03 , -4.55013672831837e-03 ,  7.54723102224948e-03 )

          35   (  9.99899122733397e-01 ,  2.21926880603849e-03 , -2.21282029743480e-03 ,  1.38536143038637e-02 )  (  9.99919791780212e-01 , -1.48516633563273e-04 , -1.37557233494112e-04 ,  1.26636893137106e-02 )

          36   (  9.99978583925642e-01 , -2.25868237842111e-04 , -3.45177229175312e-03 ,  5.55571252435308e-03 )  (  9.99945462415873e-01 ,  8.52032204615127e-04 , -2.94305374635909e-03 ,  9.98422103493316e-03 )

          37   (  9.99915273973090e-01 ,  1.52681772407566e-03 , -8.56239859068032e-03 ,  9.68499010487648e-03 )  (  9.99935488416435e-01 ,  5.93428703128745e-04 , -5.73622052228738e-03 ,  9.78583782207895e-03 )

          38   (  9.99901132945999e-01 , -1.42395473052692e-03 , -8.30486636006549e-03 ,  1.12572590346690e-02 )  (  9.99930974269050e-01 ,  8.96276826087840e-04 , -7.34859668697407e-03 ,  9.12367864034949e-03 )

          39   (  9.99899209208608e-01 , -2.65005462229200e-03 , -7.68967740741701e-03 ,  1.16369023313649e-02 )  (  9.99959194823699e-01 , -2.35140178273832e-04 , -5.22038130501372e-03 ,  7.36892228667356e-03 )

          40   (  9.99931524626844e-01 , -2.61451567062530e-03 , -5.98972714604175e-03 ,  9.70739583824415e-03 )  (  9.99967296393031e-01 ,  1.98819174666221e-03 , -5.19368796351343e-03 ,  5.87186881054125e-03 )

          41   (  9.99949444830741e-01 ,  5.23807487366890e-04 , -7.92051724831498e-03 ,  6.17242374834233e-03 )  (  9.99960521250598e-01 ,  3.42634893739455e-03 , -4.20638655532793e-03 ,  7.03721431665851e-03 )

          42   (  9.99933666888629e-01 ,  3.13353202914173e-03 , -5.33297969111459e-03 ,  9.71607571487518e-03 )  (  9.99970996453809e-01 ,  4.04088439470145e-03 , -6.08096235008667e-03 ,  2.16781027342528e-03 )

          43   (  9.99855420171053e-01 ,  7.10467474857937e-03 , -6.07467649589818e-03 ,  1.42042478419296e-02 )  (  9.99942129661255e-01 ,  5.25052601261275e-03 , -8.12235466224294e-03 ,  4.71133312825349e-03 )

          44   (  9.99808669492343e-01 ,  4.78527117598562e-03 , -1.03085512417496e-02 ,  1.59204069991931e-02 )  (  9.99958094062123e-01 ,  1.61425296074534e-03 , -8.00701061608544e-03 ,  4.13425785590087e-03 )

          45   (  9.99858544735239e-01 ,  4.33552720816781e-03 , -1.11785285219304e-02 ,  1.17955171078853e-02 )  (  9.99972245760508e-01 , -1.31448354049151e-03 , -5.14797696172171e-03 ,  5.22285122408889e-03 )

          46   (  9.99920232648221e-01 ,  2.00359518631839e-03 , -1.22753371300994e-02 ,  2.19773642644914e-03 )  (  9.99948460728279e-01 ,  3.20769184152091e-03 , -8.04086656437400e-03 ,  5.30387265009769e-03 )

          47   (  9.99905599976405e-01 ,  6.10307735893093e-04 , -9.76613033596190e-03 ,  9.64579486376738e-03 )  (  9.99960238248129e-01 ,  1.94070176554312e-03 , -8.30279178663857e-03 ,  2.61136898006268e-03 )

          48   (  9.99863612652599e-01 ,  4.88159189622286e-03 , -1.05142915078582e-02 ,  1.17633255476527e-02 )  (  9.99872308025745e-01 ,  6.79215927853767e-03 , -1.20038632765477e-02 ,  8.07102732259782e-03 )

          49   (  9.99848724268477e-01 ,  9.36103619694478e-03 , -1.00081073784640e-02 ,  1.07115529555865e-02 )  (  9.99939836311419e-01 ,  6.14501998575155e-03 , -5.84336282359070e-03 ,  6.95827548891744e-03 )

          50   (  9.99910697164034e-01 ,  9.65692585376624e-04 , -1.21144237366109e-02 ,  5.55930501921668e-03 )  (  9.99969136371847e-01 ,  2.91160102551926e-03 , -5.38244753589115e-03 ,  4.92728543260078e-03 )

          51   (  9.99921356392110e-01 ,  6.90850311270423e-04 , -1.03699990181198e-02 ,  7.01903676972366e-03 )  (  9.99973146761303e-01 ,  3.26811238230072e-03 , -5.04511312988301e-03 ,  4.19190067404218e-03 )

