1	2.958902
2	2.958351
3	2.987612
4	2.876103
5	2.744976
6	2.705331
7	2.825791
8	2.925265
9	3.038375
10	3.118572
11	3.14605
12	3.118994
13	2.969338
14	2.911267
15	2.990242
16	3.167049
17	3.189868
18	3.440029
19	3.472072
20	3.387067
21	3.256739
22	3.188864
23	3.235585
24	3.171608
25	3.205457
26	3.161697
27	3.124594
28	3.129252
29	3.25093
30	3.260115
31	3.203599
32	3.121201
33	3.099686
34	3.076142
35	3.050502
36	3.14915
37	3.179449
38	3.173152
39	3.149545
40	3.182068
41	3.182091
42	3.176721
43	3.202291
44	3.216948
45	3.143345
46	3.108041
47	3.090331
48	3.079319
49	2.989391
50	2.926253
51	2.899118
52	2.974125
53	3.008469
54	3.000856
55	2.926553
56	2.945205
57	2.91574
58	2.896187
59	2.877911
60	2.94406
61	3.032837
62	3.091019
63	3.126429
64	3.048505
65	2.957637
66	2.943463
67	2.927444
68	2.912859
69	3.024992
70	3.269822
71	3.34612
72	3.268501
73	3.068382
74	2.903291
75	2.851556
76	2.76389
77	2.906113
78	3.037691
79	2.941645
80	3.076226
81	3.259358
82	3.038931
83	2.983325
84	2.990178
85	2.864962
86	2.798357
87	2.955334
88	2.933319
89	2.843537
90	2.736004
91	2.747086
92	2.719694
93	2.75346
94	2.702522
95	2.965353
96	2.990723
97	3.061325
98	2.985448
99	2.917605
100	2.751611
101	2.740343
102	2.996468
103	2.908106
104	3.03423
105	3.160214
106	3.064833
107	3.009176
108	2.803735
109	2.91034
110	3.058321
111	3.098594
112	3.107751
113	3.107354
114	3.168562
115	3.044213
116	3.071319
117	3.004995
118	3.087339
119	3.126439
120	3.157026
121	3.167554
122	3.127754
123	3.153362
124	3.134837
125	3.116885
126	3.022115
127	3.083469
128	3.176226
129	3.077855
130	3.178666
131	3.19966
132	3.069084
133	3.159814
134	3.060838
135	3.103106
136	2.9839
137	3.151645
138	3.136434
139	3.098341
140	3.054616
141	2.991097
142	2.941075
143	2.992171
144	3.037624
145	2.974048
146	3.001515
147	2.978244
148	2.965442
149	3.009712
150	3.173389
151	3.108251
152	3.061252
153	3.030742
154	3.021168
155	3.031699
156	2.994054
157	3.008531
158	2.923487
159	2.917737
160	2.8955
161	2.867427
162	2.985337
163	3.019832
164	2.919236
165	2.813986
166	3.002522
167	3.082328
168	3.090574
169	3.123787
170	3.01125
171	3.033973
172	2.98567
173	3.164981
174	3.137786
175	3.074157
176	3.214131
177	3.095754
178	3.14153
179	3.156736
180	3.089836
181	3.147655
