1	1.384113
2	1.351362
3	1.521417
4	1.483079
5	1.544065
6	1.421678
7	1.410209
8	1.417306
9	1.451177
10	1.438391
11	1.585432
12	1.515489
13	1.474527
14	1.459891
15	1.655651
16	1.704338
17	1.697962
18	1.557254
19	1.47032
20	1.573433
21	1.572217
22	1.522098
23	1.584842
24	1.552626
25	1.559123
26	1.482699
27	1.4142
28	1.497976
29	1.623722
30	1.643544
31	1.6791
32	1.54174
33	1.506136
34	1.554993
35	1.60644
36	1.655277
37	1.64504
38	1.479959
39	1.474745
40	1.675076
41	1.583488
42	1.773771
43	1.466085
44	1.719135
45	1.620546
46	1.388286
47	1.566394
48	1.602745
49	1.721701
50	1.590825
51	1.413998
52	1.548463
53	1.608411
54	1.525418
55	1.353117
56	1.381788
57	1.489626
58	1.344167
59	1.536322
60	1.519236
61	1.524752
62	1.592775
63	1.499002
64	1.636111
65	1.576373
66	1.644404
67	1.399686
68	1.422031
69	1.506169
70	1.52281
71	1.624542
72	1.556957
73	1.531844
74	1.421458
75	1.506465
76	1.663796
77	1.700838
78	1.61971
79	1.420481
80	1.394986
81	1.437094
82	1.595742
83	1.719018
84	1.464217
85	1.395155
86	1.388912
87	1.481608
88	1.445177
89	1.479479
90	1.474684
91	1.482971
92	1.397008
93	1.452188
94	1.470101
95	1.656337
96	1.418105
97	1.378442
98	1.39477
99	1.498617
100	1.554863
101	1.482925
102	1.60814
103	1.614801
104	1.585031
105	1.425286
106	1.514565
107	1.59883
108	1.551378
109	1.590409
110	1.401245
111	1.476015
112	1.436043
113	1.593345
114	1.515932
115	1.39603
116	1.420454
117	1.442068
118	1.435294
119	1.451221
120	1.431216
121	1.473957
122	1.67068
123	1.621811
124	1.797234
125	1.63781
126	1.697364
127	1.618104
128	1.7643
129	1.610497
130	1.595213
131	1.578085
132	1.50676
133	1.377688
134	1.393498
135	1.385503
136	1.496079
137	1.559672
138	1.50941
139	1.499072
140	1.479866
141	1.531367
142	1.570051
143	1.489835
144	1.478068
145	1.558545
146	1.563188
147	1.445775
148	1.447837
149	1.429531
150	1.501119
151	1.425037
152	1.415236
153	1.365925
154	1.340683
155	1.4053
156	1.380132
157	1.423868
158	1.405596
159	1.397379
160	1.35765
161	1.326429
162	1.36063
163	1.379704
164	1.36501
165	1.321728
166	1.317528
167	1.33711
168	1.335512
169	1.372908
170	1.349787
171	1.402223
172	1.37158
173	1.411836
174	1.416861
175	1.374137
176	1.36476
177	1.351271
178	1.392394
179	1.39482
180	1.473607
181	1.456459
