1	5.402912
2	5.244269
3	5.233506
4	5.424918
5	5.59244
6	5.650728
7	5.572171
8	5.352103
9	5.200289
10	5.26074
11	5.324931
12	5.445318
13	5.563178
14	5.6715
15	5.679968
16	5.562129
17	5.42755
18	5.226276
19	5.237059
20	5.236652
21	5.266933
22	5.331118
23	5.498644
24	5.515208
25	5.508837
26	5.397787
27	5.258619
28	5.171456
29	5.11796
30	5.15635
31	5.329209
32	5.696889
33	5.528896
34	5.604679
35	5.62862
36	5.532757
37	5.413685
38	5.660275
39	5.485913
40	5.442626
41	5.512472
42	5.298502
43	5.43202
44	5.326968
45	5.285901
46	5.544258
47	5.421184
48	5.594108
49	5.494895
50	5.521982
51	5.430237
52	5.447476
53	5.699647
54	5.404826
55	5.37223
56	5.400253
57	5.274148
58	5.373142
59	5.664283
60	5.443048
61	5.558945
62	5.59847
63	5.369168
64	5.417521
65	5.533297
66	5.424172
67	5.383761
68	5.551154
69	5.681158
70	5.61418
71	5.630713
72	5.550836
73	5.599322
74	5.648276
75	5.425371
76	5.260346
77	5.41394
78	5.518097
79	5.47835
80	5.701449
81	5.203278
82	5.28473
83	5.23933
84	5.490917
85	5.46116
86	5.28292
87	5.302226
88	5.375815
89	5.338815
90	5.523124
91	5.638218
92	5.37867
93	5.332718
94	5.228625
95	5.241416
96	5.461323
97	5.355816
98	5.515989
99	5.444442
100	5.406611
101	5.3488
102	5.35179
103	5.370794
104	5.431696
105	5.507564
106	5.608284
107	5.622075
108	5.575258
109	5.56723
110	5.442604
111	5.361062
112	5.241973
113	5.189824
114	5.390225
115	5.402771
116	5.510175
117	5.652403
118	5.604812
119	5.664844
120	5.273277
121	5.183942
122	5.047238
123	5.176167
124	5.215839
125	5.306707
126	5.148605
127	5.227835
128	5.39531
129	5.531472
130	5.60874
131	5.464742
132	5.486908
133	5.478404
134	5.294522
135	5.349038
136	5.269909
137	5.224674
138	5.201037
139	5.258729
140	5.339237
141	5.391197
142	5.549671
143	5.599481
144	5.423492
145	5.403486
146	5.580458
147	5.69612
148	5.679556
149	5.612699
150	5.596354
151	5.53451
152	5.557532
153	5.417393
154	5.410891
155	5.371011
156	5.395496
157	5.33587
158	5.399543
159	5.351713
160	5.309282
161	5.273581
162	5.2355
163	5.373953
164	5.380491
165	5.43114
166	5.360633
167	5.359691
168	5.190483
169	5.14193
170	5.388411
171	5.444725
172	5.545281
173	5.634081
174	5.584959
175	5.580653
176	5.525054
177	5.484665
178	5.438288
179	5.487503
180	5.549118
181	5.606271
182	5.639113
183	5.628568
184	5.596731
185	5.293472
186	5.273745
187	5.427619
188	5.712079
189	5.688739
190	5.646056
191	5.587446
192	5.36257
193	5.220824
194	5.157206
195	5.153367
196	5.272598
197	5.346124
198	5.244319
199	5.296279
200	5.423194
201	5.327445
202	5.343031
203	5.364781
204	5.449192
205	5.454109
206	5.4648
207	5.474345
208	5.339498
209	5.462498
210	5.341359
211	5.294411
212	5.235056
213	5.33582
214	5.274327
215	5.039874
216	5.02234
217	5.09217
218	5.140869
219	5.166255
220	5.212889
221	5.186444
222	5.209009
223	5.449902
224	5.552873
225	5.590691
226	5.417939
227	5.39464
228	5.4459
229	5.376051
230	5.356705
231	5.449286
232	5.639668
233	5.385191
234	5.285865
235	5.095077
236	5.004347
237	4.948836
238	4.964787
239	4.988939
240	4.980785
241	5.040144
242	5.247163
243	5.282234
244	5.324355
245	5.305768
246	5.285968
247	5.259299
248	5.245261
249	5.261826
250	5.43631
251	5.518827
252	5.44616
253	5.316998
254	5.304137
255	5.286536
256	5.276181
257	5.27871
258	5.386584
259	5.431505
260	5.329988
261	5.261113
262	5.402858
263	5.4246
264	5.441755
265	5.475728
266	5.492398
267	5.379518
268	5.239238
269	5.246764
270	5.488313
271	5.428646
272	5.494048
273	5.50988
274	5.506043
275	5.515645
276	5.464664
277	5.48332
278	5.387726
279	5.37931
280	5.529088
281	5.658322
282	5.710233
283	5.552466
284	5.452223
285	5.217884
286	5.203603
287	5.170563
288	5.638837
289	5.64996
290	5.379052
291	5.262505
292	5.091246
293	5.447854
294	5.604641
295	5.708276
296	5.444208
297	5.159275
298	5.126584
299	5.48645
300	5.563557
301	5.3612
302	5.195751
303	5.232304
304	5.316374
305	5.679768
306	5.606722
307	5.557349
308	5.347112
309	5.142094
310	5.353567
311	5.534973
312	5.668747
313	5.454546
314	5.283093
315	5.057143
316	4.931455
317	5.135148
318	5.456541
319	5.465842
320	5.42713
321	5.538954
322	5.463294
323	5.664239
324	5.712136
325	5.750758
326	5.5334
327	5.268015
328	5.216411
329	5.255659
330	5.147698
331	5.276717
332	5.372259
333	5.47742
334	5.560312
335	5.642151
336	5.723875
337	5.568436
338	5.617073
339	5.525602
340	5.594811
341	5.566282
342	5.427586
343	5.413128
344	5.377096
345	5.352248
346	5.289493
347	5.454472
348	5.433229
349	5.476509
350	5.465137
351	5.377691
352	5.335138
353	5.363904
354	5.442443
355	5.433089
356	5.604549
357	5.390493
358	5.225783
359	5.201212
360	5.195041
361	5.187091
362	5.239148
363	5.437406
364	5.695964
365	5.719175
366	5.497046
367	5.491577
368	5.504107
369	5.536591
370	5.609673
371	5.689404
372	5.704386
373	5.388241
374	5.337564
375	5.349638
376	5.597203
377	5.519978
378	5.457402
379	5.358566
380	5.265727
381	5.201223
382	5.304666
383	5.336702
384	5.322073
385	5.296476
386	5.454241
387	5.484317
388	5.375998
389	5.416873
390	5.368934
391	5.458946
392	5.522783
393	5.665413
394	5.693512
395	5.915102
396	5.811259
397	5.699722
398	5.563331
399	5.442704
400	5.393268
401	5.577709
402	5.62436
403	5.443033
404	5.461165
405	5.42359
406	5.317077
407	5.287862
408	5.437109
409	5.479945
410	5.427037
411	5.427197
412	5.381688
413	5.178636
414	5.321939
415	5.406875
416	5.429058
417	5.451406
418	5.497605
419	5.45737
420	5.43545
421	5.27475
422	5.441488
423	5.242228
424	5.25512
425	5.237741
426	5.289033
427	5.464156
428	5.48652
429	5.511577
430	5.53286
431	5.433393
432	5.409478
433	5.512859
434	5.409613
435	5.510055
436	5.27709
437	5.183128
438	5.186513
439	5.320629
440	5.333471
441	5.584068
442	5.621287
443	5.594857
444	5.51384
445	5.439307
446	5.519698
447	5.486712
448	5.645517
449	5.658842
450	5.669213
451	5.62352
452	5.629664
453	5.640656
454	5.456152
455	5.443644
456	5.350656
457	5.512629
458	5.370971
459	5.731254
460	5.266641
461	5.522879
462	5.44445
463	5.513641
464	5.509208
465	5.545952
466	5.680868
467	5.859722
468	5.976638
469	5.884708
470	5.858201
471	5.68661
472	5.456249
473	5.312937
474	5.390789
475	5.285977
476	5.215589
477	5.165619
478	5.148483
479	5.21773
480	5.114887
481	5.144803
482	5.086584
483	5.105047
484	5.205698
485	5.199018
486	5.246
487	5.229036
488	5.212563
489	5.269129
490	5.312542
491	5.363839
492	5.285172
493	5.386985
494	5.411418
495	5.447422
496	5.441396
497	5.49704
498	5.498232
499	5.543369
500	5.559532
