1	1.391818
2	1.340284
3	1.331896
4	1.390223
5	1.38734
6	1.44278
7	1.351171
8	1.377225
9	1.38194
10	1.371435
11	1.422498
12	1.391069
13	1.433176
14	1.316808
15	1.316689
16	1.311557
17	1.289518
18	1.323285
19	1.296791
20	1.357488
21	1.307054
22	1.289314
23	1.317997
24	1.319852
25	1.337016
26	1.368032
27	1.441851
28	1.41007
29	1.399201
30	1.452602
31	1.426647
32	1.394265
33	1.331845
34	1.394749
35	1.419413
36	1.370457
37	1.377653
38	1.355884
39	1.335343
40	1.272177
41	1.256885
42	1.314435
43	1.302519
44	1.313505
45	1.307759
46	1.324233
47	1.351187
48	1.28695
49	1.344893
50	1.431999
51	1.390788
52	1.390412
53	1.278825
54	1.361985
55	1.338063
56	1.356817
57	1.37849
58	1.338066
59	1.399086
60	1.310711
61	1.323367
62	1.38204
63	1.33977
64	1.361047
65	1.332191
66	1.41756
67	1.393317
68	1.346842
69	1.419313
70	1.376848
71	1.349111
72	1.280262
73	1.315655
74	1.363465
75	1.261008
76	1.327807
77	1.347602
78	1.353741
79	1.327995
80	1.308165
81	1.428312
82	1.34535
83	1.343954
84	1.357411
85	1.352308
86	1.359973
87	1.307473
88	1.375327
89	1.341946
90	1.319813
91	1.36384
92	1.305246
93	1.409521
94	1.354397
95	1.359329
96	1.403773
97	1.354918
98	1.378366
99	1.333261
100	1.376906
101	1.39243
102	1.274629
103	1.384591
104	1.374923
105	1.372189
106	1.379499
107	1.350624
108	1.463213
109	1.317797
110	1.366309
111	1.408526
112	1.320556
113	1.364246
114	1.307436
115	1.382892
116	1.329652
117	1.311319
118	1.397154
119	1.308155
120	1.390184
121	1.357257
122	1.390964
123	1.443651
124	1.417418
125	1.42522
126	1.364527
127	1.36705
128	1.425798
129	1.347534
130	1.532565
131	1.467516
132	1.479263
133	1.440236
134	1.292073
135	1.345733
136	1.354126
137	1.442111
138	1.510498
139	1.416052
140	1.376475
141	1.31872
142	1.363266
143	1.376228
144	1.417625
145	1.517488
146	1.348287
147	1.390985
148	1.311717
149	1.304479
150	1.34811
151	1.335451
152	1.344298
153	1.30642
154	1.408296
155	1.431499
156	1.381373
157	1.43665
158	1.374508
159	1.461188
160	1.416748
161	1.415674
162	1.437121
163	1.337879
164	1.37352
165	1.312006
166	1.330425
167	1.340619
168	1.264329
169	1.343188
170	1.30268
171	1.374706
172	1.352743
173	1.290679
174	1.400468
175	1.308533
176	1.369238
177	1.368581
178	1.402767
179	1.36469
180	1.260539
181	1.33491
182	1.340565
183	1.355883
184	1.411614
185	1.339191
186	1.442632
187	1.334972
188	1.35908
189	1.400452
190	1.36717
191	1.402145
192	1.342682
193	1.402619
194	1.368062
195	1.36996
196	1.399787
197	1.353018
198	1.35545
199	1.342061
200	1.301717
