1	5.228379
2	5.360795
3	5.333281
4	5.295976
5	5.190239
6	5.238862
7	5.15229
8	5.154899
9	5.173519
10	5.202323
11	5.144617
12	5.140668
13	5.14295
14	5.148871
15	5.122893
16	5.07785
17	5.013369
18	4.953801
19	5.02234
20	5.1017
21	5.134121
22	5.170116
23	5.238517
24	5.275129
25	5.317139
26	5.246127
27	5.385318
28	5.400007
29	5.522821
30	5.619939
31	5.624105
32	5.510585
33	5.33329
34	5.300979
35	5.271941
36	5.511301
37	5.495381
38	5.489668
39	5.437674
40	5.326151
41	5.218048
42	5.073123
43	5.105449
44	5.012329
45	5.155643
46	5.014332
47	5.035561
48	5.042121
49	5.272747
50	5.307926
51	5.248149
52	5.197958
53	5.093508
54	5.115241
55	5.147528
56	5.301166
57	5.269399
58	5.204436
59	5.118787
60	5.153475
61	5.102677
62	5.29184
63	5.345031
64	5.431519
65	5.541785
66	5.447019
67	5.240951
68	5.071044
69	5.031607
70	5.069111
71	5.205704
72	5.339455
73	5.384147
74	5.378162
75	5.402646
76	5.363555
77	5.258807
78	5.228522
79	5.190705
80	5.257758
81	5.294788
82	5.324897
83	5.339973
84	5.394531
85	5.342316
86	5.316978
87	5.249811
88	5.295721
89	5.397974
90	5.39056
91	5.269886
92	5.184437
93	5.149488
94	5.157077
95	5.330783
96	5.381528
97	5.392536
98	5.458017
99	5.308342
100	5.175518
101	5.196964
102	5.210658
103	5.263162
104	5.360492
105	5.358532
106	5.164855
107	5.151498
108	5.183938
109	5.274813
110	5.292613
111	5.236611
112	5.292773
113	5.243274
114	5.304644
115	5.276652
116	5.436666
117	5.381223
118	5.365363
119	5.339948
120	5.398904
121	5.473623
122	5.541892
123	5.592263
124	5.575454
125	5.369235
126	5.361972
127	5.280436
128	5.307691
129	5.39134
130	5.35925
131	5.392338
132	5.32395
133	5.285098
134	5.375705
135	5.398196
136	5.465746
137	5.439913
138	5.397857
139	5.404127
140	5.383228
141	5.360859
142	5.356648
143	5.378949
144	5.294976
145	5.330964
146	5.259603
147	5.222524
148	5.197906
149	5.202808
150	5.250847
151	5.322931
152	5.314549
153	5.241757
154	5.269636
155	5.06948
156	5.224647
157	5.342934
158	5.453633
159	5.481581
160	5.598423
161	5.563797
162	5.489481
163	5.459771
164	5.413665
165	5.510163
166	5.512815
167	5.780761
168	5.626565
169	5.462268
170	5.300883
171	5.383543
172	5.436674
173	5.446589
174	5.610016
175	5.415655
176	5.334867
177	5.250112
178	5.178851
179	5.17456
180	5.335538
181	5.533226
182	5.644374
183	5.679446
184	5.368466
185	5.489118
186	5.305387
187	5.288136
188	5.151098
189	5.030964
190	5.070578
191	5.06132
192	5.224266
193	5.173849
194	5.38934
195	5.317962
196	5.219652
197	5.268733
198	5.25448
199	5.176957
200	4.994198
