1	2.871921
2	2.901853
3	2.871983
4	2.853106
5	2.823283
6	2.953414
7	3.137784
8	2.92933
9	2.85193
10	2.864765
11	2.802274
12	2.754914
13	2.958651
14	2.835102
15	2.802554
16	2.869627
17	2.774562
18	2.745861
19	2.690613
20	2.963542
21	2.816497
22	2.839914
23	2.756845
24	2.790503
25	2.795331
26	2.863885
27	2.576674
28	2.932772
29	2.816999
30	2.996537
31	3.004975
32	2.99969
33	2.893057
34	2.845645
35	2.821646
36	2.792272
37	2.978182
38	2.870631
39	2.863386
40	2.900556
41	2.862817
42	2.664292
43	2.737324
44	2.734509
45	2.858114
46	2.968056
47	2.989742
48	2.901899
49	2.939516
50	2.851579
51	2.948599
52	2.956402
53	3.101685
54	3.058177
55	3.038627
56	3.026446
57	2.921245
58	2.830981
59	3.019238
60	2.989847
61	2.946475
62	3.023777
63	2.967653
64	2.749523
65	2.692171
66	2.790427
67	2.611715
68	2.984391
69	2.82642
70	2.823683
71	2.805211
72	2.730558
73	2.765633
74	2.731209
75	2.595256
76	2.545913
77	2.602475
78	2.689656
79	2.695218
80	2.80945
81	2.79009
82	2.700596
83	2.647994
84	2.701541
85	2.631625
86	2.757143
87	2.77818
88	2.729253
89	2.799857
90	2.708091
91	2.747787
92	2.750287
93	2.717011
94	2.813955
95	2.78787
96	2.774178
97	2.955748
98	2.903892
99	2.873464
100	2.848313
101	2.816079
102	2.663464
103	2.872178
104	2.938324
105	2.885513
106	2.839987
107	2.677618
108	2.528202
109	2.611185
110	2.679813
111	2.715024
112	2.587022
113	2.674453
114	2.819775
115	2.887854
116	2.855681
117	2.81433
118	2.767093
119	2.797113
120	2.8967
121	3.057772
122	3.037062
123	2.838503
124	2.756655
125	2.854771
126	2.840068
127	2.989501
128	2.898888
129	2.788957
130	2.829141
131	2.974577
132	3.143145
133	3.11263
134	2.926517
135	2.777857
136	2.758751
137	2.615388
138	2.860495
139	2.79626
140	2.704321
141	2.697522
142	2.881175
143	2.946111
144	3.01655
145	2.917659
146	2.73703
147	2.763533
148	2.845721
149	2.849502
150	2.755306
151	2.652591
152	2.669613
153	2.811591
154	2.863493
155	2.96583
156	2.810294
157	2.631823
158	2.69977
159	2.788022
160	2.766147
161	2.956636
162	2.848482
163	2.971044
164	3.075258
165	2.85874
166	2.896493
167	2.794172
168	2.71265
169	2.75377
170	2.626566
171	2.830874
172	2.75026
173	2.854927
174	2.800901
175	2.65933
176	2.723748
177	2.582772
178	2.832294
179	2.740596
180	2.788184
181	2.834059
182	2.709954
183	2.69956
184	2.720188
185	2.572784
186	2.661479
187	2.705038
188	2.825754
189	2.890509
190	2.756173
191	2.770281
192	2.74133
193	2.721229
194	2.806821
195	2.848211
196	2.750653
197	2.823871
198	2.683645
199	2.667342
200	2.708491
