1	4.645339
2	4.587008
3	4.631561
4	4.77404
5	4.952552
6	4.892754
7	4.708405
8	4.678298
9	4.637683
10	4.619613
11	4.801993
12	4.863742
13	4.639996
14	4.633192
15	4.675817
16	4.659952
17	4.645594
18	4.464601
19	4.368887
20	4.363893
21	4.468177
22	4.41707
23	4.588014
24	4.557021
25	4.39961
26	4.140775
27	4.314546
28	4.513777
29	4.501607
30	4.068354
31	4.06095
32	4.178065
33	4.431787
34	4.653674
35	4.723805
36	4.56267
37	4.5003
38	4.315715
39	4.576859
40	4.621286
41	4.530139
42	4.018009
43	4.116921
44	4.326509
45	4.501293
46	4.683126
47	4.745814
48	4.586555
49	4.280766
50	4.135806
51	4.333281
52	4.386902
53	4.506384
54	4.593829
55	4.266315
56	4.479381
57	4.494483
58	4.514442
59	4.902736
60	4.555535
61	4.567526
62	4.347348
63	4.277642
64	4.722068
65	4.608487
66	4.864091
67	4.810965
68	4.76021
69	4.626512
70	4.321213
71	4.501212
72	4.544349
73	4.522104
74	4.505383
75	4.652329
76	4.491615
77	4.839276
78	4.697912
79	4.76765
80	4.789609
81	4.722488
82	4.538465
83	4.637175
84	4.560335
85	4.575043
86	4.615995
87	4.418289
88	4.370154
89	4.307058
90	4.283711
91	4.688943
92	4.723907
93	4.564615
94	4.476251
95	4.280237
96	4.265172
97	4.361856
98	4.435365
99	4.648299
100	4.579046
101	4.545102
102	4.570738
103	4.509185
104	4.499156
105	4.586659
106	4.402934
107	4.4787
108	4.374085
109	4.459434
110	4.549961
111	4.689273
112	4.577563
113	4.638352
114	4.662132
115	4.494395
116	4.529844
117	4.726683
118	4.69609
119	4.671393
120	4.859565
121	4.601641
122	4.55473
123	4.633007
124	4.488613
125	4.504917
126	4.596765
127	4.601273
128	4.58708
129	4.614248
130	4.6269
131	4.566916
132	4.493086
133	4.50908
134	4.465632
135	4.380569
136	4.31981
137	4.215756
138	4.191355
139	4.417539
140	4.554183
141	4.662683
142	4.60698
143	4.717176
144	4.583921
145	4.529004
146	4.470561
147	4.501759
148	4.375452
149	4.453939
150	4.509775
151	4.378771
152	4.361659
153	4.382399
154	4.504086
155	4.522541
156	4.526448
157	4.567847
158	4.436009
159	4.548309
160	4.430796
161	4.521386
162	4.570306
163	4.608784
164	4.330091
165	4.298172
166	4.470354
167	4.366865
168	4.33436
169	4.549072
170	4.500885
171	4.668501
172	4.694211
173	4.701115
174	4.652145
175	4.611157
176	4.270107
177	4.351306
178	4.290895
179	4.502331
180	4.666262
181	4.549564
182	4.723922
183	4.343425
184	4.512313
185	4.337553
186	4.411943
187	4.314007
188	4.795301
189	4.765817
190	4.665015
191	4.424822
192	4.69353
193	4.607377
194	4.688784
195	4.889248
196	4.597492
197	4.84607
198	4.50437
199	4.554535
200	4.614696
