1	1.879948
2	1.801504
3	1.76743
4	1.977616
5	1.988573
6	1.857726
7	1.804033
8	2.067028
9	1.955839
10	2.015063
11	1.986826
12	2.118392
13	1.952243
14	1.941599
15	1.905311
16	1.871709
17	1.964882
18	1.937148
19	2.017258
20	1.939627
21	1.903902
22	1.883852
23	1.914093
24	1.964266
25	1.918231
26	1.999033
27	1.97591
28	1.971046
29	1.864634
30	1.953049
31	1.904237
32	1.959349
33	1.954016
34	1.901324
35	1.859869
36	1.833065
37	1.989563
38	1.861219
39	1.821602
40	1.963032
41	2.017507
42	1.933503
43	1.925938
44	2.002863
45	1.932738
46	1.957577
47	2.009879
48	1.989846
49	1.947427
50	1.801074
51	1.873548
52	1.88323
53	1.988106
54	1.89997
55	1.888351
56	1.782773
57	1.937891
58	1.922585
59	2.004683
60	1.979323
61	2.082736
62	1.971996
63	1.924443
64	1.80441
65	1.772235
66	1.924319
67	1.972136
68	1.90129
69	1.837318
70	1.763759
71	1.788288
72	1.749721
73	1.873763
74	1.808918
75	1.788399
76	1.874062
77	1.90258
78	1.959607
79	1.842045
80	1.839851
81	1.738864
82	1.824806
83	1.869877
84	1.903859
85	1.890957
86	1.904825
87	2.033906
88	1.876634
89	1.847764
90	1.885742
91	1.940748
92	1.886971
93	1.925216
94	2.021032
95	1.94823
96	1.871647
97	1.703368
98	1.788133
99	1.9156
100	1.877242
101	1.822303
102	1.866635
103	1.857879
104	1.853752
105	1.838313
106	1.786681
107	1.717548
108	1.650105
109	1.736856
110	1.78492
111	1.770738
112	1.827064
113	1.866482
114	1.943565
115	1.874069
116	1.762113
117	1.680837
118	1.725684
119	1.853631
120	1.818903
121	1.786021
122	1.865903
123	1.831987
124	1.776815
125	1.774227
126	1.746444
127	1.75193
128	1.802228
129	1.848372
130	1.841643
131	1.868334
132	1.814584
133	1.760135
134	1.766703
135	1.823712
136	1.89686
137	1.8091
138	1.855613
139	1.912866
140	1.867139
141	1.872773
142	1.871618
143	1.840472
144	1.794053
145	1.863877
146	1.854228
147	1.832238
148	1.835728
149	1.817327
150	1.839108
151	1.750875
152	1.736358
153	1.820874
154	1.90545
155	1.929711
156	1.873342
157	1.86681
158	1.776165
159	1.823863
160	1.78898
161	1.864297
162	1.96842
163	1.950906
164	1.917269
165	1.819219
166	1.754435
167	1.783506
168	1.767362
169	1.889866
170	1.782267
171	1.766324
172	1.724
173	1.765821
174	1.797624
175	1.659579
176	1.802677
177	1.719606
178	1.802486
179	1.812875
180	1.752194
181	1.878616
182	1.765868
183	1.894789
184	1.795916
185	1.772384
186	1.81806
187	1.810523
188	1.933103
189	1.840647
190	2.036202
191	1.771556
192	1.747622
193	1.750082
194	1.910722
195	1.809992
196	1.772775
197	1.697769
198	1.680748
199	1.741899
200	1.67425
