1	5.8615
2	5.904328
3	6.009456
4	6.034815
5	5.660483
6	5.383498
7	5.601327
8	5.832886
9	5.962241
10	5.611769
11	5.499182
12	5.682192
13	5.784072
14	5.854614
15	5.904126
16	5.883334
17	5.781565
18	5.575595
19	5.799601
20	5.831086
21	5.864399
22	5.598773
23	5.587923
24	5.450864
25	5.570836
26	5.84256
27	5.938036
28	5.9212
29	5.753536
30	5.59665
31	5.788628
32	6.00368
33	5.874023
34	5.799567
35	5.67026
36	5.409508
37	5.675122
38	5.729241
39	5.728309
40	5.762803
41	5.632361
42	5.853493
43	5.800915
44	5.843957
45	5.89674
46	5.902765
47	5.757213
48	5.750079
49	5.695389
50	5.984894
51	5.846608
52	5.770164
53	5.876908
54	5.599245
55	5.786371
56	5.859386
57	5.947269
58	6.009662
59	5.81016
60	6.205331
61	5.963241
62	5.754967
63	5.996694
64	5.800259
65	5.945044
66	5.996026
67	5.649368
68	5.843009
69	5.841167
70	5.931849
71	5.529368
72	5.836682
73	5.704309
74	5.693172
75	5.874768
76	5.782661
77	5.824144
78	5.628377
79	5.971746
80	5.679037
81	5.741232
82	5.629047
83	5.722449
84	5.709009
85	5.565165
86	5.848999
87	5.718102
88	5.889341
89	5.801129
90	5.933276
91	5.90348
92	5.741233
93	6.022178
94	5.843673
95	5.924926
96	6.045627
97	5.892616
98	5.879378
99	6.083654
100	5.879433
101	6.029241
102	5.937665
103	5.954285
104	5.924059
105	5.77801
106	5.901327
107	5.898083
108	5.83215
109	5.872856
110	5.783387
111	5.587295
112	5.755499
113	5.779741
114	5.737101
115	5.813432
116	5.722959
117	5.790518
118	5.824689
119	5.790805
120	5.877862
121	5.933384
122	5.788299
123	5.842901
124	5.736906
125	5.690167
126	5.680564
127	5.832212
128	5.983461
129	6.163703
130	6.108436
131	5.622887
132	5.623967
133	5.646363
134	5.743627
135	5.701506
136	5.802535
137	5.81522
138	5.935001
139	6.154745
140	6.154558
141	6.010312
142	5.746598
143	5.631489
144	5.39193
145	5.816452
146	5.767586
147	5.805086
148	5.688555
149	5.843177
150	6.018126
151	6.066691
152	5.91874
153	5.945301
154	5.845554
155	5.861205
156	6.106556
157	5.806267
158	6.016623
159	5.755468
160	5.546967
161	5.478459
162	5.524936
163	5.856354
164	5.740204
165	5.515302
166	5.869852
167	5.94875
168	5.953634
169	6.02787
170	5.803032
171	5.835261
172	5.999854
173	6.056715
174	5.664666
175	5.679479
176	5.809054
177	6.209332
178	6.095338
179	5.817245
180	5.612545
181	5.209115
182	5.680964
183	5.892083
184	5.691797
185	5.666042
186	5.779968
187	6.196751
188	6.313732
189	6.04488
190	5.93146
191	5.653198
192	5.519477
193	5.869298
194	6.096323
195	5.951538
196	5.642067
197	5.789173
198	5.982958
199	5.759318
200	6.004382
