1	3.770406
2	3.839785
3	3.894483
4	4.173219
5	3.923048
6	3.947692
7	3.997177
8	3.986194
9	3.925249
10	3.584231
11	3.719689
12	3.931341
13	4.171464
14	3.904597
15	3.952513
16	3.757333
17	3.534429
18	3.444729
19	3.490887
20	3.642776
21	3.637542
22	3.577205
23	3.494433
24	3.623997
25	3.601937
26	3.820832
27	3.655848
28	3.747606
29	3.80613
30	4.03643
31	4.081836
32	4.095641
33	3.906331
34	4.027938
35	3.797669
36	3.704922
37	3.666401
38	3.73022
39	3.819145
40	3.946321
41	3.926765
42	4.027631
43	3.987209
44	3.991526
45	3.957623
46	3.813944
47	3.901614
48	3.981307
49	4.050838
50	4.185306
51	4.20542
52	4.143505
53	3.692664
54	3.719563
55	3.579664
56	3.789786
57	3.7726
58	3.908171
59	3.979592
60	4.152102
61	3.989368
62	3.916754
63	3.927824
64	3.973672
65	4.163886
66	4.105257
67	4.039682
68	3.909396
69	4.010015
70	3.974098
71	3.90915
72	3.67532
73	3.738084
74	3.868249
75	3.985811
76	3.956254
77	3.83953
78	3.965685
79	3.805896
80	3.707453
81	3.710583
82	3.953688
83	4.032993
84	3.912964
85	3.698847
86	3.695632
87	3.777027
88	3.973428
89	3.911335
90	3.868436
91	3.633984
92	4.221732
93	3.934008
94	4.302282
95	4.002447
96	4.037539
97	3.739443
98	4.079877
99	4.140664
100	4.078431
101	4.216639
102	3.853772
103	4.234294
104	4.029764
105	4.257967
106	4.01932
107	4.13429
108	3.832587
109	4.08574
110	4.247886
111	3.855545
112	3.993386
113	3.675884
114	4.152813
115	4.086084
116	4.06476
117	4.046747
118	3.829116
119	3.745924
120	3.882269
121	4.031117
122	4.087143
123	4.134807
124	4.021834
125	4.172436
126	4.048499
127	4.252185
128	4.110637
129	4.084884
130	3.630961
131	3.828137
132	3.784699
133	4.051246
134	3.911325
135	4.021543
136	4.073725
137	4.073768
138	4.168581
139	3.974511
140	4.108628
141	3.903661
142	4.161368
143	3.963344
144	3.975566
145	3.969258
146	4.041939
147	3.97039
148	3.78728
149	3.930153
150	3.678189
151	3.867393
152	3.89075
153	3.89975
154	3.965602
155	3.904
156	3.781887
157	3.773726
158	3.758684
159	3.792985
160	3.861037
161	3.957747
162	3.936936
163	4.03778
164	3.918364
165	3.86727
166	3.861682
167	3.716629
168	3.880721
169	3.73237
170	3.876813
171	3.831659
172	3.844332
173	3.806896
174	3.795088
175	3.774837
176	3.903782
177	3.874805
178	3.967043
179	3.907622
180	3.774329
181	3.784101
182	3.719932
183	3.610486
184	3.565919
185	3.649415
186	3.765977
187	3.772801
188	3.755085
189	3.828323
190	3.823326
191	3.617876
192	3.577121
193	3.600031
194	3.844887
195	3.83434
196	3.765961
197	3.689917
198	3.671772
199	3.762703
200	3.666402
