"gofr_r","gofr_oshw"
0.025,0.0
0.07500000000000001,0.0
0.12500000000000003,0.0
0.17500000000000002,0.0
0.225,0.0
0.275,0.0
0.325,0.0
0.375,0.0
0.425,0.0
0.475,0.0
0.525,0.0
0.5750000000000001,0.0
0.625,0.0
0.675,0.0
0.725,0.0
0.775,0.0
0.8250000000000001,0.0
0.875,0.0
0.925,0.0
0.975,0.0
1.0250000000000001,0.0
1.0750000000000002,0.0
1.1250000000000002,0.0
1.1750000000000003,0.0
1.225,0.0
1.2750000000000001,0.0
1.3250000000000002,0.0
1.3750000000000002,0.0
1.4250000000000003,0.0
1.475,0.0
1.5250000000000001,0.0
1.5750000000000002,0.0
1.6250000000000002,1.5336217761139292
1.6750000000000003,0.0
1.725,0.0
1.7750000000000001,0.0
1.8250000000000002,3.6477117681073477
1.8750000000000002,0.0
1.9250000000000003,2.185714961741053
1.975,0.0
2.0250000000000004,0.0
2.075,0.0
2.125,0.8968238067932669
2.1750000000000003,1.7121289480991815
2.225,0.0
2.2750000000000004,0.0
2.325,0.0
2.3750000000000004,0.0
2.4250000000000003,0.0
2.475,0.0
2.5250000000000004,1.2703758463055292
2.575,0.0
2.6250000000000004,0.0
2.6750000000000003,0.0
2.725,0.0
2.7750000000000004,0.0
2.825,0.5074439661744344
2.8750000000000004,0.979894442961263
2.9250000000000003,0.9466801087123022
2.975,0.45756316673125863
3.0250000000000004,0.8851242407050547
3.075,0.8565737331061343
3.1250000000000004,0.829382656522413
3.1750000000000003,0.4017330277190993
3.225,0.7787455085729648
3.2750000000000004,1.8878713373583567
3.325,1.098912092952912
3.3750000000000004,0.3555309741608423
3.4250000000000003,0.690452555179429
3.475,1.006089540512606
3.5250000000000004,0.32591680519497773
3.575,1.5843200166466218
3.6250000000000004,0.6163664213157052
3.6750000000000003,0.0
3.725,0.2918585651133441
3.7750000000000004,0.2841784134064888
3.825,0.5535949424649795
3.8750000000000004,0.8091011867739462
3.9250000000000003,1.5772368868711963
3.975,0.25630125406753507
4.0249999999999995,1.2498653609199792
4.075,1.2193819872937173
4.125,1.904000588894429
4.175,1.1616680418948964
4.225,0.90746850657629
4.2749999999999995,0.6647739821566999
4.325,0.6494923322611533
4.375,1.269463249779204
4.425,1.4477597123613737
4.475,0.8089075876634754
4.5249999999999995,1.3844773977769143
4.575,0.5804489836138451
4.625,0.7572887659992816
4.675,0.0
4.725,0.1813933541636952
4.775,0.7104577181635757
4.825,1.043714248019762
4.875,0.17040241956821442
4.925,0.5008801054457487
4.975,0.9817255126003922
5.025,0.9622858846188985
5.075,0.0
5.125,1.3876494476319379
5.175,0.9073096694085775
5.225,1.0383659721290601
5.275,0.5821569150810946
5.325,1.2853703638328413
5.375,0.9812193408019357
5.425,0.27520448529726066
5.475,0.6755021792791388
