"gofr_r","gofr_osow"
0.025,0.0
0.075,0.0
0.125,0.0
0.175,0.0
0.225,0.0
0.275,0.0
0.325,0.0
0.375,0.0
0.425,0.0
0.475,0.0
0.525,0.0
0.575,0.0
0.625,0.0
0.675,0.0
0.725,0.0
0.775,0.0
0.825,0.0
0.875,0.0
0.925,0.0
0.975,0.0
1.025,0.0
1.075,0.0
1.125,0.0
1.175,0.0
1.225,0.0
1.275,0.0
1.325,0.0
1.375,0.0
1.425,0.0
1.475,0.0
1.525,0.0
1.575,0.0
1.625,0.0
1.675,0.0
1.725,0.0
1.775,0.0
1.825,0.0
1.875,0.0
1.925,0.0
1.975,0.0
2.025,0.0
2.075,0.0
2.125,0.0
2.175,0.0
2.225,0.0
2.275,0.0
2.325,0.0
2.375,0.0
2.425,0.0
2.475,0.0
2.525,1.270376
2.575,1.22152
2.625,1.175429
2.675,1.131898
2.725,0.0
2.775,2.10358
2.825,2.029776
2.875,1.959789
2.925,1.89336
2.975,0.0
3.025,0.0
3.075,0.0
3.125,0.0
3.175,1.606932
3.225,0.778746
3.275,1.510297
3.325,0.732608
3.375,1.422124
3.425,0.0
3.475,0.0
3.525,1.303667
3.575,0.633728
3.625,2.465466
3.675,0.0
3.725,0.0
3.775,0.0
3.825,0.0
3.875,0.0
3.925,0.0
3.975,0.0
4.025,0.999892
4.075,1.463258
4.125,0.476
4.175,0.929334
4.225,1.814937
4.275,1.772731
4.325,1.298985
4.375,0.423154
4.425,0.0
4.475,0.808908
4.525,0.395565
4.575,0.773932
4.625,0.757289
4.675,1.482353
4.725,0.0
4.775,0.710458
4.825,0.695809
4.875,1.022415
4.925,2.33744
4.975,1.636209
5.025,1.60381
5.075,1.257891
5.125,1.850199
5.175,0.604873
5.225,0.296676
5.275,0.291078
5.325,0.285638
5.375,0.560697
5.425,0.275204
5.475,0.540402
5.525,0.530665
5.575,0.781784
5.625,0.255982
5.675,0.754474
5.725,0.247118
5.775,0.728572
5.825,0.954824
5.875,0.23466
5.925,1.615014
5.975,1.134355
6.025,0.446242
6.075,1.316781
6.125,0.647685
6.175,0.849652
6.225,0.418029
6.275,0.822787
6.325,0.0
6.375,0.199294
6.425,0.392409
6.475,0.579558
6.525,0.57071
6.575,0.936771
6.625,1.476295
6.675,1.272479
6.725,0.358179
6.775,1.235192
6.825,1.21716
6.875,1.02816
6.925,1.52005
6.975,0.99889
7.025,0.984722
7.075,0.323618
7.125,0.957275
7.175,0.786649
7.225,0.930959
7.275,1.224275
7.325,1.358571
7.375,2.233686
7.425,1.322223
7.475,1.304593
7.525,0.57214
7.575,0.846917
7.625,0.835847
7.675,1.099989
7.725,0.814347
7.775,0.401953
7.825,0.52911
7.875,0.783619
7.925,0.902723
7.975,0.509394
8.025,0.754599
8.075,0.869497
8.125,0.490759
8.175,0.848355
8.225,1.077521
8.275,1.301103
8.325,1.05179
8.375,1.270217
8.425,0.798754
8.475,1.465949
8.525,1.114464
8.575,0.991355
8.625,2.068666
8.675,1.399134
8.725,0.957561
8.775,0.94668
8.825,0.831985
8.875,1.233956
8.925,0.711765
8.975,0.904958
9.025,0.696079
9.075,0.983471
9.125,1.750902
9.175,0.76972
9.225,0.761399
9.275,0.941515
9.325,0.652012
9.375,0.737229
9.425,0.911785
9.475,1.35328
9.525,0.535644
9.575,0.795097
9.625,0.612
9.675,0.865273
9.725,0.599479
9.775,0.254298
9.825,0.503432
9.875,0.830579
9.925,0.986677
9.975,1.058212
10.025,1.853592
10.075,1.915032
10.125,1.422124
10.175,1.173485
10.225,1.239505
10.275,1.150754
10.325,0.53183
10.375,0.601962
10.425,1.192402
10.475,0.9596
10.525,1.974125
10.575,1.593371
10.625,1.57841
10.675,1.634734
10.725,0.774556
10.775,1.395245
10.825,1.589743
10.875,1.232733
10.925,0.475018
10.975,0.739671
11.025,0.666343
11.075,0.792408
11.125,1.047068
11.175,0.972862
11.225,1.414181
11.275,1.083106
11.325,0.568357
11.375,1.126743
11.425,0.558451
11.475,0.861148
11.525,0.731736
11.575,1.209046
11.625,0.599334
11.675,0.534791
11.725,1.237225
11.775,1.168324
11.825,0.868848
11.875,1.148729
11.925,1.025205
11.975,0.96018
