"gofr_r","gofr_hsow","gofr_osow","gofr_hshw","gofr_oshw"
0.025,0.0,0.0,0.0,0.0
0.075,0.0,0.0,0.0,0.0
0.125,0.0,0.0,0.0,0.0
0.175,0.0,0.0,0.0,0.0
0.225,0.0,0.0,0.0,0.0
0.275,0.0,0.0,0.0,0.0
0.325,0.0,0.0,0.0,0.0
0.375,0.0,0.0,0.0,0.0
0.425,0.0,0.0,0.0,0.0
0.475,0.0,0.0,0.0,0.0
0.525,0.0,0.0,0.0,0.0
0.575,0.0,0.0,0.0,0.0
0.625,0.0,0.0,0.0,0.0
0.675,0.0,0.0,0.0,0.0
0.725,0.0,0.0,0.0,0.0
0.775,0.0,0.0,0.0,0.0
0.825,0.0,0.0,0.0,0.0
0.875,0.0,0.0,0.0,0.0
0.925,0.0,0.0,0.0,0.0
0.975,0.0,0.0,0.0,0.0
1.025,0.0,0.0,0.0,0.0
1.075,0.0,0.0,0.0,0.0
1.125,0.0,0.0,0.0,0.0
1.175,0.0,0.0,0.0,0.0
1.225,0.0,0.0,0.0,0.0
1.275,0.0,0.0,0.0,0.0
1.325,1.384027,0.0,0.0,0.0
1.375,1.2852,0.0,0.0,0.0
1.425,0.0,0.0,0.0,0.299148
1.475,0.0,0.0,0.0,0.837632
1.525,1.044808,0.0,0.0,0.522404
1.575,0.0,0.0,0.0,1.224405
1.625,0.0,0.0,0.0,0.920173
1.675,0.0,0.0,0.0,0.216514
1.725,0.0,0.0,0.408289,0.612434
1.775,0.0,0.0,0.385611,1.542444
1.825,0.729542,0.0,0.0,0.547157
1.875,0.0,0.0,0.345576,0.518364
1.925,0.655714,0.0,0.327857,0.327857
1.975,1.245868,0.0,1.245868,0.467201
2.025,0.0,0.0,0.592552,0.148138
2.075,0.564339,0.0,0.564339,0.282169
2.125,1.076189,0.0,0.269047,0.672618
2.175,0.513639,0.0,1.027277,0.642048
2.225,0.981626,0.0,0.981626,0.122703
2.275,0.0,0.0,0.469476,0.117369
2.325,0.0,0.0,0.899001,0.22475
2.375,0.430774,0.0,0.430774,0.107693
2.425,0.826386,0.413193,0.206596,0.103298
2.475,0.0,0.396667,0.396667,0.099167
2.525,0.762226,1.143338,0.952782,0.285835
2.575,1.099368,0.732912,0.366456,0.091614
2.625,0.352629,0.705257,0.176314,0.176314
2.675,0.0,0.848924,0.169785,0.0
2.725,0.0,0.654445,0.163611,0.327223
2.775,0.315537,0.946611,0.788842,0.473305
2.825,0.304466,1.065632,0.761166,0.4567
2.875,0.587937,0.587937,0.881905,0.220476
2.925,0.284004,0.284004,0.852012,0.213003
2.975,1.098152,0.960883,0.549076,0.61771
3.025,1.062149,0.531075,0.265537,0.796612
3.075,0.0,0.385458,0.513944,0.64243
3.125,0.0,0.373222,1.244074,0.622037
3.175,0.964159,0.24104,0.6026,0.662859
3.225,0.700871,0.584059,1.051306,0.642465
3.275,0.453089,0.566361,0.906178,0.792906
3.325,0.219782,0.549456,1.318695,0.549456
3.375,1.066593,0.959934,0.746615,0.853274
3.425,1.035679,1.553518,0.621407,0.517839
3.475,1.00609,1.307916,1.408525,0.653958
3.525,0.58665,0.97775,0.97775,0.635538
3.575,0.760474,0.760474,1.045651,0.760474
3.625,0.18491,0.73964,1.201915,0.832095
3.675,0.539738,0.449781,1.079476,1.034497
3.725,0.175115,0.525345,0.437788,0.831797
3.775,1.364056,0.596775,0.596775,0.980416
3.825,0.664314,1.162549,0.664314,0.913432
3.875,0.809101,0.485461,0.404551,0.768646
3.925,0.473171,0.394309,0.552033,0.709757
3.975,0.768904,0.538233,0.538233,0.653568
4.025,1.94979,0.224976,0.599935,0.787415
4.075,1.170607,0.585303,0.804792,0.658466
4.125,1.1424,0.2856,0.4998,0.4998
4.175,1.672802,0.2091,0.766701,0.731851
4.225,1.769564,0.20418,1.020902,0.578511
4.275,1.063638,0.132955,0.797729,0.930684
4.325,0.909289,0.324746,0.909289,0.974238
4.375,2.031141,0.444312,0.634732,1.142517
4.425,0.99275,0.99275,0.868656,0.961726
4.475,0.970689,1.274029,0.728017,0.970689
4.525,0.712017,0.890021,0.949356,0.652682
4.575,0.812629,1.567212,1.276988,0.812629
4.625,0.227187,1.476713,0.795153,0.596365
4.675,0.555883,1.723236,1.000589,0.583677
4.725,0.217672,1.414868,1.08836,0.653016
4.775,0.213137,1.012402,1.332108,0.852549
4.825,0.521857,1.4612,1.356829,0.965436
4.875,0.920173,1.022415,1.278018,0.843492
4.925,0.50088,1.2522,1.2522,0.951672
4.975,0.490863,1.030812,1.227157,0.638122
5.025,1.3472,0.914172,1.058514,0.625486
5.075,0.283025,0.849076,0.754734,1.014174
5.125,1.387649,0.74008,0.878845,0.763207
5.175,0.544386,0.725848,1.043406,0.816579
5.225,1.068034,1.157036,1.023532,1.112535
5.275,0.785912,0.523941,1.091544,0.698588
5.325,0.856914,0.514148,0.771222,1.028296
5.375,1.009254,0.588732,1.135411,1.051306
5.425,1.23842,0.61921,1.19714,1.114578
5.475,1.134844,0.445831,0.729542,0.932193
5.525,1.273596,0.875597,1.233796,1.313396
5.575,0.93814,0.93814,0.664516,0.977229
5.625,1.15192,0.614358,0.844742,0.902338
5.675,1.508949,0.641303,1.207159,0.886507
5.725,1.482707,1.000827,0.889624,0.63015
5.775,1.092857,0.765,0.400714,1.256786
5.825,0.859341,1.002565,0.6087,1.289012
5.875,1.196767,0.633582,0.774378,1.020771
5.925,1.384298,1.072831,0.588327,1.280475
5.975,0.952859,1.293165,1.054951,0.867782
6.025,1.338727,1.004046,0.602427,1.054248
6.075,1.119264,1.481379,0.69131,0.67485
6.125,1.101065,1.651598,0.485764,1.036297
6.175,0.828411,1.115168,0.828411,0.876204
6.225,1.003269,1.128678,1.16003,0.830832
6.275,1.172472,1.419308,0.894781,1.095335
6.325,1.093271,1.488063,0.66811,0.819953
6.375,1.076189,1.195765,1.076189,1.195765
6.425,0.88292,1.236088,1.118365,0.794628
6.475,1.043204,1.10116,0.840359,0.95627
6.525,0.970206,0.8846,0.856064,0.984474
6.575,1.124125,0.871197,0.98361,0.955507
6.625,0.442889,0.996499,1.079541,0.927298
6.675,0.708952,0.62715,1.090696,1.077062
6.725,0.69845,1.370036,0.886494,1.101401
6.775,0.529368,0.555836,1.191078,1.177844
6.825,0.208656,0.599886,0.860706,1.017198
6.875,0.616896,0.77112,0.925344,1.105272
6.925,0.760025,0.962698,0.861362,0.950031
6.975,0.99889,1.273585,0.699223,0.973918
7.025,0.88625,0.837014,0.88625,0.787778
7.075,0.92231,0.898039,0.849496,1.019395
7.125,0.861547,0.861547,1.196593,0.993172
7.175,1.132775,1.34517,0.943979,1.132775
7.225,0.791315,0.884411,1.117151,1.093877
7.275,0.734565,1.010027,1.078892,1.04446
7.325,0.769857,1.041571,1.064214,0.996285
7.375,0.35739,1.13918,1.183854,0.92698
7.425,1.057778,0.947593,0.991667,1.002685
7.475,1.000188,1.021931,1.087161,0.793628
7.525,0.815299,0.708023,0.858209,0.90112
7.575,0.592842,0.846917,0.86809,0.71988
7.625,0.5433,0.940327,0.856743,0.898535
