"gofr_r","gofr_hsow"
0.025,0.0
0.075,0.0
0.125,0.0
0.175,0.0
0.225,0.0
0.275,0.0
0.325,0.0
0.375,0.0
0.425,0.0
0.475,0.0
0.525,0.0
0.575,0.0
0.625,0.0
0.675,0.0
0.725,0.0
0.775,0.0
0.825,0.0
0.875,0.0
0.925,0.0
0.975,0.0
1.025,0.0
1.075,0.0
1.125,0.0
1.175,0.0
1.225,0.0
1.275,0.0
1.325,0.0
1.375,0.0
1.425,0.0
1.475,0.0
1.525,6.965388
1.575,6.530161
1.625,0.0
1.675,0.0
1.725,0.0
1.775,5.141481
1.825,0.0
1.875,0.0
1.925,0.0
1.975,0.0
2.025,0.0
2.075,0.0
2.125,0.0
2.175,0.0
2.225,0.0
2.275,0.0
2.325,0.0
2.375,0.0
2.425,0.0
2.475,0.0
2.525,0.0
2.575,0.0
2.625,0.0
2.675,0.0
2.725,0.0
2.775,0.0
2.825,0.0
2.875,0.0
2.925,0.0
2.975,0.0
3.025,0.0
3.075,0.0
3.125,0.0
3.175,0.0
3.225,0.0
3.275,0.0
3.325,0.0
3.375,1.422124
3.425,2.76181
3.475,1.341453
3.525,1.303667
3.575,2.534912
3.625,1.232733
3.675,0.0
3.725,4.669737
3.775,2.273427
3.825,0.0
3.875,0.0
3.925,1.051491
3.975,0.0
4.025,0.0
4.075,0.975506
4.125,1.904001
4.175,0.929334
4.225,1.814937
4.275,1.772731
4.325,0.86599
4.375,0.846309
4.425,0.827291
4.475,0.808908
4.525,0.79113
4.575,1.547864
4.625,2.271866
4.675,0.741177
4.725,0.725573
4.775,0.710458
4.825,0.0
4.875,0.0
4.925,0.0
4.975,0.0
5.025,0.0
5.075,0.0
5.125,0.0
5.175,1.209746
5.225,0.0
5.275,0.582157
5.325,1.713827
5.375,0.0
5.425,1.100818
5.475,0.540402
5.525,0.0
5.575,0.521189
5.625,0.0
5.675,1.005966
5.725,0.988471
5.775,1.942858
5.825,1.432235
5.875,1.877281
5.925,1.384298
5.975,1.814969
6.025,3.123697
6.075,0.877854
6.125,0.43179
6.175,2.12413
6.225,0.418029
6.275,0.0
6.325,0.404915
6.375,1.195765
6.425,1.177226
6.475,0.386372
6.525,0.0
6.575,0.0
6.625,1.107221
6.675,2.181392
6.725,0.358179
6.775,1.058736
6.825,1.04328
6.875,1.02816
6.925,0.337789
6.975,0.99889
7.025,0.656481
7.075,0.647235
7.125,0.957275
7.175,1.258639
7.225,0.620639
7.275,0.612138
7.325,0.301905
7.375,1.489124
7.425,0.293827
7.475,0.869729
7.525,0.28607
7.575,1.693834
7.625,0.278616
7.675,1.099989
7.725,0.542898
7.775,1.071875
7.825,0.793666
7.875,1.044826
7.925,1.031683
7.975,1.273484
8.025,0.503066
8.075,1.490566
8.125,1.472277
8.175,1.454322
8.225,0.718347
8.275,0.946257
8.325,1.168656
8.375,0.923794
8.425,0.912862
8.475,0.902123
8.525,1.114464
8.575,1.542108
8.625,1.088772
8.675,1.722011
8.725,0.851166
8.775,0.841493
8.825,1.039981
8.875,0.411319
8.925,0.203361
8.975,0.804407
9.025,0.994399
9.075,1.966943
9.125,0.194545
9.175,0.96215
9.225,0.761399
9.275,1.318121
9.325,1.490312
9.375,1.105844
9.425,0.911785
9.475,1.263062
9.525,0.357096
9.575,0.353376
9.625,1.224
9.675,1.384436
9.725,1.198958
9.775,1.186723
9.825,0.839054
9.875,0.664463
9.925,1.151124
9.975,1.465216
10.025,0.967091
10.075,0.79793
10.125,1.26411
10.175,0.782323
10.225,1.394443
10.275,0.613736
10.325,1.06366
10.375,0.752452
10.425,0.894302
10.475,0.590523
10.525,0.584926
10.575,1.883075
10.625,1.147934
10.675,0.852905
10.725,0.844971
10.775,0.837147
10.825,0.829431
10.875,0.958792
10.925,1.357195
10.975,1.075885
11.025,1.199417
11.075,1.32068
11.125,1.570602
11.175,1.037719
11.225,0.64281
11.275,1.274242
11.325,0.631508
11.375,1.251936
11.425,1.241002
11.475,1.230211
11.525,1.097604
11.575,1.450856
11.625,1.198668
11.675,0.831896
11.725,0.471324
11.775,0.817827
11.825,0.579232
11.875,0.804111
11.925,0.68347
11.975,1.242586
