1	3.065416
2	3.274544
3	3.086875
4	2.990258
5	3.013206
6	2.927183
7	2.821607
8	2.998205
9	2.898145
10	3.051848
11	3.17788
12	3.312003
13	3.17642
14	2.952941
15	3.20262
16	3.086137
17	3.265965
18	3.260551
19	3.200517
20	3.22484
21	3.244547
22	3.22917
23	3.250078
24	3.213662
25	3.096309
26	2.842903
27	3.00254
28	3.082702
29	2.923724
30	3.142551
31	3.15916
32	2.624778
33	2.79168
34	2.933353
35	2.837634
36	3.158668
37	2.963744
38	2.986773
39	2.803713
40	2.827546
41	2.770241
42	2.947641
43	2.905925
44	3.024913
45	2.915014
46	3.007046
47	3.085607
48	3.053271
49	3.148998
50	3.07285
51	3.073002
52	3.127878
53	3.058497
54	3.059817
55	3.192758
56	3.319669
57	3.232773
58	3.130534
59	3.024824
60	3.042262
61	3.045687
62	3.131372
63	3.089983
64	2.930899
65	3.171039
66	3.145407
67	2.931534
68	2.89113
69	2.89693
70	2.700846
71	2.761474
72	2.787163
73	2.87694
74	2.85564
75	3.020503
76	3.060498
77	2.961308
78	2.667767
79	2.82316
80	2.896936
81	2.879139
82	2.848372
83	2.888975
84	2.855655
85	2.628198
86	2.858424
87	2.922943
88	2.824402
89	2.882381
90	2.889514
91	2.731664
92	2.835995
93	3.031037
94	2.84908
95	2.734293
96	2.757435
97	2.842998
98	2.698601
99	3.064912
100	3.103182
101	3.074272
102	2.966557
103	2.959969
104	2.839974
105	2.776395
106	3.044873
107	3.022913
108	2.892798
109	2.9624
110	2.913051
111	2.924525
112	3.035525
113	3.188937
114	3.26448
115	3.20763
116	3.111774
117	3.148803
118	3.193781
119	3.238395
120	3.107681
121	3.139944
122	3.121366
123	3.098703
124	3.204854
125	3.094676
126	3.111
127	3.127773
128	3.032886
129	2.936683
130	2.936247
131	2.920067
132	2.895996
133	2.933488
134	2.88388
135	2.930974
136	2.998791
137	3.071365
138	2.950691
139	2.964383
140	2.896028
141	2.820748
142	2.905664
143	2.837527
144	2.882878
145	2.957287
146	2.92837
147	2.925995
148	2.863968
149	2.86667
150	3.028071
151	2.931941
152	2.955802
153	3.07947
154	2.870639
155	2.84155
156	2.885882
157	2.836511
158	2.884184
159	2.977133
160	3.012552
161	2.909737
162	2.9566
163	2.918826
164	2.903032
165	2.825605
166	3.039494
167	3.175507
168	3.21319
169	2.963675
170	2.740806
171	2.879096
172	2.893796
173	2.917528
174	2.951145
175	3.002894
176	2.919843
177	2.707779
178	2.943086
179	2.751185
180	2.770164
181	3.009944
182	3.087616
183	2.84293
184	2.971798
185	2.883976
186	2.852241
187	2.99363
188	2.867504
189	2.878216
190	2.968626
191	3.050346
192	3.105939
193	3.067673
194	2.966153
195	2.781003
196	2.824761
197	2.794092
198	2.857061
199	2.98035
200	2.946721
201	2.851303
202	2.931073
203	2.860664
204	2.946616
205	2.965591
206	3.009539
207	3.048094
208	2.937335
209	3.121839
210	3.076688
211	3.149701
212	3.138745
213	3.122792
214	3.12673
215	3.114579
216	3.039263
217	3.0328
218	2.846469
219	3.041827
220	2.977349
221	2.900198
222	2.990673
223	3.006343
224	2.976215
225	2.971132
226	2.929078
227	2.878733
228	2.91164
229	2.858355
230	2.801771
231	2.781081
232	2.938949
233	3.029528
234	3.04251
235	3.098386
236	3.099495
237	3.005794
238	2.985032
239	3.092258
240	3.096328
241	3.213722
242	3.062169
243	3.033786
244	3.004637
245	3.012988
246	2.984552
247	3.069812
248	3.166073
249	3.023857
250	3.030289
251	3.131446
252	3.146958
253	3.062919
254	3.152746
255	3.117298
256	3.168514
257	3.291517
258	3.144354
259	3.063567
260	2.999369
261	2.947295
262	3.097717
263	3.239595
264	3.31214
265	3.196393
266	3.110247
267	3.076041
268	3.04841
269	3.221379
270	2.970066
271	3.191865
272	3.193017
273	3.030241
274	3.126097
275	3.180589
276	3.155221
277	3.07789
278	3.112045
279	3.203962
280	3.235544
281	3.352184
282	3.435996
283	3.151504
284	2.982394
285	3.098365
286	3.266813
287	3.284281
288	3.418462
289	3.197613
290	2.98417
291	3.028469
292	3.007061
293	2.942609
294	3.027732
295	3.05116
296	2.983642
297	3.024397
298	2.966784
299	2.754985
300	2.858869
301	2.970119
302	2.977003
303	2.934876
304	3.024899
305	2.927263
306	2.810367
307	2.78121
308	2.863344
309	2.804205
310	2.812968
311	2.893837
312	2.857358
313	2.840028
314	2.816055
315	2.958804
316	2.974258
317	3.029722
318	3.083102
319	3.037078
320	2.969381
321	3.087744
322	3.149955
323	3.182391
324	3.229878
325	3.19039
326	3.198682
327	3.212694
328	3.19039
329	3.213471
330	3.411668
331	3.28617
332	3.290311
333	3.121091
