1	3.790881
2	3.832322
3	3.95761
4	4.126885
5	4.334978
6	3.992135
7	4.01925
8	3.9442
9	4.001035
10	3.879205
11	4.003526
12	3.748727
13	4.062165
14	4.040331
15	3.847317
16	3.573145
17	3.819291
18	3.812303
19	3.854083
20	3.772304
21	3.629507
22	3.660755
23	3.658454
24	4.116899
25	3.979825
26	3.871779
27	3.579873
28	3.53248
29	3.636567
30	3.742762
31	3.897539
32	3.932126
33	4.004725
34	3.870636
35	3.724229
36	3.763728
37	3.800683
38	3.755028
39	3.616348
40	3.667035
41	3.936157
42	3.921486
43	3.855562
44	3.843823
45	3.751691
46	3.686528
47	4.072945
48	3.990285
49	3.961957
50	3.731953
51	3.862531
52	3.770068
53	3.792333
54	3.772862
55	3.616054
56	3.814455
57	3.981595
58	3.954068
59	3.829815
60	4.02455
61	4.012334
62	4.040931
63	4.051036
64	4.010523
65	3.809583
66	3.704965
67	3.727985
68	3.887069
69	4.029414
70	4.116377
71	4.005199
72	4.074461
73	3.906349
74	4.165179
75	4.092803
76	4.434934
77	4.107458
78	4.018558
79	3.958252
80	4.106139
81	3.924005
82	4.009706
83	4.024265
84	4.01126
85	3.702203
86	3.829747
87	3.821591
88	3.925241
89	4.216273
90	4.234993
91	4.230211
92	3.867616
93	3.863669
94	3.692304
95	3.758254
96	3.894487
97	3.981936
98	4.07929
99	4.185452
100	4.258304
101	4.126989
102	3.843465
103	3.991367
104	4.053666
105	4.042434
106	3.93815
107	3.751608
108	3.788128
109	3.835302
110	3.845505
111	3.800653
112	3.869893
113	3.875648
114	3.979238
115	4.163242
116	4.147158
117	3.954204
118	4.007788
119	3.905329
120	3.730516
121	3.743791
122	3.95977
123	3.967775
124	3.908287
125	4.048496
126	4.137531
127	4.299499
128	4.036438
129	3.970893
130	4.055317
131	4.174174
132	4.071186
133	4.126664
134	3.913936
135	3.791784
136	3.874658
137	3.934997
138	3.756058
139	3.532385
140	3.427929
141	3.476558
142	3.916338
143	3.650805
144	3.811112
145	3.569222
146	3.507359
147	3.544948
148	3.612334
149	3.834265
150	3.900041
151	3.881555
152	3.745789
153	3.740136
154	3.700946
155	3.627497
156	3.808492
157	3.901286
158	3.928548
159	3.746779
160	4.046935
161	3.925894
162	3.952591
163	3.796175
164	3.728367
165	3.64601
166	3.648741
167	3.749232
168	3.992909
169	3.962205
170	3.972164
171	3.949897
172	3.838752
173	3.742483
174	3.975586
175	4.01948
176	3.983117
177	3.922973
178	4.021922
179	3.883896
180	3.917447
181	3.822595
182	3.717869
183	3.767181
184	3.973372
185	4.100092
186	3.971605
187	3.976917
188	3.791562
189	3.780924
190	3.698084
191	3.77726
192	3.67648
193	3.654085
194	3.672319
195	3.693762
196	3.71074
197	3.733646
198	3.901751
199	3.855909
200	3.875038
