1	5.213036
2	5.078835
3	5.079279
4	5.069706
5	5.057881
6	5.060215
7	5.13543
8	5.444398
9	5.33231
10	5.343835
11	5.298649
12	5.415851
13	5.463825
14	5.49351
15	5.431898
16	5.373461
17	5.332349
18	5.285514
19	5.33258
20	5.263837
21	5.279553
22	5.282972
23	5.338995
24	5.262889
25	5.158222
26	4.9369
27	4.937613
28	4.86923
29	4.989379
30	5.139569
31	5.404029
32	5.291428
33	5.394953
34	5.343725
35	5.385496
36	5.310386
37	5.293215
38	5.201303
39	4.976877
40	4.954377
41	5.333709
42	5.172532
43	5.122382
44	5.218289
45	5.069868
46	4.968537
47	5.052753
48	5.188756
49	5.259197
50	5.266212
51	5.139117
52	5.135656
53	5.034036
54	4.973617
55	4.960375
56	5.054616
57	5.105656
58	5.161758
59	5.239177
60	5.216904
61	5.200009
62	5.266227
63	5.296124
64	5.312838
65	5.058497
66	5.142156
67	5.196213
68	5.517898
69	5.385716
70	5.255762
71	5.083061
72	5.150596
73	5.093526
74	4.974314
75	4.902765
76	5.169128
77	5.33581
78	5.276468
79	5.069848
80	5.068012
81	5.142294
82	5.21089
83	5.231947
84	5.23314
85	5.201559
86	5.171997
87	5.064122
88	5.142729
89	5.231334
90	5.179921
91	5.185197
92	5.150045
93	5.063962
94	4.915569
95	4.787004
96	5.064377
97	5.098752
98	5.132651
99	4.983305
100	5.016034
101	5.19166
102	5.278716
103	5.184942
104	5.163829
105	5.165247
106	5.062916
107	5.091563
108	5.077451
109	5.251496
110	5.253616
111	5.107078
112	5.046532
113	5.029638
114	5.027047
115	5.128233
116	5.058437
117	5.1273
118	5.226309
119	5.236312
120	5.189195
121	5.294753
122	5.382048
123	5.312754
124	5.271418
125	5.084522
126	5.205221
127	4.998931
128	5.159981
129	5.2007
130	5.297388
131	5.198566
132	5.12473
133	5.113709
134	5.119067
135	5.146163
136	5.075693
137	5.04944
138	4.94079
139	4.853998
140	5.058624
141	5.192708
142	5.098619
143	5.08439
144	5.014558
145	4.951378
146	4.89623
147	5.017477
148	5.085695
149	5.206211
150	5.209839
151	4.971271
152	5.138741
153	5.351774
154	5.361112
155	5.211074
156	5.097015
157	5.182262
158	5.136394
159	4.99788
160	5.272408
161	5.363665
162	5.186778
163	5.047175
164	4.742086
165	5.085695
166	5.308075
167	5.363016
168	5.452822
169	5.311746
170	5.105941
171	4.937907
172	5.30405
173	5.336616
174	5.17497
175	5.107195
176	5.113328
177	5.020758
178	5.227681
179	5.364985
180	5.246808
181	4.979742
182	5.116615
183	5.282386
184	5.256165
185	5.478376
186	5.473574
187	5.327369
188	5.101948
189	5.33094
190	5.258065
191	5.002125
192	5.081036
193	5.313617
194	5.060903
195	4.997676
196	5.038076
197	5.208911
198	5.365671
199	5.404971
200	5.224945
