1	1.213754
2	1.272276
3	1.250797
4	1.241701
5	1.277429
6	1.237258
7	1.298648
8	1.285138
9	1.268656
10	1.323728
11	1.26233
12	1.328644
13	1.255857
14	1.277415
15	1.287698
16	1.260617
17	1.307015
18	1.234704
19	1.340472
20	1.2686
21	1.298761
22	1.306562
23	1.259648
24	1.333401
25	1.296074
26	1.231468
27	1.294523
28	1.302732
29	1.340817
30	1.271916
31	1.326214
32	1.324661
33	1.236244
34	1.272645
35	1.263324
36	1.289629
37	1.23539
38	1.215205
39	1.315342
40	1.252267
41	1.312765
42	1.283663
43	1.326024
44	1.335689
45	1.259104
46	1.306141
47	1.250776
48	1.246284
49	1.259752
50	1.273923
51	1.351069
52	1.275717
53	1.307224
54	1.345936
55	1.27612
56	1.369772
57	1.264438
58	1.376067
59	1.278113
60	1.251283
61	1.332728
62	1.271118
63	1.289523
64	1.302417
65	1.343179
66	1.356661
67	1.273036
68	1.404503
69	1.349873
70	1.295424
71	1.332348
72	1.301486
73	1.395516
74	1.26943
75	1.380719
76	1.307428
77	1.288304
78	1.363094
79	1.334421
80	1.361631
81	1.295734
82	1.290668
83	1.351651
84	1.303979
85	1.373503
86	1.299876
87	1.350703
88	1.369547
89	1.29283
90	1.382197
91	1.301112
92	1.386149
93	1.336491
94	1.295912
95	1.358251
96	1.288472
97	1.289089
98	1.31939
99	1.266742
100	1.319323
101	1.264112
102	1.254974
103	1.290565
104	1.209949
105	1.272106
106	1.244065
107	1.260095
108	1.295936
109	1.23719
110	1.333639
111	1.277609
112	1.288149
113	1.316453
114	1.219598
115	1.290073
116	1.207961
117	1.254806
118	1.268838
119	1.193926
120	1.323432
121	1.294477
122	1.327893
123	1.350472
124	1.305471
125	1.432914
126	1.308832
127	1.346116
128	1.304248
129	1.272351
130	1.289838
131	1.21426
132	1.345331
133	1.30394
134	1.241095
135	1.325005
136	1.254948
137	1.345491
138	1.231732
139	1.276796
140	1.317905
141	1.20017
142	1.276115
143	1.283849
144	1.275336
145	1.284736
146	1.239413
147	1.328031
148	1.283066
149	1.365329
150	1.330527
151	1.282207
152	1.400997
153	1.289998
154	1.309986
155	1.272186
156	1.229518
157	1.301522
158	1.251679
159	1.327998
160	1.308426
161	1.298444
162	1.291645
163	1.205615
164	1.268247
165	1.231676
166	1.211024
167	1.247443
168	1.24582
169	1.2777
170	1.25275
171	1.296723
172	1.351621
173	1.303677
174	1.412705
175	1.400588
176	1.318405
177	1.298771
178	1.242852
179	1.309621
180	1.278681
181	1.2598
182	1.306407
183	1.285764
184	1.354228
185	1.321751
186	1.326107
187	1.314258
188	1.286389
189	1.344809
190	1.284889
191	1.305861
192	1.300823
193	1.255564
194	1.377851
195	1.349974
196	1.344922
197	1.311418
198	1.286251
199	1.372064
200	1.330514
