1	1.772235
2	1.924319
3	1.972136
4	1.90129
5	1.837318
6	1.763759
7	1.788288
8	1.749721
9	1.873763
10	1.808918
11	1.788399
12	1.874062
13	1.90258
14	1.959607
15	1.842045
16	1.839851
17	1.738864
18	1.824806
19	1.869877
20	1.903859
21	1.890957
22	1.904825
23	2.033906
24	1.876634
25	1.847764
26	1.885742
27	1.940748
28	1.886971
29	1.925216
30	2.021032
31	1.94823
32	1.871647
33	1.703368
34	1.788133
35	1.9156
36	1.877242
37	1.822303
38	1.866635
39	1.857879
40	1.853752
41	1.838313
42	1.786681
43	1.717548
44	1.650105
45	1.736856
46	1.78492
47	1.770738
48	1.827064
49	1.866482
50	1.943565
51	1.874069
52	1.762113
53	1.680837
54	1.725684
55	1.853631
56	1.818903
57	1.786021
58	1.865903
59	1.831987
60	1.776815
61	1.774227
62	1.746444
63	1.75193
64	1.802228
65	1.848372
66	1.841643
67	1.868334
68	1.814584
69	1.760135
70	1.766703
71	1.823712
72	1.89686
73	1.8091
74	1.855613
75	1.912866
76	1.867139
77	1.872773
78	1.871618
79	1.840472
80	1.794053
81	1.863877
82	1.854228
83	1.832238
84	1.835728
85	1.817327
86	1.839108
87	1.750875
88	1.736358
89	1.820874
90	1.90545
91	1.929711
92	1.873342
93	1.86681
94	1.776165
95	1.823863
96	1.78898
97	1.864297
98	1.96842
99	1.950906
100	1.917269
101	1.819219
102	1.754435
103	1.783506
104	1.767362
105	1.889866
106	1.782267
107	1.766324
108	1.724
109	1.765821
110	1.797624
111	1.659579
112	1.802677
113	1.719606
114	1.802486
115	1.812875
116	1.752194
117	1.878616
118	1.765868
119	1.894789
120	1.795916
121	1.772384
122	1.81806
123	1.810523
124	1.933103
125	1.840647
126	2.036202
127	1.771556
128	1.747622
129	1.750082
130	1.910722
131	1.809992
132	1.772775
133	1.697769
134	1.680748
135	1.741899
136	1.67425
137	1.698494
138	1.721336
139	1.774591
140	1.993771
141	1.876587
142	1.88697
143	1.722391
144	1.661606
145	1.712121
146	1.797347
147	1.708608
148	1.666001
149	1.79213
150	1.908858
151	1.942028
152	1.89051
153	1.700471
154	1.709247
155	1.785668
156	1.787909
157	1.782543
158	1.64585
159	1.743708
160	1.815713
161	1.829103
162	1.75041
163	1.667891
164	1.802593
165	1.852962
166	1.907388
