1	3.054766
2	2.922735
3	3.111495
4	2.864396
5	2.934883
6	3.035818
7	2.706937
8	3.035041
9	2.977267
10	2.716593
11	3.07411
12	2.985254
13	2.848816
14	3.179716
15	2.851239
16	3.011014
17	3.102286
18	3.003815
19	2.928794
20	2.954404
21	2.878996
22	2.95318
23	3.338603
24	3.089532
25	3.17289
26	3.038469
27	2.944997
28	2.842452
29	2.957369
30	2.852033
31	2.79073
32	2.919715
33	2.965016
34	2.811936
35	3.03671
36	3.133531
37	3.065416
38	3.274544
39	3.086875
40	2.990258
41	3.013206
42	2.927183
43	2.821607
44	2.998205
45	2.898145
46	3.051848
47	3.17788
48	3.312003
49	3.17642
50	2.952941
51	3.20262
52	3.086137
53	3.265965
54	3.260551
55	3.200517
56	3.22484
57	3.244547
58	3.22917
59	3.250078
60	3.213662
61	3.096309
62	2.842903
63	3.00254
64	3.082702
65	2.923724
66	3.142551
67	3.15916
68	2.624778
69	2.79168
70	2.933353
71	2.837634
72	3.158668
73	2.963744
74	2.986773
75	2.803713
76	2.827546
77	2.770241
78	2.947641
79	2.905925
80	3.024913
81	2.915014
82	3.007046
83	3.085607
84	3.053271
85	3.148998
86	3.07285
87	3.073002
88	3.127878
89	3.058497
90	3.059817
91	3.192758
92	3.319669
93	3.232773
94	3.130534
95	3.024824
96	3.042262
97	3.045687
98	3.131372
99	3.089983
100	2.930899
101	3.171039
102	3.145407
103	2.931534
104	2.89113
105	2.89693
106	2.700846
107	2.761474
108	2.787163
109	2.87694
110	2.85564
111	3.020503
112	3.060498
113	2.961308
114	2.667767
115	2.82316
116	2.896936
117	2.879139
118	2.848372
119	2.888975
120	2.855655
121	2.628198
122	2.858424
123	2.922943
124	2.824402
125	2.882381
126	2.889514
127	2.731664
128	2.835995
129	3.031037
130	2.84908
131	2.734293
132	2.757435
133	2.842998
134	2.698601
135	3.064912
136	3.103182
137	3.074272
138	2.966557
139	2.959969
140	2.839974
141	2.776395
142	3.044873
143	3.022913
144	2.892798
145	2.9624
146	2.913051
147	2.924525
148	3.035525
149	3.188937
150	3.26448
151	3.20763
152	3.111774
153	3.148803
154	3.193781
155	3.238395
156	3.107681
157	3.139944
158	3.121366
159	3.098703
160	3.204854
161	3.094676
162	3.111
163	3.127773
164	3.032886
165	2.936683
166	2.936247
167	2.920067
168	2.895996
169	2.933488
170	2.88388
171	2.930974
172	2.998791
173	3.071365
174	2.950691
175	2.964383
176	2.896028
177	2.820748
178	2.905664
179	2.837527
180	2.882878
181	2.957287
