1	1.724751
2	1.572156
3	1.418703
4	1.465622
5	1.51189
6	1.620633
7	1.43387
8	1.554047
9	1.512335
10	1.637238
11	1.409769
12	1.619656
13	1.641185
14	1.720072
15	1.494285
16	1.527174
17	1.511195
18	1.510643
19	1.402755
20	1.354713
21	1.454593
22	1.436092
23	1.406885
24	1.354388
25	1.379445
26	1.43824
27	1.425611
28	1.417745
29	1.352592
30	1.380148
31	1.430538
32	1.446867
33	1.521318
34	1.469615
35	1.546625
36	1.472066
37	1.563649
38	1.495156
39	1.491077
40	1.635673
41	1.589373
42	1.502322
43	1.454611
44	1.450515
45	1.553338
46	1.431811
47	1.551368
48	1.557965
49	1.718816
50	1.552672
51	1.478347
52	1.426576
53	1.557374
54	1.688653
55	1.528549
56	1.458944
57	1.437553
58	1.465065
59	1.525138
60	1.488771
61	1.537738
62	1.447877
63	1.458538
64	1.401219
65	1.376512
66	1.377614
67	1.405747
68	1.507431
69	1.403773
70	1.384885
71	1.404262
72	1.497588
73	1.571296
74	1.453108
75	1.44809
76	1.415311
77	1.538756
78	1.549524
79	1.519453
80	1.567163
81	1.569624
82	1.502332
83	1.46132
84	1.364723
85	1.459339
86	1.645437
87	1.754079
88	1.70547
89	1.540109
90	1.633483
91	1.618154
92	1.590607
93	1.483851
94	1.636126
95	1.549844
96	1.57072
97	1.415882
98	1.415044
99	1.524097
100	1.642656
101	1.554167
102	1.541924
103	1.486398
104	1.549153
105	1.447602
106	1.576718
107	1.59593
108	1.54266
109	1.483135
110	1.717417
111	1.75547
112	1.681981
113	1.473197
114	1.682568
115	1.78395
116	1.68354
117	1.616026
118	1.716024
119	1.594702
120	1.670333
121	1.664525
122	1.716393
123	1.681397
124	1.653262
125	1.666859
126	1.730679
127	1.651604
128	1.533505
129	1.52643
130	1.685409
131	1.730183
132	1.594823
133	1.493256
134	1.543152
135	1.549272
136	1.63954
137	1.495033
138	1.478277
139	1.572034
140	1.601516
141	1.673498
142	1.582792
143	1.46961
144	1.58451
145	1.742883
146	1.646606
147	1.653315
148	1.515853
149	1.512376
150	1.585631
151	1.616005
152	1.723635
153	1.698423
154	1.426983
155	1.498906
156	1.51739
157	1.672684
158	1.511693
159	1.483961
160	1.510815
161	1.697773
162	1.542395
163	1.518823
164	1.442783
165	1.658769
166	1.622053
167	1.580602
168	1.493575
169	1.483699
170	1.482665
171	1.483057
172	1.454862
173	1.498658
174	1.605859
175	1.618162
176	1.576789
177	1.474832
178	1.544609
179	1.659662
180	1.561073
181	1.508978
