1	5.333777
2	5.583001
3	5.662233
4	5.695278
5	5.518704
6	5.546723
7	5.684681
8	5.685819
9	5.510401
10	5.641289
11	5.660673
12	5.496663
13	5.629929
14	5.576935
15	5.697523
16	5.68965
17	5.581893
18	5.789608
19	5.654184
20	5.697269
21	5.45454
22	5.228335
23	5.189828
24	5.156682
25	5.134025
26	5.296974
27	5.35044
28	5.27362
29	5.254384
30	5.177626
31	5.239108
32	5.357677
33	5.512645
34	5.519357
35	5.371224
36	5.354589
37	5.460821
38	5.630768
39	5.68799
40	5.660457
41	5.701853
42	5.569082
43	5.737659
44	5.616669
45	5.677648
46	5.649127
47	5.497131
48	5.485915
49	5.516133
50	5.545581
51	5.649055
52	5.803472
53	5.736284
54	5.862427
55	5.638136
56	5.68455
57	5.550692
58	5.680298
59	5.712337
60	5.683365
61	5.718395
62	5.616225
63	5.790798
64	5.62869
65	5.689751
66	5.630085
67	5.588024
68	5.485926
69	5.455999
70	5.390386
71	5.388689
72	5.471203
73	5.574148
74	5.564749
75	5.624928
76	5.682042
77	5.611255
78	5.578062
79	5.513232
80	5.49333
81	5.484253
82	5.426791
83	5.420402
84	5.393031
85	5.267364
86	5.256207
87	5.215539
88	5.242685
89	5.300378
90	5.342029
91	5.322313
92	5.34217
93	5.373444
94	5.520117
95	5.639356
96	5.717852
97	5.719601
98	5.773985
99	5.760808
100	5.770379
101	5.762446
102	5.753988
103	5.765148
104	5.856857
105	5.786672
106	5.800684
107	5.623355
108	5.521993
109	5.404667
110	5.33401
111	5.461786
112	5.469469
113	5.431057
114	5.461097
115	5.464137
116	5.551587
117	5.590435
118	5.586812
119	5.628098
120	5.655591
121	5.545474
122	5.4688
123	5.449623
124	5.442165
125	5.40862
126	5.347466
127	5.325271
128	5.289581
129	5.216518
130	5.254356
131	5.221786
132	5.302737
133	5.38239
134	5.493913
135	5.546097
136	5.557127
137	5.542135
138	5.515397
139	5.512024
140	5.515293
141	5.610675
142	5.633086
143	5.720849
144	5.738984
145	5.6933
146	5.679869
147	5.601498
148	5.535364
149	5.495192
150	5.446029
151	5.469203
152	5.454278
153	5.496163
154	5.571569
155	5.642189
156	5.907103
157	5.848672
158	5.802229
159	5.686687
160	5.521659
161	5.373555
162	5.290277
163	5.370402
164	5.349164
165	5.398841
166	5.448543
167	5.348212
168	5.307956
169	5.200527
170	5.341441
171	5.419037
172	5.466595
173	5.722327
174	5.565239
175	5.517251
176	5.315952
177	5.329925
178	5.428825
179	5.443018
180	5.380737
181	5.280309
