1	1.188093
2	1.203449
3	1.264352
4	1.180363
5	1.131333
6	1.244562
7	1.208519
8	1.186305
9	1.140822
10	1.191567
11	1.216311
12	1.170214
13	1.221609
14	1.230672
15	1.206502
16	1.185509
17	1.223456
18	1.258263
19	1.184979
20	1.139377
21	1.229647
22	1.190193
23	1.196482
24	1.199376
25	1.220143
26	1.218093
27	1.184138
28	1.238605
29	1.291158
30	1.227043
31	1.245645
32	1.215225
33	1.256047
34	1.223673
35	1.188078
36	1.246471
37	1.200582
38	1.227884
39	1.194561
40	1.241507
41	1.219139
42	1.162138
43	1.23279
44	1.192645
45	1.187557
46	1.236767
47	1.207564
48	1.202118
49	1.189609
50	1.240348
51	1.25797
52	1.169792
53	1.213909
54	1.219487
55	1.17689
56	1.18059
57	1.219032
58	1.264055
59	1.171966
60	1.152634
61	1.226466
62	1.215084
63	1.206737
64	1.198875
65	1.203333
66	1.252278
67	1.174205
68	1.188393
69	1.277026
70	1.223697
71	1.250598
72	1.224715
73	1.292739
74	1.232621
75	1.122477
76	1.245342
77	1.243948
78	1.168449
79	1.179199
80	1.185956
81	1.231641
82	1.162219
83	1.198842
84	1.253278
85	1.211465
86	1.18663
87	1.187607
88	1.232466
89	1.245655
90	1.198745
91	1.245092
92	1.263158
93	1.237814
94	1.259663
95	1.216203
96	1.230607
97	1.212577
98	1.183725
99	1.210775
100	1.210014
101	1.202564
102	1.198221
103	1.187632
104	1.210861
105	1.249699
106	1.280708
107	1.256701
108	1.220925
109	1.226992
110	1.249314
111	1.263747
112	1.212874
113	1.226584
114	1.248503
115	1.243545
116	1.222739
117	1.231719
118	1.256833
119	1.227379
120	1.210204
121	1.218187
122	1.208433
123	1.204692
124	1.157748
125	1.201728
126	1.21299
127	1.185496
128	1.204183
129	1.191177
130	1.220182
131	1.175763
132	1.186615
133	1.224996
134	1.216396
135	1.231414
136	1.238021
137	1.230202
138	1.172326
139	1.13291
140	1.200941
141	1.221684
142	1.19435
143	1.189545
144	1.195561
145	1.230868
146	1.240599
147	1.300424
148	1.325251
149	1.217287
150	1.250212
151	1.244083
152	1.269504
153	1.267908
154	1.267209
155	1.265553
156	1.202176
157	1.19444
158	1.189063
159	1.199224
160	1.225396
161	1.205471
162	1.198863
163	1.193646
164	1.202863
165	1.261784
166	1.21742
167	1.190713
168	1.198845
169	1.236639
170	1.24164
171	1.204555
172	1.198884
173	1.231565
174	1.232035
175	1.235333
176	1.20543
177	1.230235
178	1.202576
179	1.184388
180	1.259258
181	1.260855
