1	2.620292
2	2.910877
3	2.626799
4	2.879064
5	2.678037
6	2.841791
7	2.854012
8	2.837595
9	2.687385
10	2.589355
11	2.805375
12	2.751347
13	2.852113
14	2.533682
15	2.689609
16	2.572673
17	2.696727
18	2.774734
19	2.6812
20	2.788477
21	2.79052
22	2.810485
23	2.838973
24	2.702098
25	2.69705
26	2.676193
27	2.762939
28	2.809207
29	2.8968
30	2.86476
31	2.698833
32	2.732937
33	2.469648
34	2.720893
35	2.726642
36	2.723866
37	2.669514
38	2.59154
39	2.538559
40	2.697695
41	2.547115
42	2.639827
43	2.572338
44	2.730812
45	2.801349
46	2.855451
47	2.855288
48	2.435611
49	2.695746
50	2.617136
51	2.616456
52	2.673461
53	2.690726
54	2.778798
55	2.694163
56	2.716097
57	2.730569
58	2.642798
59	2.820771
60	2.750668
61	2.712352
62	2.880466
63	2.76846
64	2.739963
65	2.677303
66	2.62213
67	2.632799
68	2.567863
69	2.562981
70	2.328484
71	2.441229
72	2.543266
73	2.250389
74	2.566824
75	2.111678
76	2.491782
77	2.421532
78	2.537046
79	2.666258
80	2.327016
81	2.719579
82	2.569534
83	2.392041
84	2.439347
85	2.284543
86	2.492532
87	2.417926
88	2.083913
89	2.421651
90	2.381322
91	2.584972
92	2.550943
93	2.495869
94	2.626177
95	2.594937
96	2.146302
97	2.689311
98	2.532265
99	2.681758
100	2.658497
101	2.177113
102	2.799468
103	2.323846
104	2.436551
105	2.597827
106	2.037854
107	2.434378
108	2.427959
109	2.213819
110	2.317909
111	2.67446
112	2.216489
113	2.416903
114	2.688866
115	2.307505
116	2.658935
117	2.721177
118	2.647871
119	2.735862
120	2.410196
121	2.770449
122	2.593117
123	1.893144
124	2.194909
125	2.335284
126	2.714313
127	2.77259
128	2.201835
129	2.994303
130	2.869983
131	2.721309
132	2.768857
133	2.787019
134	2.863726
135	2.622473
136	2.678476
137	2.562868
138	2.820252
139	2.773825
140	2.886541
141	2.627876
142	2.575768
143	2.898772
144	2.766724
145	2.69946
146	2.658995
147	2.632306
148	2.812547
149	2.514858
150	3.034071
151	2.712862
152	2.156465
153	2.906756
154	2.153924
155	2.390933
156	2.442863
157	2.020062
158	2.717204
159	2.406697
160	2.524319
161	2.506574
162	2.171491
163	2.82185
164	2.369921
165	2.625727
166	2.303847
167	2.199387
168	2.695728
169	2.570658
170	2.588171
171	2.373544
172	2.72966
173	2.519916
174	2.603819
175	2.568399
176	2.817462
177	2.761217
178	3.164258
179	3.107104
180	2.576359
181	2.972538
182	2.727021
183	2.944682
184	2.846293
185	2.92047
186	2.812785
187	2.690325
188	2.913832
189	2.634517
190	2.705228
191	2.748371
192	2.328157
193	2.123345
194	2.506445
195	2.074409
196	2.39515
197	2.235395
198	1.987564
199	2.237247
200	2.30821
201	2.456313
202	2.535689
203	2.5166
204	2.446668
205	2.748016
206	2.708653
207	2.744911
208	2.193246
209	2.355426
210	2.291152
211	2.487316
212	2.519799
213	2.470716
214	2.235524
215	2.647689
216	2.47606
217	2.34312
218	2.393554
219	2.681167
220	2.497223
221	2.149528
222	2.184599
223	2.449206
224	2.236506
225	2.176302
226	2.202406
227	2.358792
228	2.576972
229	2.461026
230	2.380983
231	2.351767
232	2.32138
233	2.559773
234	2.558558
235	2.515656
236	2.02677
237	2.499135
238	2.600891
239	2.59303
240	2.603465
241	2.620393
242	2.661075
243	2.593188
244	2.417283
245	2.616555
246	2.634681
247	2.477789
248	2.767836
249	2.222238
250	2.930039
