1	3.090573
2	3.113916
3	2.953150
4	2.730191
5	2.784207
6	2.850973
7	2.926008
8	2.919116
9	2.715974
10	3.023650
11	2.662089
12	2.906133
13	2.756929
14	2.802036
15	2.792265
16	2.750449
17	2.977487
18	2.864311
19	2.915597
20	3.075123
21	2.855755
22	3.002474
23	3.052410
24	3.082348
25	2.968962
26	2.721887
27	2.906045
28	2.762950
29	2.967360
30	2.895599
31	3.001816
32	3.043070
33	3.046352
34	3.018030
35	2.971537
36	3.098900
37	3.089555
38	2.984752
39	3.177314
40	3.100083
41	2.989388
42	3.083684
43	3.075627
44	3.045862
45	3.159739
46	3.031674
47	2.937413
48	2.991956
49	2.845527
50	2.871314
51	2.902387
52	2.855403
53	3.039752
54	2.993554
55	2.905932
56	2.980948
57	2.779660
58	3.073486
59	3.010822
60	2.951585
61	2.760969
62	2.735704
63	2.734359
64	2.800036
65	2.847541
66	2.981381
67	3.043281
68	3.032281
69	3.023025
70	3.006715
71	3.170128
72	3.104475
73	3.234250
74	3.255116
75	3.260079
76	3.195456
77	3.072824
78	3.180335
79	3.117911
80	3.082276
81	3.162400
82	2.926642
83	3.022865
84	2.657981
85	2.833038
86	2.719208
87	3.079892
88	2.772973
89	2.935692
90	2.881578
91	2.781159
92	2.959125
93	2.806136
94	2.923352
95	2.840974
96	2.732915
97	2.890011
98	2.829521
99	2.993560
100	2.979527
101	2.939423
102	2.965260
103	2.880626
104	2.864951
105	2.896153
106	2.914798
107	2.792672
108	2.870089
109	2.889806
110	3.015763
111	2.970772
112	2.949679
113	2.875249
114	2.837395
115	2.801746
116	2.901639
117	2.890736
118	2.817495
119	2.907525
120	2.761743
121	2.878265
122	2.965393
123	2.896358
124	2.992232
125	2.971980
126	2.810517
127	2.947876
128	2.790602
129	2.840452
130	2.845881
131	2.741301
132	2.793132
133	2.926241
134	2.865815
135	2.867289
136	2.936065
137	2.873937
138	2.625409
139	2.691984
140	2.685338
141	2.815401
142	2.878160
143	2.736272
144	2.570992
145	2.430512
146	2.581641
147	2.628831
148	2.720135
149	2.853349
150	2.833092
151	2.825112
152	2.727598
153	2.580006
154	2.525307
155	2.575742
156	2.735318
157	2.808702
158	2.796791
159	2.668373
160	2.709627
161	2.624485
162	2.573447
163	2.649239
164	2.681788
165	2.748903
166	2.767687
167	2.775715
168	2.590815
169	2.756404
170	2.753442
171	2.746552
172	3.024879
173	2.969929
174	2.917804
175	2.913477
176	2.725163
177	2.908715
178	2.863680
179	2.980803
180	3.077956
181	2.979084
182	2.859396
183	2.990828
184	2.730101
185	2.932557
186	2.894588
187	2.864149
188	3.116457
189	2.880924
190	2.977109
191	3.003765
192	2.944661
193	3.055068
194	2.977211
195	3.012916
196	2.982461
