1	2.965427
2	3.030844
3	3.028429
4	2.837261
5	2.861908
6	2.787433
7	2.872104
8	2.796144
9	2.538108
10	2.719543
11	2.500205
12	2.674129
13	2.595429
14	2.738578
15	2.82183
16	2.785254
17	3.007661
18	2.945738
19	2.658401
20	2.806356
21	2.561932
22	3.025331
23	2.768155
24	2.467309
25	2.857952
26	2.767385
27	2.75762
28	2.867526
29	2.896323
30	2.76013
31	2.831615
32	2.714167
33	2.91167
34	2.848243
35	2.966908
36	2.929744
37	2.967018
38	2.89642
39	2.977172
40	2.882254
41	3.043221
42	3.012762
43	2.992493
44	2.849284
45	2.852771
46	2.90761
47	2.858383
48	2.896646
49	2.863376
50	2.787076
51	2.918653
52	2.853906
53	2.893946
54	2.882812
55	2.75716
56	2.774364
57	2.782408
58	2.800136
59	2.858017
60	2.842987
61	2.664306
62	2.723523
63	2.681532
64	2.861526
65	2.939547
66	2.924363
67	2.695779
68	2.783276
69	2.708567
70	2.979247
71	2.849082
72	2.934825
73	2.945815
74	2.861557
75	3.091159
76	3.135088
77	3.054036
78	3.110438
79	3.099289
80	2.9876
81	2.86651
82	3.140942
83	3.190926
84	3.095634
85	3.109316
86	2.999664
87	3.114742
88	3.141588
89	3.137623
90	3.056965
91	3.010088
92	2.700379
93	2.817118
94	2.871804
95	2.784123
96	2.906666
97	2.792996
98	2.690493
99	2.904088
100	2.783024
101	2.937442
102	2.963124
103	2.917268
104	2.844509
105	2.883574
106	2.885859
107	2.903958
108	3.005396
109	2.812934
110	2.683808
111	2.885185
112	2.930773
113	3.004457
114	2.988141
115	2.958796
116	2.806
117	2.793139
118	2.883445
119	2.836256
120	2.871664
121	2.763989
122	2.750074
123	2.74646
124	2.673314
125	2.738429
126	2.807933
127	2.779448
128	2.752073
129	2.859124
130	2.947565
131	2.963262
132	3.034254
133	2.920576
134	2.978083
135	2.964218
136	3.063184
137	3.000885
138	3.115053
139	2.916768
140	3.064796
141	2.959164
142	3.022356
143	2.960942
144	2.772796
145	2.795991
146	2.790103
147	2.918601
148	2.938252
149	2.938587
150	2.857955
151	2.810219
152	2.58607
153	2.665439
154	2.693407
155	2.797639
156	2.822046
157	2.833661
158	2.80828
159	2.79975
160	2.783325
161	2.830934
162	2.857447
163	2.903421
164	2.858632
165	2.919006
166	2.983908
167	3.102417
168	3.012834
169	2.923896
170	2.887795
171	2.933015
172	2.960801
173	2.989955
174	3.086078
175	3.005518
176	3.106349
177	2.986733
178	3.055882
179	2.967874
180	3.124388
181	3.0319
