1	5.514283
2	5.547079
3	5.523842
4	5.412389
5	5.260952
6	5.03786
7	4.989623
8	4.928589
9	4.908483
10	4.903771
11	4.952897
12	4.95328
13	4.990341
14	4.890163
15	5.055263
16	5.059675
17	5.096851
18	4.82192
19	5.006098
20	5.005289
21	5.03258
22	5.064888
23	4.990821
24	5.254519
25	5.20077
26	5.36408
27	5.328776
28	5.465139
29	5.478901
30	5.500602
31	5.467047
32	5.321271
33	5.260084
34	5.063698
35	5.047974
36	5.037513
37	5.003795
38	5.147538
39	5.038479
40	4.955208
41	5.018288
42	5.15331
43	5.106559
44	5.134017
45	5.160086
46	5.256597
47	5.262547
48	5.258845
49	5.150662
50	5.115643
51	5.146055
52	5.210155
53	5.188453
54	5.169298
55	5.251552
56	5.336678
57	5.373891
58	5.408928
59	5.333002
60	5.355051
61	5.233288
62	5.247341
63	5.21673
64	5.087289
65	5.131954
66	4.874498
67	4.988313
68	4.963645
69	5.008966
70	5.014625
71	5.104702
72	5.076039
73	5.064586
74	5.058274
75	5.072115
76	4.98796
77	5.011015
78	5.025658
79	5.196449
80	5.272604
81	5.321604
82	5.272787
83	5.305189
84	5.258445
85	5.26214
86	5.219434
87	5.274212
88	5.24616
89	5.26769
90	5.150729
91	5.107001
92	5.139269
93	5.225759
94	5.212605
95	5.173992
96	5.15334
97	5.071764
98	4.970365
99	5.002208
100	5.173508
101	4.992954
102	5.009964
103	4.82471
104	4.945701
105	4.997518
106	5.020176
107	4.960392
108	5.028597
109	5.134475
110	5.054824
111	5.161395
112	5.227073
113	5.243134
114	5.294453
115	5.322716
116	5.437267
117	5.263713
118	5.415266
119	5.37949
120	5.523162
121	5.746746
122	5.717374
123	5.759437
124	5.808306
125	5.629756
126	5.451816
127	5.477887
128	5.35833
129	5.426132
130	5.463476
131	5.368535
132	5.179979
133	5.23621
134	5.094579
135	5.197606
136	5.331592
137	5.373623
138	5.382539
139	5.341941
140	5.304771
141	5.308684
142	5.328734
143	5.389169
144	5.411604
145	5.444388
146	5.428618
147	5.467075
148	5.388243
149	5.357476
150	5.390334
151	5.40684
152	5.495768
153	5.504591
154	5.563937
155	5.57899
156	5.526691
157	5.470706
158	5.43127
159	5.349167
160	5.35251
161	5.338639
162	5.372319
163	5.345405
164	5.338033
165	5.259701
166	5.154065
167	5.077698
168	5.096269
169	5.068989
170	5.174218
171	5.275035
172	5.30651
173	5.269037
174	5.3129
175	5.390342
176	5.472814
177	5.489751
178	5.521579
179	5.577875
180	5.523224
181	5.502966
