1	5.30607
2	5.453947
3	5.496032
4	5.514681
5	5.526841
6	5.495453
7	5.518622
8	5.570839
9	5.558713
10	5.698255
11	5.581776
12	5.460648
13	5.407117
14	5.541119
15	5.587588
16	5.645986
17	5.512572
18	5.476181
19	5.502905
20	5.576205
21	5.680145
22	5.549423
23	5.407094
24	5.422082
25	5.542091
26	5.538015
27	5.607337
28	5.580297
29	5.588772
30	5.575034
31	5.564821
32	5.575623
33	5.409679
34	5.488586
35	5.326986
36	5.298141
37	5.326823
38	5.355384
39	5.23174
40	5.282751
41	5.207031
42	5.28032
43	5.234744
44	5.488911
45	5.219644
46	5.388256
47	5.227145
48	5.323671
49	5.236154
50	5.280697
51	5.30154
52	5.373619
53	5.356717
54	5.247812
55	5.467454
56	5.474224
57	5.459817
58	5.52052
59	5.456716
60	5.3338
61	5.436489
62	5.542311
63	5.54672
64	5.376239
65	5.386226
66	5.326812
67	5.605436
68	5.614336
69	5.583556
70	5.627144
71	5.630533
72	5.585034
73	5.645233
74	5.684916
75	5.564581
76	5.51259
77	5.439334
78	5.529857
79	5.56052
80	5.552214
81	5.504749
82	5.601534
83	5.498145
84	5.461953
85	5.553029
86	5.582918
87	5.649425
88	5.683021
89	5.7727
90	5.753703
91	5.506339
92	5.580246
93	5.73635
94	5.475981
95	5.653892
96	5.574139
97	5.699646
98	5.517121
99	5.804726
100	5.37879
101	5.634507
102	5.457828
103	5.629491
104	5.321537
105	5.621574
106	5.594624
107	5.522698
108	5.488295
109	5.395856
110	5.299106
111	5.157476
112	5.239122
113	5.312365
114	5.43504
115	5.541798
116	5.628383
117	5.549767
118	5.541496
119	5.470676
120	5.402423
121	5.546997
122	5.587738
123	5.654818
124	5.554616
125	5.316325
126	5.26487
127	5.251171
128	5.410196
129	5.485903
130	5.580738
131	5.577324
132	5.474099
133	5.44099
134	5.414339
135	5.533354
136	5.594671
137	5.598218
138	5.426967
139	5.402912
140	5.244269
141	5.233506
142	5.424918
143	5.59244
144	5.650728
145	5.572171
146	5.352103
147	5.200289
148	5.26074
149	5.324931
150	5.445318
151	5.563178
152	5.6715
153	5.679968
154	5.562129
155	5.42755
156	5.226276
157	5.237059
158	5.236652
159	5.266933
160	5.331118
161	5.498644
162	5.515208
163	5.508837
164	5.397787
165	5.258619
166	5.171456
167	5.11796
168	5.15635
169	5.329209
170	5.696889
171	5.528896
172	5.604679
173	5.62862
174	5.532757
175	5.413685
176	5.660275
177	5.485913
178	5.442626
179	5.512472
180	5.298502
181	5.43202
