1	1.303489
2	1.335517
3	1.323140
4	1.379228
5	1.316572
6	1.355283
7	1.336518
8	1.335159
9	1.347426
10	1.336256
11	1.333233
12	1.309573
13	1.313572
14	1.249672
15	1.250316
16	1.303860
17	1.294798
18	1.317939
19	1.351107
20	1.365819
21	1.361336
22	1.304325
23	1.392767
24	1.378932
25	1.344369
26	1.320420
27	1.397061
28	1.375692
29	1.353281
30	1.400255
31	1.362381
32	1.310258
33	1.321660
34	1.370078
35	1.353004
36	1.294305
37	1.321260
38	1.353807
39	1.374611
40	1.325111
41	1.320280
42	1.326383
43	1.314084
44	1.324128
45	1.305101
46	1.322462
47	1.327207
48	1.277315
49	1.281484
50	1.344944
51	1.340350
52	1.295520
53	1.326535
54	1.365554
55	1.430047
56	1.349364
57	1.359627
58	1.328101
59	1.319806
60	1.342923
61	1.327777
62	1.365363
63	1.311626
64	1.391715
65	1.313712
66	1.335845
67	1.369891
68	1.337269
69	1.336458
70	1.263641
71	1.374617
72	1.355257
73	1.297210
74	1.342046
75	1.321371
76	1.319196
77	1.337606
78	1.396798
79	1.405691
80	1.293570
81	1.313378
82	1.332032
83	1.321791
84	1.317819
85	1.343422
86	1.430873
87	1.345092
88	1.369840
89	1.332698
90	1.335628
91	1.264407
92	1.241902
93	1.315410
94	1.321406
95	1.293231
96	1.273917
97	1.285313
98	1.315532
99	1.327415
100	1.371041
101	1.368807
102	1.272228
103	1.291231
104	1.320729
105	1.338282
106	1.291779
107	1.370109
108	1.356665
109	1.304113
110	1.270442
111	1.312513
112	1.309721
113	1.317661
114	1.390871
115	1.361409
116	1.306003
117	1.314407
118	1.325415
119	1.374792
120	1.326843
121	1.377694
122	1.317546
123	1.265289
124	1.290746
125	1.311367
126	1.358228
127	1.284855
128	1.358675
129	1.293463
130	1.250263
131	1.275642
132	1.356722
133	1.316079
134	1.327358
135	1.385609
136	1.366431
137	1.325388
138	1.330506
139	1.384618
140	1.402362
141	1.356888
142	1.394590
143	1.366971
144	1.351054
145	1.339356
146	1.370648
147	1.389325
148	1.378184
149	1.372139
150	1.327989
151	1.330461
152	1.342477
153	1.298991
154	1.275774
155	1.303293
156	1.269305
157	1.276526
158	1.279646
159	1.335003
160	1.317694
161	1.328828
162	1.345046
163	1.345998
164	1.326808
165	1.307807
166	1.385311
167	1.351145
168	1.291480
169	1.331518
170	1.351464
171	1.320940
172	1.315335
173	1.349731
174	1.396465
175	1.262181
176	1.321908
177	1.362170
178	1.373007
179	1.382044
180	1.386425
181	1.402958
182	1.358163
183	1.338071
184	1.431122
185	1.436745
186	1.453356
187	1.399043
188	1.419378
189	1.372079
190	1.323798
191	1.369097
192	1.402479
193	1.362645
194	1.332638
195	1.264078
196	1.318807
197	1.293829
198	1.290640
199	1.325986
200	1.342164
201	1.364353
202	1.297800
203	1.397029
204	1.387359
205	1.402051
206	1.337716
207	1.343333
208	1.340995
209	1.323917
210	1.368804
211	1.390508
212	1.360479
213	1.315318
214	1.328314
215	1.371363
216	1.322872
217	1.328940
218	1.328028
219	1.328073
220	1.249056
221	1.245885
222	1.285722
223	1.279938
224	1.307194
225	1.320326
226	1.343662
227	1.299946
228	1.263638
229	1.278316
230	1.278964
231	1.282583
232	1.336197
233	1.339153
234	1.395886
235	1.352940
236	1.352692
237	1.364359
238	1.443246
239	1.490570
240	1.473320
241	1.346272
242	1.350035
243	1.361990
244	1.433481
245	1.387739
246	1.403040
247	1.418726
248	1.376115
249	1.392334
250	1.327694
251	1.383306
252	1.382621
253	1.381097
254	1.437387
255	1.380861
256	1.382760
257	1.330182
258	1.331770
259	1.367051
260	1.330706
261	1.427907
262	1.363383
263	1.386811
264	1.299362
265	1.302527
266	1.362541
267	1.370298
268	1.367487
269	1.311821
270	1.330428
271	1.304918
272	1.286110
273	1.305844
274	1.322512
275	1.343868
276	1.360735
277	1.368388
278	1.374267
279	1.317956
280	1.345940
281	1.325456
282	1.331700
283	1.297279
284	1.305711
285	1.352139
286	1.307919
287	1.298417
288	1.302487
289	1.292748
290	1.342701
291	1.311986
292	1.365071
293	1.341409
294	1.298201
295	1.282262
296	1.253583
297	1.282921
298	1.295877
299	1.347236
300	1.335369
301	1.332771
302	1.340792
303	1.307083
304	1.264987
305	1.297095
306	1.302830
307	1.323681
308	1.283841
309	1.332353
310	1.274211
311	1.301739
312	1.313078
313	1.321997
314	1.297939
315	1.258360
316	1.353230
317	1.330062
318	1.330366
319	1.321060
320	1.307276
321	1.325744
322	1.304741
323	1.335031
324	1.344876
325	1.365379
326	1.390400
327	1.351636
328	1.364875
329	1.344905
330	1.348039
331	1.338488
332	1.360171
333	1.386791
334	1.380469
335	1.410753
336	1.369663
337	1.310848
338	1.288831
339	1.325322
340	1.371225
341	1.303245
342	1.318618
343	1.387580
344	1.359317
345	1.338612
346	1.329078
347	1.388677
348	1.359618
349	1.317514
350	1.332597
351	1.360489
352	1.351283
353	1.326680
354	1.342287
355	1.330033
356	1.304888
357	1.304619
358	1.318656
359	1.345353
360	1.320148
361	1.283243
362	1.279422
363	1.294967
364	1.316184
365	1.299594
366	1.381076
367	1.404200
368	1.404728
369	1.378280
370	1.339990
371	1.352085
372	1.317432
373	1.342079
374	1.412247
375	1.390523
376	1.368733
377	1.386645
378	1.429862
379	1.455982
380	1.354755
381	1.402069
382	1.359296
383	1.364719
384	1.374511
385	1.368255
386	1.381011
387	1.301547
388	1.306322
389	1.298003
390	1.300267
391	1.324307
392	1.312813
393	1.394819
394	1.377975
395	1.352573
396	1.304479
397	1.309678
398	1.349430
399	1.300644
400	1.334446
401	1.338647
402	1.326074
403	1.300324
404	1.331143
405	1.346087
406	1.352187
407	1.299407
408	1.360863
409	1.335162
410	1.273713
411	1.293470
412	1.340535
413	1.333148
414	1.319079
415	1.344531
416	1.364446
417	1.302221
418	1.305354
419	1.338239
420	1.324408
421	1.279516
422	1.273020
423	1.339168
424	1.343357
425	1.351213
426	1.341403
427	1.356609
428	1.346545
429	1.303490
430	1.285909
431	1.365727
432	1.322189
433	1.350970
434	1.308765
435	1.378718
436	1.280811
437	1.251774
438	1.294690
439	1.289516
440	1.275930
441	1.257857
442	1.332429
443	1.316969
444	1.235219
445	1.314283
446	1.364217
447	1.380480
448	1.392854
449	1.322369
450	1.501598
451	1.327522
452	1.407254
453	1.396922
454	1.389296
455	1.415040
456	1.329710
457	1.403382
458	1.414781
459	1.322298
460	1.390155
461	1.318961
462	1.402208
463	1.394526
464	1.370481
465	1.396610
466	1.322534
467	1.397716
468	1.407834
469	1.459845
470	1.417432
471	1.403266
472	1.391561
473	1.423975
474	1.342553
475	1.426981
476	1.293478
477	1.358533
478	1.307362
479	1.375125
480	1.323224
481	1.303424
482	1.413573
483	1.423767
484	1.356937
485	1.377890
486	1.340188
487	1.384384
488	1.301605
489	1.359564
490	1.442647
491	1.387682
492	1.394939
493	1.283762
494	1.333999
495	1.299471
496	1.245213
497	1.302285
498	1.278461
499	1.329665
500	1.276387
501	1.321981
502	1.341644
503	1.300219
504	1.314050
505	1.326310
506	1.352462
507	1.314467
508	1.354040
509	1.382510
510	1.330921
511	1.322910
512	1.302363
513	1.334104
514	1.355253
515	1.307574
516	1.345443
517	1.316981
518	1.329331
519	1.334558
520	1.350363
521	1.383981
522	1.305214
523	1.262758
524	1.287749
525	1.322043
526	1.309768
527	1.285058
528	1.338215
529	1.342048
530	1.282668
531	1.294429
532	1.337391
533	1.396022
534	1.332335
535	1.375583
536	1.376741
537	1.350440
538	1.358775
539	1.357436
540	1.388854
541	1.327269
542	1.328908
543	1.304695
544	1.387205
545	1.359620
546	1.368076
547	1.300184
548	1.362902
549	1.355878
550	1.358055
551	1.328696
552	1.431514
553	1.466651
554	1.412374
555	1.414341
556	1.441158
557	1.398896
558	1.351177
559	1.365970
560	1.381695
561	1.380258
562	1.373222
563	1.339393
564	1.309214
565	1.378002
566	1.340865
567	1.275886
568	1.275691
569	1.298094
570	1.292299
571	1.295027
572	1.376095
573	1.355584
574	1.312921
575	1.317867
576	1.336019
577	1.294914
578	1.296744
579	1.379719
580	1.369453
581	1.354436
582	1.368681
583	1.374829
584	1.351711
585	1.313585
586	1.315300
587	1.323257
588	1.297746
589	1.332591
590	1.408440
591	1.425075
592	1.420570
593	1.362044
594	1.404833
595	1.358887
596	1.358803
597	1.376051
598	1.367634
599	1.438265
600	1.397808
601	1.391818
602	1.340284
603	1.331896
604	1.390223
605	1.387340
606	1.442780
607	1.351171
608	1.377225
609	1.381940
610	1.371435
611	1.422498
612	1.391069
613	1.433176
614	1.316808
615	1.316689
616	1.311557
617	1.289518
618	1.323285
619	1.296791
620	1.357488
621	1.307054
622	1.289314
623	1.317997
624	1.319852
625	1.337016
626	1.368032
627	1.441851
628	1.410070
629	1.399201
630	1.452602
631	1.426647
632	1.394265
633	1.331845
634	1.394749
635	1.419413
636	1.370457
637	1.377653
638	1.355884
639	1.335343
640	1.272177
641	1.256885
642	1.314435
643	1.302519
644	1.313505
645	1.307759
646	1.324233
647	1.351187
648	1.286950
649	1.344893
650	1.431999
651	1.390788
652	1.390412
653	1.278825
654	1.361985
655	1.338063
656	1.356817
657	1.378490
658	1.338066
659	1.399086
660	1.310711
661	1.323367
662	1.382040
663	1.339770
664	1.361047
665	1.332191
666	1.417560
667	1.393317
668	1.346842
669	1.419313
670	1.376848
671	1.349111
672	1.280262
673	1.315655
674	1.363465
675	1.261008
676	1.327807
677	1.347602
678	1.353741
679	1.327995
680	1.308165
681	1.428312
682	1.345350
683	1.343954
684	1.357411
685	1.352308
686	1.359973
687	1.307473
688	1.375327
689	1.341946
690	1.319813
691	1.363840
692	1.305246
693	1.409521
694	1.354397
695	1.359329
696	1.403773
697	1.354918
698	1.378366
699	1.333261
700	1.376906
701	1.392430
702	1.274629
703	1.384591
704	1.374923
705	1.372189
706	1.379499
707	1.350624
708	1.463213
709	1.317797
710	1.366309
711	1.408526
712	1.320556
713	1.364246
714	1.307436
715	1.382892
716	1.329652
717	1.311319
718	1.397154
719	1.308155
720	1.390184
721	1.357257
722	1.390964
723	1.443651
724	1.417418
725	1.425220
726	1.364527
727	1.367050
728	1.425798
729	1.347534
730	1.532565
731	1.467516
732	1.479263
733	1.440236
734	1.292073
735	1.345733
736	1.354126
737	1.442111
738	1.510498
739	1.416052
740	1.376475
741	1.318720
742	1.363266
743	1.376228
744	1.417625
745	1.517488
746	1.348287
747	1.390985
748	1.311717
749	1.304479
750	1.348110
751	1.335451
752	1.344298
753	1.306420
754	1.408296
755	1.431499
756	1.381373
757	1.436650
758	1.374508
759	1.461188
760	1.416748
761	1.415674
762	1.437121
763	1.337879
764	1.373520
765	1.312006
766	1.330425
767	1.340619
768	1.264329
769	1.343188
770	1.302680
771	1.374706
772	1.352743
773	1.290679
774	1.400468
775	1.308533
776	1.369238
777	1.368581
778	1.402767
779	1.364690
780	1.260539
781	1.334910
782	1.340565
783	1.355883
784	1.411614
785	1.339191
786	1.442632
787	1.334972
788	1.359080
789	1.400452
790	1.367170
791	1.402145
792	1.342682
793	1.402619
794	1.368062
795	1.369960
796	1.399787
797	1.353018
798	1.355450
799	1.342061
800	1.301717
801	1.358743
802	1.289157
803	1.342557
804	1.273735
805	1.331866
806	1.309077
807	1.222881
808	1.282143
809	1.303165
810	1.327815
811	1.334171
812	1.270549
813	1.363223
814	1.268120
815	1.333274
816	1.396180
817	1.374092
818	1.344592
819	1.263183
820	1.367535
821	1.362103
822	1.370709
823	1.348062
824	1.325179
825	1.404883
826	1.369642
827	1.354789
828	1.419540
829	1.376407
830	1.390681
831	1.302880
832	1.372904
833	1.395417
834	1.352366
835	1.360067
836	1.389002
837	1.404028
838	1.384162
839	1.324616
840	1.404620
841	1.354735
842	1.304082
843	1.320206
844	1.349446
845	1.394552
846	1.333988
847	1.383343
848	1.354299
849	1.364334
850	1.320387
851	1.332577
852	1.358879
853	1.362933
854	1.324983
855	1.354716
856	1.293474
857	1.330876
858	1.361131
859	1.371334
860	1.416551
861	1.386365
862	1.467438
863	1.392748
864	1.351759
865	1.397655
866	1.365890
867	1.423654
868	1.353525
869	1.400789
870	1.420410
871	1.371425
872	1.416183
873	1.345596
874	1.474900
875	1.414184
876	1.491577
877	1.431500
878	1.417173
879	1.379886
880	1.388808
881	1.419850
882	1.462813
883	1.386772
884	1.297681
885	1.349825
886	1.421913
887	1.375367
888	1.333965
889	1.327042
890	1.319940
891	1.320846
892	1.381207
893	1.451211
894	1.356737
895	1.328764
896	1.321169
897	1.408730
898	1.440497
899	1.432948
900	1.442972
901	1.390974
902	1.350785
903	1.360357
