1	5.117183
2	5.287796
3	5.293734
4	5.466458
5	5.456537
6	5.452268
7	5.438870
8	5.321481
9	5.351776
10	5.169028
11	5.164335
12	5.146497
13	5.086874
14	5.120452
15	5.098751
16	5.091015
17	5.173086
18	5.251453
19	5.212306
20	5.251042
21	5.105438
22	4.942101
23	5.047210
24	5.013095
25	5.085611
26	5.046560
27	4.887102
28	4.968644
29	4.977346
30	5.030760
31	4.903632
32	5.034815
33	5.073809
34	5.006361
35	5.082040
36	5.139879
37	4.985320
38	5.197124
39	5.211681
40	5.179743
41	5.313246
42	5.190088
43	5.023097
44	4.839788
45	4.920527
46	5.015681
47	4.910643
48	5.034603
49	4.959908
50	4.668050
51	4.718326
52	4.815522
53	4.886377
54	4.971057
55	5.078940
56	5.185381
57	5.213960
58	5.135712
59	5.053106
60	4.845668
61	4.909662
62	5.027910
63	5.210473
64	5.394799
65	5.377146
66	5.289481
67	5.167230
68	5.182603
69	5.172038
70	5.446118
71	5.384509
72	5.236781
73	5.011853
74	4.934529
75	4.886788
76	4.983679
77	5.054229
78	5.179417
79	5.115074
80	5.047054
81	5.078235
82	5.006570
83	4.972268
84	5.044237
85	5.277584
86	5.130709
87	5.140861
88	5.127239
89	5.073790
90	4.915407
91	5.044444
92	5.061032
93	5.037961
94	4.997661
95	5.030914
96	4.967975
97	4.801308
98	4.973234
99	5.124950
100	5.199023
101	5.194522
102	5.100842
103	4.886305
104	4.823146
105	4.908288
106	5.014237
107	5.151851
108	5.150228
109	5.099104
110	5.145544
111	5.068637
112	5.176733
113	5.102728
114	5.146905
115	5.111542
116	5.134993
117	5.186190
118	5.260854
119	5.348303
120	5.454385
121	5.574896
122	5.459097
123	5.502924
124	5.446186
125	5.448796
126	5.463257
127	5.498291
128	5.527049
129	5.376195
130	5.336502
131	5.243653
132	5.252683
133	5.326681
134	5.307773
135	5.243290
136	5.037145
137	4.899244
138	4.839611
139	4.706109
140	4.747945
141	4.834388
142	4.999048
143	5.079258
144	5.165436
145	5.201693
146	5.023368
147	4.994422
148	4.787272
149	4.847433
150	4.940668
151	4.959929
152	4.987204
153	5.017294
154	4.973093
155	4.923588
156	4.887587
157	4.851791
158	4.871428
159	4.861699
160	4.985230
161	4.901884
162	4.929575
163	4.999876
164	4.990392
165	5.153500
166	4.972637
167	5.054178
168	4.905567
169	4.869966
170	4.846010
171	4.783123
172	4.791808
173	4.826760
174	5.029986
175	5.031796
176	5.073324
177	5.081616
178	4.937326
179	5.013556
180	4.969399
181	5.088113
182	4.975783
183	4.891100
184	4.789811
185	4.894597
186	4.658325
187	4.636139
188	4.581944
189	4.483155
190	4.549911
191	4.724924
192	4.898601
193	5.078518
194	5.194122
195	5.035211
196	4.894161
197	4.877032
198	4.984156
199	4.990087
200	4.982120
201	5.044651
202	5.058106
203	5.168196
204	5.045993
205	5.061959
206	4.890799
207	4.937795
208	4.919425
209	4.980349
210	5.015117
211	5.213527
212	5.101406
213	5.094810
214	5.133682
215	5.026561
216	4.974220
217	5.031551
218	4.991195
219	5.004829
220	5.100518
221	5.177657
222	5.172094
223	5.154973
224	5.142590
225	5.195271
226	5.230984
227	5.298262
228	5.314293
229	5.171387
230	5.163872
231	5.096763
232	5.034343
233	4.806533
234	4.980629
235	5.034047
236	5.223903
237	5.227560
238	5.197461
239	5.265431
240	5.354192
241	5.390150
242	5.348215
243	5.335729
244	5.216706
245	5.265014
246	5.243192
247	5.175561
248	5.136597
249	5.291807
250	5.132603
