1	4.891532
2	4.745529
3	5.077437
4	4.620468
5	4.857616
6	4.645877
7	4.669847
8	4.918524
9	4.511680
10	4.755785
11	4.858145
12	4.837304
13	4.970364
14	4.745356
15	4.800687
16	4.786976
17	4.772840
18	4.844907
19	4.663141
20	4.581669
21	4.677980
22	4.813637
23	4.906585
24	4.705086
25	4.786984
26	4.838886
27	4.789107
28	4.870618
29	4.799176
30	5.000796
31	4.888124
32	4.948263
33	4.693318
34	4.710189
35	4.595732
36	4.656473
37	4.924832
38	5.059619
39	4.989969
40	4.907154
41	4.574720
42	4.846734
43	4.846040
44	4.870476
45	4.975295
46	4.905915
47	4.646127
48	4.447573
49	4.515777
50	4.759797
51	4.772838
52	5.120185
53	4.874497
54	4.682074
55	4.763071
56	4.499481
57	4.873174
58	4.692338
59	4.609674
60	4.596278
61	4.581537
62	4.776987
63	4.909774
64	4.849720
65	4.895400
66	4.660644
67	4.884085
68	4.853306
69	4.818735
70	4.776341
71	4.645357
72	4.573631
73	4.472347
74	4.668141
75	4.772311
76	4.758471
77	4.786078
78	4.771461
79	4.797971
80	4.812318
81	4.767291
82	4.752447
83	4.812105
84	4.824959
85	4.799743
86	4.755644
87	4.562479
88	4.671756
89	4.530824
90	4.804337
91	4.885101
92	4.954226
93	4.726834
94	4.711956
95	4.663821
96	4.893448
97	4.854301
98	4.889416
99	4.695602
100	4.944861
101	4.982181
102	4.869466
103	4.685007
104	4.735509
105	4.577338
106	4.928614
107	4.709644
108	4.724551
109	4.617420
110	4.570624
111	4.688799
112	4.533279
113	4.436611
114	4.441455
115	4.558247
116	4.629079
117	4.687735
118	4.747727
119	4.707636
120	4.531431
121	4.589970
122	4.953832
123	4.876286
124	4.714413
125	4.679408
126	4.747465
127	4.810307
128	4.789338
129	4.852903
130	4.799944
131	4.729133
132	4.810792
133	4.822326
134	4.959748
135	4.675513
136	4.689338
137	4.661250
138	4.729904
139	4.978949
140	4.754408
141	4.628623
142	4.610434
143	4.693216
144	4.791662
145	4.587060
146	4.554591
147	4.614890
148	4.769881
149	4.787953
150	4.565444
151	4.593967
152	4.477283
153	4.415540
154	4.705774
155	4.869551
