1	1.337479
2	1.325110
3	1.299709
4	1.296167
5	1.335798
6	1.252781
7	1.327803
8	1.317429
9	1.262039
10	1.279125
11	1.258938
12	1.296459
13	1.293455
14	1.280252
15	1.286855
16	1.253383
17	1.243802
18	1.247642
19	1.242987
20	1.304157
21	1.255864
22	1.283233
23	1.275426
24	1.240313
25	1.314468
26	1.283376
27	1.316350
28	1.268788
29	1.237451
30	1.296431
31	1.258957
32	1.275487
33	1.250226
34	1.241511
35	1.305070
36	1.255164
37	1.246539
38	1.276916
39	1.315833
40	1.364287
41	1.298758
42	1.318641
43	1.314456
44	1.271247
45	1.274273
46	1.287647
47	1.305872
48	1.294405
49	1.292355
50	1.309131
51	1.291920
52	1.253538
53	1.259546
54	1.251938
55	1.266517
56	1.265278
57	1.238795
58	1.250377
59	1.236115
60	1.253352
61	1.266543
62	1.237790
63	1.234246
64	1.184714
65	1.220137
66	1.231929
67	1.259051
68	1.256667
69	1.285815
70	1.283962
71	1.261024
72	1.277286
73	1.304092
74	1.279095
75	1.275002
76	1.267933
77	1.307252
78	1.297107
79	1.298349
80	1.267173
81	1.285384
82	1.316136
83	1.284612
84	1.267474
85	1.241444
86	1.260001
87	1.272522
88	1.226480
89	1.284225
90	1.252110
91	1.241408
92	1.235828
93	1.274521
94	1.281727
95	1.325429
96	1.310045
97	1.315049
98	1.289704
99	1.295911
100	1.341942
101	1.304893
102	1.311345
103	1.276898
104	1.362805
105	1.268924
106	1.272803
107	1.289069
108	1.258031
109	1.273101
110	1.241364
111	1.298648
112	1.220257
113	1.216570
114	1.235533
115	1.216860
116	1.246076
117	1.279264
118	1.320337
119	1.285018
120	1.241312
121	1.329459
122	1.263547
123	1.317365
124	1.244228
125	1.271356
126	1.259573
127	1.191129
128	1.269345
129	1.255535
130	1.251998
131	1.293078
132	1.309613
133	1.288963
134	1.216893
135	1.267815
136	1.303117
137	1.246928
138	1.308592
139	1.289888
140	1.306972
141	1.217648
142	1.222241
143	1.289427
144	1.261105
145	1.247888
146	1.277304
147	1.290705
148	1.280847
149	1.223390
150	1.325941
151	1.311142
152	1.240845
153	1.239394
154	1.284307
155	1.347255
156	1.254009
157	1.272639
158	1.341574
159	1.287098
160	1.271317
161	1.323701
162	1.341048
163	1.292881
164	1.224274
165	1.361567
166	1.277920
167	1.298691
168	1.279228
169	1.315664
170	1.272434
171	1.213204
172	1.307728
173	1.291130
174	1.283930
175	1.279129
176	1.281980
177	1.305040
178	1.243900
179	1.330399
180	1.322996
181	1.264602
182	1.253884
183	1.249965
184	1.282313
185	1.242160
186	1.335465
187	1.350985
188	1.329952
189	1.301122
190	1.260573
191	1.289593
192	1.232534
193	1.229074
194	1.241030
195	1.259847
196	1.221594
197	1.270577
198	1.313899
199	1.332602
200	1.279439
201	1.279031
202	1.273698
203	1.272200
204	1.271686
205	1.264543
206	1.302158
207	1.289500
208	1.340240
209	1.255258
210	1.238481
211	1.234477
212	1.237447
213	1.223917
214	1.231959
215	1.294592
216	1.295199
217	1.222199
218	1.254415
219	1.310400
220	1.320013
221	1.317128
222	1.282114
223	1.301187
224	1.225808
225	1.238354
226	1.304607
227	1.300455
228	1.269660
229	1.305164
230	1.356300
231	1.292275
232	1.213815
233	1.285313
234	1.246371
235	1.219422
236	1.212056
237	1.260827
238	1.276314
239	1.232724
240	1.354931
241	1.288405
242	1.282863
243	1.243568
244	1.285424
245	1.315251
246	1.259258
247	1.325519
248	1.304448
249	1.275484
250	1.287198
251	1.268523
252	1.336887
253	1.266056
254	1.285383
255	1.232081
256	1.238965
257	1.256596
258	1.223754
259	1.294863
260	1.269525
261	1.226976
262	1.258837
263	1.272291
264	1.307727
265	1.223012
266	1.244446
267	1.277520
268	1.223817
269	1.249041
270	1.223023
271	1.270307
272	1.250314
273	1.268569
274	1.307251
275	1.272004
276	1.234733
277	1.286958
278	1.282089
279	1.277823
280	1.236601
281	1.244760
282	1.247099
283	1.184390
284	1.250700
285	1.307667
286	1.321231
287	1.266081
288	1.291255
289	1.347584
290	1.335937
291	1.314790
292	1.278377
293	1.280773
294	1.265122
295	1.229996
296	1.303440
297	1.244762
298	1.223748
299	1.284517
300	1.311049
301	1.310903
302	1.210470
303	1.284198
304	1.284931
305	1.223576
306	1.237058
307	1.251377
308	1.261028
309	1.233178
310	1.323455
311	1.384839
312	1.274354
313	1.300746
314	1.289462
315	1.307768
316	1.305161
317	1.275823
318	1.301845
319	1.217934
320	1.246791
321	1.292751
322	1.241405
323	1.301155
324	1.263891
325	1.270379
326	1.258371
327	1.236759
328	1.310857
329	1.203869
330	1.238768
331	1.239295
332	1.193845
333	1.303549
334	1.264847
335	1.270073
336	1.268136
337	1.258723
338	1.316550
339	1.275647
340	1.257547
341	1.294352
342	1.257929
343	1.307726
344	1.275903
345	1.293521
346	1.263633
347	1.221194
348	1.252592
349	1.229136
350	1.260659
351	1.239355
352	1.160114
353	1.251627
354	1.256716
355	1.262483
356	1.270479
357	1.221207
358	1.300037
359	1.208042
360	1.226300
361	1.283116
362	1.263043
363	1.276823
364	1.252042
365	1.245957
366	1.243688
367	1.256628
368	1.336897
369	1.251319
370	1.274166
371	1.286978
372	1.303171
373	1.352578
374	1.316343
375	1.372588
376	1.336982
377	1.284985
378	1.324010
379	1.317173
380	1.310962
381	1.280427
382	1.248654
383	1.337804
384	1.289242
385	1.284099
386	1.289889
387	1.353861
