1	1.370665
2	1.493361
3	1.453333
4	1.576256
5	1.359688
6	1.479094
7	1.538984
8	1.49675
9	1.518226
10	1.517526
11	1.543247
12	1.650336
13	1.403958
14	1.606561
15	1.523925
16	1.612664
17	1.41784
18	1.478131
19	1.530727
20	1.507083
21	1.440194
22	1.412269
23	1.482554
24	1.580097
25	1.415407
26	1.495408
27	1.472558
28	1.597269
29	1.42031
30	1.485284
31	1.636323
32	1.681869
33	1.679312
34	1.455731
35	1.507194
36	1.552447
37	1.52939
38	1.53674
39	1.44991
40	1.691002
41	1.671119
42	1.538002
43	1.461132
44	1.557869
45	1.651422
46	1.478006
47	1.576473
48	1.554584
49	1.516109
50	1.472383
51	1.468062
52	1.785109
53	1.736868
54	1.58952
55	1.497865
56	1.510634
57	1.642848
58	1.65516
59	1.735968
60	1.443037
61	1.477926
62	1.497701
63	1.507278
64	1.623165
65	1.576135
66	1.606758
67	1.605535
68	1.38869
69	1.562152
70	1.455342
71	1.58698
72	1.441307
73	1.523374
74	1.458863
75	1.417701
76	1.436429
77	1.472372
78	1.495025
79	1.497047
80	1.387472
81	1.584536
82	1.428558
83	1.557211
84	1.417283
85	1.396326
86	1.439307
87	1.555865
88	1.617806
89	1.483797
90	1.538426
91	1.545803
92	1.449243
93	1.51527
94	1.339923
95	1.523635
96	1.388167
97	1.405086
98	1.451112
99	1.349264
100	1.603169
101	1.589962
102	1.47863
103	1.481914
104	1.438734
105	1.617964
106	1.567072
107	1.394789
108	1.451594
109	1.519267
110	1.830485
111	1.701032
112	1.392703
113	1.382864
114	1.396765
115	1.463819
116	1.723808
117	1.394621
118	1.498538
119	1.423723
120	1.533945
121	1.600012
122	1.420952
123	1.423574
124	1.463731
125	1.59603
126	1.597115
127	1.282711
128	1.479398
129	1.46933
130	1.421608
131	1.443212
132	1.353455
133	1.466201
134	1.443662
135	1.351435
136	1.460357
137	1.314659
138	1.613384
139	1.434662
140	1.366148
141	1.337878
142	1.435865
143	1.427776
144	1.40566
145	1.327667
146	1.533749
147	1.629079
148	1.507134
149	1.448997
150	1.431109
151	1.520071
152	1.553792
153	1.529756
154	1.504842
155	1.408914
156	1.494171
157	1.594487
158	1.439497
159	1.475247
160	1.332499
161	1.653097
162	1.869337
163	1.558557
164	1.490603
165	1.376604
166	1.50904
167	1.575228
168	1.343765
169	1.584462
170	1.655611
171	1.793748
172	1.461125
173	1.384989
174	1.425534
175	1.582197
176	1.541757
177	1.521055
178	1.492609
179	1.538534
180	1.556134
181	1.683645
182	1.386815
183	1.461469
184	1.401428
185	1.656948
186	1.764795
187	1.526706
188	1.593481
189	1.494709
190	1.598756
191	1.377821
192	1.383557
193	1.482453
194	1.537133
195	1.475438
196	1.386287
197	1.553643
198	1.674141
199	1.455657
200	1.463914
201	1.439571
202	1.613831
203	1.543691
204	1.487367
205	1.417276
206	1.486237
207	1.567346
208	1.552389
209	1.400499
210	1.576872
211	1.440658
212	1.403817
213	1.408769
214	1.427941
215	1.457725
216	1.496605
217	1.423298
218	1.439107
219	1.544991
220	1.709723
221	1.390837
222	1.551984
223	1.592547
224	1.652162
225	1.449964
226	1.537476
227	1.483512
228	1.533534
229	1.527895
230	1.53511
231	1.487658
232	1.407932
233	1.336615
234	1.439859
235	1.389451
236	1.561684
237	1.397343
238	1.457759
239	1.404174
240	1.444008
241	1.527417
242	1.502058
243	1.487143
244	1.418407
245	1.437529
246	1.416106
247	1.450403
248	1.573127
249	1.562635
250	1.519993
251	1.4117
252	1.451352
253	1.475509
254	1.337015
255	1.317002
256	1.358047
257	1.389877
258	1.380678
259	1.384113
260	1.351362
261	1.521417
262	1.483079
263	1.544065
264	1.421678
265	1.410209
266	1.417306
267	1.451177
268	1.438391
269	1.585432
270	1.515489
271	1.474527
272	1.459891
273	1.655651
274	1.704338
275	1.697962
276	1.557254
277	1.47032
278	1.573433
279	1.572217
280	1.522098
281	1.584842
282	1.552626
283	1.559123
284	1.482699
285	1.4142
