1	1.407053
2	1.374262
3	1.409927
4	1.4106
5	1.45046
6	1.387978
7	1.419604
8	1.403996
9	1.426173
10	1.381071
11	1.365431
12	1.350883
13	1.334544
14	1.370099
15	1.322523
16	1.354851
17	1.356756
18	1.402338
19	1.372632
20	1.392185
21	1.402831
22	1.40482
23	1.452858
24	1.436417
25	1.384847
26	1.373599
27	1.411041
28	1.467192
29	1.407498
30	1.359192
31	1.324914
32	1.364958
33	1.385648
34	1.375859
35	1.407924
36	1.369554
37	1.467812
38	1.383677
39	1.390083
40	1.364924
41	1.342386
42	1.455685
43	1.406446
44	1.453432
45	1.453859
46	1.410583
47	1.444619
48	1.330116
49	1.44901
50	1.51992
51	1.453256
52	1.452342
53	1.420949
54	1.4381
55	1.423856
56	1.45719
57	1.477691
58	1.376522
59	1.374316
60	1.476198
61	1.496347
62	1.447976
63	1.386121
64	1.453069
65	1.51004
66	1.490975
67	1.466545
68	1.409377
69	1.448718
70	1.475212
71	1.486519
72	1.487756
73	1.417698
74	1.454742
75	1.470219
76	1.443413
77	1.484459
78	1.380569
79	1.435799
80	1.441449
81	1.5215
82	1.618559
83	1.467357
84	1.625287
85	1.489709
86	1.475988
87	1.431733
88	1.489388
89	1.555164
90	1.440014
91	1.439765
92	1.373803
93	1.509594
94	1.41872
95	1.365168
96	1.509902
97	1.530508
98	1.469872
99	1.440365
100	1.41979
101	1.456484
102	1.387559
103	1.496378
104	1.439703
105	1.481864
106	1.445906
107	1.336479
108	1.457361
109	1.376832
110	1.499115
111	1.538037
112	1.483437
113	1.631297
114	1.605773
115	1.630833
116	1.47948
117	1.571303
118	1.561415
119	1.402224
120	1.624815
121	1.464827
122	1.648
123	1.602779
124	1.367656
125	1.437387
126	1.381485
127	1.524118
128	1.349189
129	1.387002
130	1.385912
131	1.401155
132	1.482682
133	1.329128
134	1.432224
135	1.379693
136	1.448756
137	1.534949
138	1.352575
139	1.497586
140	1.36467
141	1.383358
142	1.381821
143	1.411786
144	1.510826
145	1.376171
146	1.584762
147	1.632523
148	1.485736
149	1.562479
150	1.606386
151	1.577085
152	1.492767
153	1.492142
154	1.662526
155	1.549977
156	1.744159
157	1.750217
158	1.496938
159	1.490995
160	1.47121
161	1.694967
162	1.614093
163	1.53616
164	1.553892
165	1.510987
166	1.767418
167	1.559026
168	1.536033
169	1.358638
170	1.506734
171	1.447384
172	1.345385
173	1.343705
174	1.332448
175	1.379564
176	1.398436
177	1.367045
178	1.452183
179	1.360798
180	1.608474
181	1.390564
