1	2.854771
2	2.840068
3	2.989501
4	2.898888
5	2.788957
6	2.829141
7	2.974577
8	3.143145
9	3.11263
10	2.926517
11	2.777857
12	2.758751
13	2.615388
14	2.860495
15	2.79626
16	2.704321
17	2.697522
18	2.881175
19	2.946111
20	3.01655
21	2.917659
22	2.73703
23	2.763533
24	2.845721
25	2.849502
26	2.755306
27	2.652591
28	2.669613
29	2.811591
30	2.863493
31	2.96583
32	2.810294
33	2.631823
34	2.69977
35	2.788022
36	2.766147
37	2.956636
38	2.848482
39	2.971044
40	3.075258
41	2.85874
42	2.896493
43	2.794172
44	2.71265
45	2.75377
46	2.626566
47	2.830874
48	2.75026
49	2.854927
50	2.800901
51	2.65933
52	2.723748
53	2.582772
54	2.832294
55	2.740596
56	2.788184
57	2.834059
58	2.709954
59	2.69956
60	2.720188
61	2.572784
62	2.661479
63	2.705038
64	2.825754
65	2.890509
66	2.756173
67	2.770281
68	2.74133
69	2.721229
70	2.806821
71	2.848211
72	2.750653
73	2.823871
74	2.683645
75	2.667342
76	2.708491
77	2.714794
78	2.778769
79	2.793273
80	2.673416
81	2.702855
82	2.788028
83	2.773398
84	2.745858
85	2.765863
86	2.710403
87	2.623463
88	2.652598
89	2.673292
90	2.597852
91	2.672485
92	2.652881
93	2.734719
94	2.73337
95	2.874687
96	2.909008
97	2.884052
98	2.807566
99	2.770918
100	3.028131
101	2.877296
102	2.839507
103	2.774612
104	2.686444
105	2.668595
106	2.6592
107	2.708849
108	2.712856
109	2.742192
110	2.72805
111	2.668997
112	2.770781
113	2.835338
114	2.894586
115	2.905513
116	2.826822
117	2.769119
118	2.714952
119	2.682608
120	2.862764
121	2.827086
122	3.030389
123	2.927888
124	2.678045
125	2.879132
126	2.777582
127	2.739702
128	2.833073
129	2.812637
130	2.742677
131	2.816673
132	2.92742
133	2.828146
134	2.850978
135	2.757497
136	2.819894
137	2.783927
138	2.841947
139	2.933821
140	2.921363
141	2.93336
142	2.766538
143	2.738179
144	2.753673
145	2.777162
146	2.72026
147	2.732947
148	2.699993
149	2.656596
150	2.654508
151	2.74291
152	2.826007
153	2.762302
154	2.855446
155	2.85609
156	2.864219
157	2.840117
158	2.818925
159	2.782828
160	2.702861
161	2.74747
162	2.916202
163	2.694059
164	2.734243
165	2.762463
166	2.610108
167	2.682228
168	2.682565
169	2.685947
170	2.716547
171	2.763473
172	2.833749
173	2.850458
174	2.773662
175	2.746361
176	2.742216
177	2.811921
178	2.897261
179	2.892383
180	2.877122
181	2.798298
