1	1.198223
2	1.265652
3	1.313711
4	1.212373
5	1.298786
6	1.216953
7	1.272336
8	1.278899
9	1.224171
10	1.276212
11	1.176024
12	1.26065
13	1.301538
14	1.209263
15	1.252912
16	1.220101
17	1.283965
18	1.276879
19	1.196395
20	1.294126
21	1.236451
22	1.25462
23	1.286688
24	1.264847
25	1.296557
26	1.1844
27	1.283774
28	1.295903
29	1.240414
30	1.2506
31	1.194981
32	1.272138
33	1.20931
34	1.220526
35	1.263804
36	1.191013
37	1.209539
38	1.185347
39	1.269583
40	1.301732
41	1.267132
42	1.289542
43	1.229926
44	1.260881
45	1.238155
46	1.266151
47	1.25033
48	1.239108
49	1.228307
50	1.217185
51	1.214562
52	1.237398
53	1.220694
54	1.227573
55	1.266602
56	1.221961
57	1.196897
58	1.235201
59	1.247109
60	1.232603
61	1.178448
62	1.286548
63	1.289643
64	1.249485
65	1.249946
66	1.27882
67	1.307718
68	1.254409
69	1.29555
70	1.288726
71	1.209615
72	1.226456
73	1.251483
74	1.291254
75	1.229951
76	1.201777
77	1.30492
78	1.250346
79	1.297932
80	1.280709
81	1.311806
82	1.269134
83	1.220737
84	1.334495
85	1.268391
86	1.252112
87	1.257388
88	1.243377
89	1.283527
90	1.231564
91	1.316733
92	1.292121
93	1.239842
94	1.309399
95	1.262276
96	1.281718
97	1.22633
98	1.201751
99	1.254764
100	1.17329
101	1.293276
102	1.266067
103	1.242135
104	1.288201
105	1.206861
106	1.342916
107	1.255956
108	1.304559
109	1.315095
110	1.193635
111	1.275142
112	1.242532
113	1.289062
114	1.236491
115	1.14051
116	1.264667
117	1.252667
118	1.253968
119	1.252249
120	1.18597
121	1.299195
122	1.253832
123	1.302967
124	1.316844
125	1.245423
126	1.2747
127	1.252486
128	1.294568
129	1.328387
130	1.273182
131	1.269486
132	1.214022
133	1.265821
134	1.288713
135	1.238377
136	1.281009
137	1.164543
138	1.218575
139	1.25123
140	1.274878
141	1.265429
142	1.173233
143	1.23483
144	1.261205
145	1.250033
146	1.251661
147	1.206758
148	1.27734
149	1.266886
150	1.23667
151	1.24413
152	1.178865
153	1.242925
154	1.15728
155	1.213657
156	1.299352
157	1.247714
158	1.240132
159	1.233971
160	1.30705
161	1.331377
162	1.218037
163	1.298654
164	1.305044
165	1.256728
166	1.298134
167	1.236391
168	1.262334
169	1.209267
170	1.237524
171	1.32522
172	1.247522
173	1.235312
174	1.242233
175	1.236555
176	1.257028
177	1.21739
178	1.305365
179	1.273927
180	1.196577
181	1.282761
