1	3.963279
2	4.094701
3	4.090891
4	4.130851
5	4.163271
6	4.149893
7	4.14053
8	4.210004
9	4.233567
10	4.237706
11	4.218726
12	4.195299
13	4.16436
14	4.081302
15	3.86643
16	4.003714
17	4.05483
18	4.0706
19	4.165119
20	4.270019
21	4.315592
22	4.403692
23	4.350168
24	4.420402
25	4.329209
26	4.340893
27	4.269525
28	4.152732
29	4.126272
30	4.096214
31	4.092389
32	3.955559
33	3.911194
34	3.95889
35	4.056892
36	4.189927
37	4.236138
38	4.355035
39	4.349383
40	4.264207
41	4.055434
42	4.220054
43	4.21977
44	4.23176
45	4.275201
46	4.269876
47	4.240036
48	4.217016
49	4.322143
50	4.388112
51	4.36671
52	4.265686
53	4.259664
54	4.251578
55	4.163811
56	4.240188
57	4.310313
58	4.248829
59	4.401504
60	4.227963
61	4.082506
62	4.115744
63	4.162965
64	4.237346
65	4.315964
66	4.332733
67	4.370699
68	4.47332
69	4.318064
70	4.401538
71	4.22014
72	4.438681
73	4.415262
74	4.341973
75	4.290831
76	4.376906
77	4.391261
78	4.45746
79	4.454973
80	4.367245
81	4.266754
82	4.277964
83	4.215017
84	4.116445
85	4.260549
86	4.32235
87	4.304176
88	4.290244
89	4.041625
90	4.145738
91	4.156312
92	4.022631
93	4.299127
94	4.243156
95	4.120574
96	4.06811
97	4.079923
98	4.195263
99	4.385809
100	4.396564
101	3.991741
102	3.907555
103	3.852782
104	3.877913
105	4.174106
106	4.430023
107	4.396109
108	4.204358
109	4.067803
110	3.743174
111	3.785076
112	3.997568
113	4.040724
114	4.175773
115	4.168895
116	3.87373
117	3.970289
118	4.072686
119	4.032586
120	4.139498
121	4.100507
122	4.016197
123	4.002616
124	3.999377
125	3.95632
126	3.967328
127	4.199847
128	4.318906
129	4.211473
130	4.162048
131	4.198734
132	4.477592
133	4.346217
134	4.06974
135	3.77811
136	3.662389
137	3.723026
138	3.741566
139	3.884455
140	3.958059
141	4.054029
142	4.216046
143	4.205995
144	4.177605
145	4.260001
146	4.142018
147	4.272573
148	3.994996
149	4.101884
150	3.983508
151	3.790512
152	3.694925
153	3.684154
154	3.797292
155	3.853422
156	4.147864
157	4.107799
158	4.224737
159	4.115686
160	4.121467
161	4.127019
162	4.074786
163	3.908579
164	4.042821
165	4.048771
166	3.92762
167	3.905544
168	3.819178
169	3.896835
170	4.080636
171	4.117349
172	4.101304
173	4.386508
174	4.277407
175	4.395815
176	4.210334
177	4.267021
178	4.405486
179	4.285136
180	4.292156
181	4.212044
