1	4.692131
2	4.770172
3	4.715208
4	4.578263
5	4.449082
6	4.747195
7	5.003613
8	4.743154
9	4.677152
10	4.770011
11	4.720118
12	4.622117
13	4.501994
14	4.243498
15	4.267014
16	4.323568
17	4.426438
18	4.394366
19	4.331921
20	4.37353
21	4.334833
22	4.444778
23	4.604933
24	4.60484
25	4.669284
26	4.496436
27	4.327621
28	4.3744
29	4.394884
30	4.492448
31	4.586119
32	4.66326
33	4.678861
34	4.657838
35	4.56229
36	4.482004
37	4.612574
38	4.669609
39	4.784434
40	4.823306
41	4.902017
42	4.505316
43	4.755569
44	4.938184
45	5.251016
46	5.021858
47	4.839895
48	4.593414
49	4.628391
50	4.770814
51	4.746616
52	4.870794
53	4.842175
54	4.535519
55	4.485823
56	4.760839
57	4.90497
58	4.847649
59	4.779844
60	4.837291
61	4.698506
62	4.763
63	4.829131
64	4.773375
65	4.770341
66	4.814644
67	4.905653
68	4.636715
69	4.605699
70	4.556325
71	4.577822
72	4.853351
73	4.770793
74	4.725715
75	4.682997
76	4.590269
77	4.556537
78	4.688105
79	4.732418
80	4.660803
81	4.674701
82	4.78222
83	4.636144
84	4.567998
85	4.721001
86	5.079357
87	4.957892
88	4.618158
89	4.605068
90	4.64868
91	4.578808
92	4.804195
93	4.789119
94	4.720094
95	4.659458
96	4.759777
97	4.721115
98	4.7027
99	4.658374
100	4.510502
101	4.43802
102	4.636113
103	4.803866
104	4.812582
105	4.762372
106	4.71456
107	4.852139
108	4.993906
109	5.19296
110	5.266014
111	5.194588
112	4.831689
113	4.481569
114	4.662446
115	4.810241
116	4.839995
117	4.665107
118	4.527895
119	4.568683
120	4.822702
121	4.993528
122	5.090734
123	4.931397
124	4.748476
125	4.596389
126	4.604559
127	4.720102
128	4.902028
129	4.920906
130	4.766941
131	4.609206
132	4.59803
133	4.722248
134	4.772709
135	4.836393
136	4.830271
137	4.815526
138	4.626369
139	4.565458
140	4.725973
141	4.841765
142	4.988233
143	4.86353
144	4.822215
145	4.774454
146	4.701387
147	4.725854
148	4.567119
149	4.333447
150	4.451704
151	4.539833
152	4.568027
153	4.614963
