1	6.060405
2	6.075051
3	6.01713
4	5.990387
5	6.051663
6	5.969583
7	6.127806
8	6.12163
9	6.100027
10	6.170842
11	6.178787
12	6.139979
13	6.059469
14	6.147583
15	6.121451
16	6.264564
17	6.292058
18	6.193813
19	6.075393
20	5.959093
21	5.897109
22	5.82622
23	5.871484
24	5.915538
25	5.913357
26	5.830169
27	5.818649
28	5.890544
29	5.877922
30	5.961368
31	6.054652
32	6.276134
33	6.018266
34	5.741093
35	5.784426
36	5.816343
37	5.888384
38	6.018464
39	6.141468
40	6.193996
41	6.218039
42	6.270112
43	6.286728
44	6.110924
45	6.063031
46	5.91079
47	5.923619
48	5.923728
49	5.990178
50	5.99957
51	5.946021
52	5.981976
53	5.972336
54	5.960774
55	5.945489
56	5.9696
57	6.021197
58	6.042208
59	6.119278
60	6.015235
61	6.04084
62	5.968754
63	6.013603
64	5.804663
65	5.858704
66	5.793568
67	5.797188
68	5.976933
69	6.185049
70	6.191422
71	6.089077
72	5.961446
73	5.975804
74	5.98448
75	5.961609
76	6.081813
77	5.889511
78	5.793423
79	5.757914
80	5.680872
81	5.704756
82	5.780532
83	5.802733
84	5.660462
85	5.664423
86	5.667135
87	5.870796
88	5.667407
89	5.722477
90	5.782802
91	5.847243
92	5.836861
93	5.844327
94	5.807791
95	5.847095
96	6.003312
97	5.829378
98	6.252512
99	6.049951
100	6.329973
101	6.133345
102	6.152316
103	6.269993
104	6.023151
105	6.535811
106	6.09504
107	6.228874
108	6.210739
109	5.937671
110	6.295511
111	6.241692
112	6.002151
113	6.342152
114	6.325299
115	6.399916
116	6.297007
117	6.165551
118	6.370116
119	5.93919
120	6.015131
121	5.856251
122	5.948524
123	6.042568
124	5.745772
125	5.702641
126	5.981245
127	5.894869
128	5.899089
129	5.876207
130	5.990239
131	5.78217
132	5.82996
133	5.781675
134	5.856403
135	5.860022
136	5.758727
137	5.812546
138	5.794086
139	6.000649
140	5.902821
141	6.129101
142	6.130914
143	6.066996
144	6.08387
145	5.784807
146	5.89589
147	6.102764
148	5.931444
149	6.064105
150	6.255035
151	5.990525
152	6.362007
153	6.317911
154	6.545569
155	6.012347
156	6.254833
157	6.165019
158	6.308076
159	6.218886
160	6.049527
161	5.956903
162	5.99705
163	6.133629
164	6.133179
165	6.159525
166	6.185195
167	6.136249
168	6.047461
169	5.902113
170	5.777954
171	5.651346
172	5.928609
173	6.315732
174	6.191541
175	6.060201
176	5.966394
177	5.962763
178	6.181165
179	6.342522
180	6.336003
181	6.305596
182	6.101197
183	6.156026
184	6.128357
185	6.204438
186	6.107952
187	6.233721
188	6.098131
189	6.148799
190	6.238404
191	6.462553
192	6.330146
193	6.438541
194	6.520361
195	6.567867
196	6.544202
197	6.469033
198	6.444642
199	6.410256
200	6.431621
201	6.304721
202	6.047269
203	6.008958
204	5.902058
205	5.968746
206	5.91094
207	6.128162
208	6.059803
209	6.13583
210	6.202949
211	6.080823
212	6.172273
213	6.13124
214	6.162808
215	6.179992
216	6.163127
217	6.226002
218	6.152765
219	6.064879
220	6.214781
221	6.109068
222	6.304027
223	6.143639
224	6.026233
225	5.892372
226	5.995916
227	6.04757
228	5.817842
229	6.149259
230	6.203968
231	6.234476
232	6.175377
233	6.36794
234	6.621833
235	6.456276
236	6.451868
237	6.313577
238	6.298241
239	6.25987
240	6.284569
241	6.324619
242	6.457461
243	6.350175
244	6.193712
245	6.030707
246	5.952504
247	5.824999
248	5.832504
249	5.870184
250	5.855354
251	5.850092
252	5.907602
253	6.102471
254	5.986977
255	5.998503
256	6.045108
257	5.987887
258	5.861635
259	6.061036
260	5.978438
261	6.116481
262	6.294965
263	6.088806
264	6.067382
265	6.177614
266	5.97511
267	5.911677
268	5.991295
269	5.941689
270	5.878597
271	5.97007
272	6.05867
273	6.047916
274	6.057377
275	6.211399
276	6.007581
277	5.989843
278	6.050834
279	6.095035
280	5.96432
281	6.046066
282	6.060637
283	6.037467
284	5.931501
285	5.808183
