1	1.440236
2	1.381774
3	1.391572
4	1.360222
5	1.364198
6	1.427187
7	1.414292
8	1.438282
9	1.390074
10	1.378712
11	1.426429
12	1.304809
13	1.466693
14	1.361437
15	1.379828
16	1.4013
17	1.391605
18	1.497062
19	1.406113
20	1.464921
21	1.473021
22	1.371035
23	1.41813
24	1.325423
25	1.4623
26	1.423079
27	1.364119
28	1.434812
29	1.320252
30	1.376665
31	1.335192
32	1.300475
33	1.353809
34	1.255247
35	1.329868
36	1.324873
37	1.270734
38	1.326931
39	1.292627
40	1.414249
41	1.393505
42	1.303996
43	1.345099
44	1.279085
45	1.418951
46	1.46855
47	1.447046
48	1.463007
49	1.321351
50	1.405773
51	1.355365
52	1.341529
53	1.412166
54	1.248143
55	1.343116
56	1.384805
57	1.381235
58	1.384367
59	1.301555
60	1.472395
61	1.358925
62	1.282365
63	1.380244
64	1.322113
65	1.326667
66	1.23576
67	1.373074
68	1.392601
69	1.259041
70	1.406572
71	1.3965
72	1.370961
73	1.368403
74	1.300221
75	1.430122
76	1.367513
77	1.37081
78	1.33501
79	1.321319
80	1.398646
81	1.328102
82	1.368842
83	1.451156
84	1.364202
85	1.468639
86	1.40341
87	1.450365
88	1.399555
89	1.334264
90	1.479158
91	1.377046
92	1.343634
93	1.272471
94	1.312221
95	1.35816
96	1.283772
97	1.339926
98	1.381389
99	1.382462
100	1.514234
101	1.3271
102	1.415611
103	1.371427
104	1.370362
105	1.38695
106	1.406894
107	1.416553
108	1.328643
109	1.317823
110	1.440473
111	1.417345
112	1.448265
113	1.378066
114	1.394776
115	1.328889
116	1.281583
117	1.42923
118	1.377396
119	1.398373
120	1.417045
121	1.49999
122	1.414586
123	1.302524
124	1.283049
125	1.313284
126	1.31137
127	1.310256
128	1.248894
129	1.329431
130	1.281988
131	1.29355
132	1.291145
133	1.340917
134	1.339935
135	1.210628
136	1.280789
137	1.364171
138	1.34166
139	1.350447
140	1.35051
141	1.426146
142	1.286434
143	1.271821
144	1.430419
145	1.369139
146	1.34327
147	1.321523
148	1.393104
149	1.36535
150	1.203821
151	1.34582
152	1.359955
153	1.308079
154	1.323699
155	1.278056
156	1.346728
157	1.238755
158	1.270356
159	1.325448
160	1.280638
161	1.333078
162	1.301624
163	1.321997
164	1.302578
165	1.235298
166	1.311392
