1	3.235198
2	3.088995
3	3.174
4	3.052405
5	3.098873
6	3.02651
7	2.885228
8	2.936299
9	3.062277
10	2.963757
11	3.030757
12	3.164063
13	3.134273
14	3.259426
15	3.257113
16	3.225617
17	3.088494
18	2.938761
19	3.006401
20	3.175388
21	3.045071
22	3.1807
23	3.189996
24	2.976152
25	3.119826
26	3.337725
27	3.179281
28	3.258766
29	3.164436
30	3.025253
31	3.124882
32	3.13348
33	3.271479
34	3.068177
35	3.073359
36	2.938515
37	3.144865
38	3.11143
39	3.152297
40	3.188313
41	2.942116
42	2.907423
43	2.856038
44	2.937569
45	2.987997
46	3.076001
47	3.036028
48	3.099811
49	3.087186
50	3.019211
51	3.150135
52	3.061128
53	3.058483
54	3.196799
55	3.220479
56	2.995912
57	3.153995
58	3.221786
59	3.188801
60	3.206201
61	3.064149
62	2.911756
63	3.045546
64	3.132301
65	3.227563
66	3.079306
67	3.088842
68	2.902879
69	2.982934
70	3.164116
71	3.176682
72	3.24396
73	3.188199
74	2.998174
75	2.885485
76	3.148746
77	3.336883
78	3.267772
79	3.247148
80	3.077206
81	3.075972
82	2.944605
83	3.088375
84	3.187502
85	3.235409
86	3.189884
87	3.092203
88	2.980033
89	2.816009
90	3.103692
91	3.007749
92	3.008631
93	3.020079
94	2.990929
95	3.159821
96	3.256747
97	3.168183
98	3.216375
99	3.111356
100	3.037106
101	3.11564
102	3.043042
103	3.098703
104	2.960476
105	2.804011
106	2.91837
107	3.033085
108	3.321905
109	3.303559
110	3.292366
111	3.340698
112	3.333275
113	3.336819
114	3.352061
115	3.141819
116	3.124054
117	3.07492
118	3.151332
119	3.181723
120	3.18595
121	3.335525
122	3.227437
123	3.416845
124	3.210163
125	3.319464
126	3.149559
127	2.961546
128	3.261867
129	3.011942
130	3.304824
131	2.980892
132	2.988067
133	3.016855
134	2.811472
135	3.107991
136	3.054766
137	2.922735
138	3.111495
139	2.864396
140	2.934883
141	3.035818
142	2.706937
143	3.035041
144	2.977267
145	2.716593
146	3.07411
147	2.985254
148	2.848816
149	3.179716
150	2.851239
151	3.011014
152	3.102286
153	3.003815
154	2.928794
155	2.954404
156	2.878996
157	2.95318
158	3.338603
159	3.089532
160	3.17289
161	3.038469
162	2.944997
163	2.842452
164	2.957369
165	2.852033
166	2.79073
