# [STEP] [U] [R] [X1] [Y1] [Z1] [X2] [Y2] [Z2]

900000  2.897600  1.269147  -11.492887  3.556221  8.565728  -11.488297  2.317037  8.291620
900000  2.897600  1.269147  -11.492887  3.556221  8.565728  -11.488297  2.317037  8.291620
900010  2.446709  1.247321  -11.647061  3.500936  8.598715  -11.462045  2.306582  8.290335
900020  4.075666  1.319205  -11.572836  3.564474  8.587464  -11.430127  2.291747  8.271075
900030  2.240616  1.236676  -11.447474  3.489013  8.555038  -11.396419  2.290202  8.255687
900040  2.383598  1.244111  -11.474561  3.494069  8.559860  -11.354680  2.295490  8.248655
900050  2.600951  1.254998  -11.521175  3.503666  8.560567  -11.310605  2.302356  8.264706
900060  2.376428  1.243743  -11.458199  3.503806  8.599392  -11.283882  2.309182  8.300419
900070  2.910066  1.269725  -11.425766  3.524649  8.656518  -11.263756  2.310323  8.322801
900080  1.773446  1.210561  -11.451699  3.474808  8.620101  -11.246942  2.316115  8.335558
900090  3.068966  1.276991  -11.470832  3.555751  8.625109  -11.236312  2.329482  8.356836
900100  2.271913  1.238323  -11.407837  3.550487  8.628668  -11.235733  2.351509  8.371228
900110  1.338888  1.182954  -11.401078  3.513455  8.657454  -11.241929  2.377062  8.369943
900120  1.636498  1.202268  -11.441985  3.552189  8.656126  -11.236061  2.402160  8.372440
900130  1.763064  1.209944  -11.418150  3.584866  8.630926  -11.234343  2.418524  8.366678
900140  1.905302  1.218249  -11.385039  3.593259  8.652405  -11.236051  2.419680  8.361465
900150  1.103727  1.166112  -11.404604  3.521939  8.701412  -11.229810  2.419725  8.363198
900160  1.171786  1.171157  -11.401294  3.522755  8.691365  -11.226722  2.412557  8.361828
900170  3.024393  1.274972  -11.339399  3.615891  8.719566  -11.223203  2.399470  8.355736
900180  1.399434  1.187045  -11.281071  3.511789  8.737648  -11.216968  2.396297  8.336843
900190  1.782937  1.211124  -11.281045  3.509137  8.783592  -11.199071  2.395064  8.315678
900200  2.461763  1.248081  -11.271872  3.552338  8.810381  -11.176385  2.407214  8.323267
900210  2.106341  1.229474  -11.190325  3.544151  8.814114  -11.156644  2.411863  8.336203
900220  1.753862  1.209396  -11.100312  3.513184  8.806952  -11.122769  2.400863  8.332741
900230  0.591421  1.121596  -11.079797  3.428717  8.772545  -11.079425  2.398078  8.330098
900240  2.740792  1.261763  -11.001318  3.579295  8.727720  -11.042665  2.382012  8.331678
900250  2.657937  1.257776  -10.954117  3.559700  8.752106  -11.003704  2.372150  8.340685
900260  0.784715  1.140064  -11.007974  3.396845  8.832062  -10.967756  2.365157  8.348588
900270  2.216363  1.235391  -10.959573  3.487136  8.775800  -10.942766  2.331134  8.340404
900280  1.888267  1.217271  -10.863801  3.466435  8.671406  -10.920732  2.302628  8.319182
900290  1.483748  1.192597  -10.778092  3.409334  8.599051  -10.906444  2.267474  8.279724
900300  1.117467  1.167143  -10.789889  3.348266  8.560738  -10.888602  2.231432  8.236456
900310  0.761794  1.138003  -10.870560  3.310278  8.502402  -10.866841  2.208733  8.216680
900320  2.576407  1.253792  -10.859065  3.390134  8.482352  -10.858777  2.174200  8.176580
900330  1.357447  1.184218  -10.800601  3.260114  8.527033  -10.859841  2.146914  8.127472
900340  1.607242  1.200452  -10.727987  3.231577  8.546669  -10.861776  2.117813  8.119215
900350  3.516297  1.296492  -10.743805  3.311205  8.557433  -10.853503  2.089544  8.137432
900360  1.843160  1.214660  -10.858132  3.229721  8.570673  -10.838081  2.087190  8.158823
900370  2.141669  1.231391  -10.857790  3.230319  8.632643  -10.835374  2.087916  8.173582
900380  1.181433  1.171860  -10.770178  3.175141  8.632086  -10.832387  2.094819  8.182319
900390  2.902557  1.269377  -10.764717  3.288493  8.630546  -10.820027  2.102226  8.182183
