1	3.009195
2	3.091264
3	2.93544
4	2.865045
5	2.900958
6	2.892734
7	2.9142
8	2.980491
9	3.092301
10	3.031109
11	3.207909
12	3.157437
13	3.253915
14	3.055145
15	3.279566
16	3.236645
17	3.30006
18	3.458854
19	3.328151
20	3.411753
21	3.29927
22	3.4285
23	3.251949
24	3.295571
25	3.321267
26	3.216779
27	3.48338
28	3.362148
29	3.230446
30	3.107501
31	3.198419
32	3.257233
33	3.115685
34	3.068687
35	3.006339
36	2.974651
37	3.039539
38	3.152499
39	3.109973
40	3.125551
41	3.357278
42	3.323284
43	3.10544
44	3.124948
45	3.038282
46	3.175532
47	3.283854
48	3.281211
49	3.228241
50	2.955363
51	2.948103
52	3.006668
53	3.062721
54	2.997511
55	3.069031
56	3.011669
57	2.965155
58	2.991374
59	3.027556
60	3.135141
61	3.067255
62	3.119471
63	3.067087
64	3.129892
65	3.190929
66	3.172119
67	3.149584
68	3.110903
69	3.105627
70	3.151638
71	3.226019
72	3.299434
73	3.322365
74	3.520909
75	3.331198
76	3.457171
77	3.335412
78	3.236173
79	3.417915
80	3.213721
81	3.310871
82	3.338681
83	3.093088
84	3.057667
85	3.112916
86	3.218269
87	3.250905
88	3.47123
89	3.370504
90	3.219462
91	3.203069
92	2.985306
93	3.071461
94	3.257548
95	3.185296
96	3.170146
97	3.092204
98	2.896406
99	2.884918
100	2.981487
101	2.992523
102	2.973263
103	3.05432
104	3.024762
105	2.995479
106	2.983185
107	3.011275
108	3.107134
109	3.062567
110	3.05534
111	3.037518
112	2.99808
113	3.007326
114	3.046317
115	3.079911
116	3.10366
117	3.261589
118	3.306384
119	3.204309
120	3.197637
121	3.293211
122	3.1655
123	3.239693
124	3.280716
125	3.305333
126	3.337772
127	3.26599
128	3.308752
129	3.196732
130	3.196769
131	3.249751
132	3.285459
133	3.181288
134	3.166095
135	3.070989
136	3.1345
137	3.158988
138	3.233721
139	3.257291
140	3.184953
141	3.004828
142	3.092928
143	3.011705
144	2.987713
145	3.05307
146	3.111337
147	3.060982
148	3.036062
149	3.043998
150	2.999192
151	2.815836
152	2.957816
153	2.856022
154	2.840213
155	2.943978
156	2.887133
157	3.094454
158	3.152111
159	3.147258
160	2.957169
161	2.962735
162	2.882162
163	2.849997
164	3.009565
165	3.047474
166	2.932007
167	3.071915
168	3.20749
169	3.113444
170	3.263395
171	3.288359
172	3.31758
173	3.211209
174	3.33675
175	3.341719
176	3.284456
177	3.252457
178	3.198605
179	3.063068
180	2.979916
181	3.089508
182	3.090507
183	3.036341
184	3.046897
185	3.051047
186	2.977098
187	2.937934
188	2.915517
189	2.935401
190	2.854177
191	2.934358
192	3.052897
193	3.22494
194	3.26696
195	3.370299
196	3.416732
197	3.377593
198	3.290904
199	3.133345
200	3.405282
201	3.350579
202	3.40917
203	3.245252
204	3.139196
205	3.072852
206	3.098995
207	3.094333
208	3.111562
209	3.042093
210	3.105414
211	3.109479
212	3.076652
213	3.130256
214	3.172757
215	3.254913
216	3.189634
217	3.196224
218	3.294964
219	3.328544
220	3.266068
221	3.20902
222	3.059162
