1	3.871912
2	3.815355
3	4.081184
4	4.052717
5	4.098745
6	3.860956
7	3.909976
8	3.536193
9	3.846009
10	3.473707
11	3.890334
12	3.613794
13	4.101098
14	3.850178
15	4.051887
16	4.04246
17	3.90418
18	3.870613
19	4.151709
20	3.705255
21	4.044729
22	3.598547
23	3.825597
24	3.960297
25	3.872656
26	3.818605
27	4.031931
28	3.971421
29	4.196137
30	3.993122
31	4.261124
32	3.841247
33	3.913482
34	3.830796
35	3.6983
36	3.904638
37	3.890709
38	3.91165
39	4.118545
40	3.800929
41	3.933307
42	4.036185
43	4.142726
44	4.051724
45	3.895071
46	3.984613
47	3.865561
48	4.030784
49	4.069694
50	3.905554
51	3.987503
52	3.812005
53	3.824433
54	3.970594
55	3.975817
56	3.874599
57	4.141248
58	4.122504
59	4.176299
60	4.110296
61	4.056148
62	3.991167
63	4.041251
64	4.057501
65	4.14859
66	3.989426
67	4.140068
68	4.314471
69	4.359016
70	4.074076
71	4.12745
72	4.118975
73	4.10564
74	4.060177
75	4.028253
76	3.985132
77	4.080526
78	4.001337
79	4.18167
80	4.191818
81	4.111321
82	4.193343
83	4.18248
84	3.95175
85	3.876842
86	3.967534
87	4.041735
88	4.180016
89	4.307611
90	4.205254
91	4.098039
92	3.849343
93	3.919951
94	4.115357
95	4.267405
96	4.381535
97	4.378076
98	4.356055
99	4.154857
100	3.939027
101	3.854637
102	3.808535
103	4.116511
104	4.050472
105	4.149167
106	3.969242
107	4.003695
108	3.840255
109	3.985252
110	3.998488
111	4.012802
112	3.839945
113	3.806114
114	3.725332
115	3.799276
116	3.788613
117	4.164455
118	4.054639
119	3.967922
120	3.964988
121	3.958047
122	4.054203
123	4.227426
124	4.136428
125	4.172481
126	4.259968
127	4.171079
128	4.222725
129	4.214436
130	4.287854
131	4.284584
132	4.06701
133	4.136709
134	4.172867
135	4.231242
136	4.352914
137	4.10692
138	4.133367
139	4.0556
140	4.063922
141	4.267742
142	4.357704
143	4.438497
144	4.179965
145	4.324864
146	4.106906
147	4.231136
148	4.184848
149	4.012787
150	4.281891
151	4.220465
152	4.06656
153	4.20441
154	3.923716
155	3.965578
156	3.875514
157	3.756625
158	3.938672
159	3.800544
160	3.74596
161	3.789371
162	3.7393
163	4.082614
164	4.014641
165	4.085088
166	3.650787
167	3.799428
168	3.705564
169	4.116919
170	3.871142
171	3.916289
172	4.04112
173	3.900588
174	4.048233
175	3.956952
176	4.117383
177	3.71591
178	4.269015
179	3.809013
180	4.515615
181	3.931778
