1	4.620837
2	4.684683
3	4.58076
4	4.386824
5	4.274999
6	4.269456
7	4.398598
8	4.646347
9	4.855065
10	4.628663
11	4.622841
12	4.706671
13	4.74299
14	4.786716
15	4.758058
16	4.806265
17	4.870325
18	4.958657
19	4.882092
20	4.749783
21	4.647797
22	4.636664
23	4.775657
24	4.650434
25	4.685092
26	4.798395
27	4.830683
28	4.909767
29	4.900628
30	4.815646
31	4.876632
32	4.775044
33	4.491801
34	4.341387
35	4.487255
36	4.56164
37	4.70739
38	4.75661
39	4.721919
40	4.849864
41	4.844429
42	4.813077
43	5.00569
44	4.950334
45	4.71632
46	4.610391
47	4.553143
48	4.544797
49	4.517999
50	4.837098
51	4.805895
52	4.688505
53	4.710649
54	4.812878
55	4.736634
56	4.966232
57	4.728624
58	4.791204
59	4.880183
60	4.824297
61	4.995734
62	4.921434
63	5.067585
64	4.984015
65	4.642288
66	4.863284
67	4.827221
68	4.758647
69	4.996057
70	4.844718
71	4.699714
72	4.760171
73	4.739667
74	4.732872
75	4.847363
76	4.83687
77	4.727238
78	4.808627
79	4.741148
80	4.659139
81	4.724041
82	4.752158
83	4.644191
84	4.807627
85	4.786307
86	4.894782
87	4.845191
88	4.891796
89	4.885785
90	4.798227
91	4.704278
92	4.818276
93	4.848574
94	4.72552
95	4.811386
96	4.677859
97	4.716405
98	4.692312
99	4.699281
100	4.615623
101	4.806473
102	4.818622
103	4.780702
104	4.836369
105	4.743184
106	4.815419
107	4.727353
108	4.81103
109	4.857069
110	4.737621
111	4.754784
112	4.678196
113	4.605541
114	4.573481
115	4.770277
116	4.77783
117	4.713634
118	4.73507
119	4.704087
120	4.534941
121	4.366683
122	4.587185
123	4.726179
124	4.734425
125	4.723382
126	4.789226
127	4.770747
128	4.735629
129	4.650195
130	4.532961
131	4.604516
132	4.799554
133	4.406992
134	4.473617
135	4.551199
136	4.689357
137	4.785518
138	4.825454
139	4.707504
140	4.677199
141	4.693735
142	4.687939
143	4.66034
144	4.523816
145	4.656557
146	4.667262
147	4.762768
148	4.533696
149	4.641535
150	4.71443
151	4.863553
152	4.812524
153	4.892817
154	4.864334
155	4.83925
156	4.756767
157	4.955016
158	4.776327
159	4.949449
160	4.40201
161	4.503268
162	4.647792
163	4.943787
164	4.763707
165	4.866718
166	4.84403
167	4.75973
168	4.809334
169	4.690129
170	4.635717
171	4.618022
172	4.738435
173	4.745689
174	4.758454
175	4.77849
176	4.568319
177	4.727321
178	4.929821
179	5.077847
180	4.932504
181	5.106084
