1	4.647914
2	4.562974
3	4.571451
4	4.71425
5	4.624973
6	4.650782
7	4.670833
8	4.709828
9	4.504205
10	4.62707
11	4.576912
12	4.565723
13	4.502276
14	4.453128
15	4.342277
16	4.708243
17	4.87388
18	4.99051
19	5.017262
20	4.996045
21	5.021887
22	4.850177
23	4.616451
24	4.70231
25	4.512434
26	4.603108
27	4.531851
28	4.771368
29	4.991621
30	4.706413
31	4.747017
32	4.781476
33	4.91754
34	4.902648
35	4.965931
36	4.860503
37	4.771528
38	4.900646
39	4.560215
40	4.713364
41	4.794376
42	4.615012
43	4.845859
44	4.838379
45	4.849168
46	5.044752
47	5.078071
48	4.835476
49	4.690369
50	4.572634
51	4.526775
52	4.759463
53	4.822954
54	4.638401
55	4.532428
56	4.705789
57	4.841267
58	4.639978
59	4.870354
60	4.893306
61	4.785565
62	4.957389
63	4.808731
64	4.827719
65	4.820154
66	4.701475
67	4.737424
68	4.868073
69	4.856205
70	4.896547
71	5.07819
72	5.079589
73	4.950085
74	5.06547
75	4.867063
76	4.907961
77	4.851536
78	4.741638
79	4.63055
80	4.74393
81	4.535064
82	4.430083
83	4.67395
84	4.692687
85	4.565427
86	4.52927
87	4.502621
88	4.459814
89	4.468385
90	4.496186
91	4.570922
92	4.784673
93	4.709661
94	4.771235
95	4.810931
96	4.878603
97	4.743216
98	4.960506
99	4.732249
100	4.584483
101	4.542833
102	4.63492
103	4.76298
104	4.763686
105	4.702162
106	4.705688
107	4.791451
108	4.584641
109	4.576551
110	4.793319
111	4.841288
112	4.898009
113	4.75913
114	4.703371
115	4.501305
116	4.656296
117	4.848759
118	5.035111
119	5.048674
120	4.881049
121	4.571973
122	4.332311
123	4.410893
124	4.647022
125	4.78896
126	4.908748
127	4.826387
128	4.567337
129	4.4653
130	4.540664
131	4.732456
132	4.893977
133	5.037521
134	4.837675
135	4.690321
136	4.537387
137	4.806178
138	4.765815
139	4.693097
140	4.80364
141	4.979026
142	4.902148
143	4.643371
144	4.669362
145	4.83629
146	4.971795
147	4.890255
148	5.016012
149	4.849756
150	4.799734
151	4.714029
152	4.569864
153	4.750539
154	4.892809
155	4.957776
156	4.858166
157	4.665929
158	4.664975
159	4.569678
160	4.606442
161	4.669918
162	4.697574
163	4.555318
164	4.564374
165	4.792658
166	4.786588
167	4.793972
168	4.853047
169	4.834517
170	4.875332
171	4.737373
172	4.684264
173	4.440367
174	4.631126
175	4.634296
176	4.684957
177	4.767789
178	4.63101
179	4.58889
180	4.617951
181	4.656224
182	4.758177
183	4.791159
184	4.932797
185	5.050682
186	4.799708
187	4.513489
188	4.258161
189	4.421391
190	4.722589
191	4.886475
192	4.82214
193	4.751647
194	4.736728
195	4.66424
196	4.848206
197	4.90854
198	4.927503
199	4.951713
200	4.830679
201	4.777003
202	4.497379
203	4.261407
204	4.29668
205	4.805169
206	5.042685
207	4.927789
208	4.79046
209	4.467683
210	4.629771
211	4.620837
212	4.684683
213	4.58076
214	4.386824
215	4.274999
216	4.269456
217	4.398598
218	4.646347
219	4.855065
220	4.628663
221	4.622841
222	4.706671
223	4.74299
224	4.786716
225	4.758058
226	4.806265
227	4.870325
228	4.958657
229	4.882092
230	4.749783
231	4.647797
232	4.636664
233	4.775657
234	4.650434
235	4.685092
236	4.798395
237	4.830683
238	4.909767
239	4.900628
240	4.815646
241	4.876632
242	4.775044
243	4.491801
244	4.341387
245	4.487255
246	4.56164
247	4.70739
248	4.75661
249	4.721919
250	4.849864
251	4.844429
252	4.813077
253	5.00569
254	4.950334
255	4.71632
256	4.610391
257	4.553143
258	4.544797
259	4.517999
260	4.837098
261	4.805895
262	4.688505
263	4.710649
264	4.812878
265	4.736634
266	4.966232
267	4.728624
268	4.791204
269	4.880183
270	4.824297
271	4.995734
272	4.921434
273	5.067585
274	4.984015
275	4.642288
276	4.863284
277	4.827221
278	4.758647
279	4.996057
280	4.844718
281	4.699714
282	4.760171
283	4.739667
284	4.732872
285	4.847363
286	4.83687
287	4.727238
288	4.808627
289	4.741148
290	4.659139
291	4.724041
292	4.752158
293	4.644191
294	4.807627
295	4.786307
296	4.894782
297	4.845191
298	4.891796
299	4.885785
300	4.798227
301	4.704278
302	4.818276
303	4.848574
304	4.72552
305	4.811386
306	4.677859
307	4.716405
308	4.692312
309	4.699281
310	4.615623
311	4.806473
312	4.818622
313	4.780702
314	4.836369
315	4.743184
316	4.815419
317	4.727353
318	4.81103
319	4.857069
320	4.737621
321	4.754784
322	4.678196
323	4.605541
324	4.573481
325	4.770277
326	4.77783
327	4.713634
328	4.73507
329	4.704087
330	4.534941
331	4.366683
332	4.587185
333	4.726179
334	4.734425
335	4.723382
336	4.789226
337	4.770747
338	4.735629
339	4.650195
340	4.532961
341	4.604516
342	4.799554
343	4.406992
344	4.473617
345	4.551199
346	4.689357
347	4.785518
348	4.825454
349	4.707504
350	4.677199
351	4.693735
352	4.687939
353	4.66034
354	4.523816
355	4.656557
356	4.667262
357	4.762768
358	4.533696
359	4.641535
360	4.71443
361	4.863553
362	4.812524
363	4.892817
364	4.864334
365	4.83925
366	4.756767
367	4.955016
368	4.776327
369	4.949449
370	4.40201
371	4.503268
372	4.647792
373	4.943787
374	4.763707
375	4.866718
376	4.84403
377	4.75973
378	4.809334
379	4.690129
380	4.635717
381	4.618022
382	4.738435
383	4.745689
384	4.758454
385	4.77849
386	4.568319
387	4.727321
388	4.929821
389	5.077847
390	4.932504
391	5.106084
392	4.858395
393	4.722668
394	4.826478
395	4.860382
396	4.737025
397	4.759868
398	4.758665
399	4.794591
400	4.822022
