1	2.515281
2	2.627558
3	2.618707
4	2.64831
5	2.874261
6	2.807022
7	2.764721
8	2.951759
9	2.869581
10	3.018995
11	2.88657
12	2.996859
13	2.857905
14	2.892363
15	2.829995
16	2.901016
17	2.852303
18	2.893658
19	2.922047
20	2.905734
21	2.961967
22	3.011013
23	2.876424
24	2.843135
25	2.7695
26	2.840197
27	2.9987
28	3.083297
29	2.869005
30	2.795055
31	2.595496
32	2.591756
33	2.564278
34	2.725245
35	2.783731
36	2.873695
37	2.808154
38	2.782703
39	2.680883
40	2.71001
41	2.731734
42	2.755541
43	2.839143
44	2.773461
45	2.714496
46	2.74876
47	2.807327
48	2.812882
49	2.854954
50	2.790915
51	2.87846
52	2.999257
53	2.843365
54	2.800261
55	3.045375
56	2.902925
57	2.765944
58	2.949652
59	2.807271
60	2.814617
61	2.960916
62	2.726063
63	2.849381
64	2.987111
65	2.889159
66	2.893532
67	2.721092
68	2.59907
69	2.812256
70	2.859398
71	2.851654
72	2.877711
73	2.779928
74	2.555521
75	2.630347
76	2.660938
77	2.688471
78	2.831109
79	2.897991
80	2.718097
81	2.765306
82	2.737917
83	2.692904
84	2.87665
85	2.84559
86	2.814596
87	2.496114
88	2.639756
89	2.771124
90	2.827496
91	3.126353
92	2.977907
93	2.813583
94	2.825642
95	2.511872
96	2.706807
97	2.531408
98	2.903632
99	2.596613
100	2.798999
101	2.638867
102	2.883153
103	2.787107
104	2.812467
105	2.789009
106	2.760464
107	2.775359
108	2.658744
109	2.897952
110	2.683038
111	2.70332
112	2.693161
113	2.519407
114	2.669586
115	2.565485
116	2.589169
117	2.702863
118	2.464
119	2.625059
120	2.489222
121	2.66406
122	2.671343
123	2.578173
124	2.614843
125	2.633707
126	2.631122
127	2.871506
128	2.760835
129	2.705457
130	2.922079
131	3.027714
132	2.861336
133	2.974335
134	3.062858
135	2.92122
136	2.88684
137	2.822035
138	2.878005
139	2.760313
140	2.776056
141	2.706722
142	2.60792
143	2.664481
144	2.7384
145	2.690736
146	2.779881
147	2.758118
148	2.801472
149	2.998492
150	2.662301
151	2.691817
152	2.778739
153	2.740595
154	2.698029
155	2.752497
156	2.90465
157	2.95845
158	2.895196
159	2.598264
160	2.754929
161	2.764576
162	2.574471
163	2.739284
164	2.401132
165	2.560112
166	2.583751
167	2.503855
168	2.745196
169	2.496556
170	2.676195
171	2.620714
172	2.304767
173	2.574339
174	2.486434
175	2.502772
176	2.780773
177	2.349717
178	2.6606
179	2.541448
180	2.502823
181	2.792253
182	2.517631
183	2.775435
184	2.621665
185	2.693336
186	2.899634
187	2.355618
188	2.834905
189	2.604655
190	2.642302
191	2.899556
192	2.565495
193	2.839758
194	2.779289
195	2.906072
196	2.940876
197	2.571975
198	2.905947
199	2.65906
200	3.020943
201	2.707421
202	2.750887
203	2.738162
204	2.771336
205	2.94581
206	2.847291
207	2.979536
208	2.92079
209	2.583384
210	2.902113
211	2.729199
212	2.866727
213	2.856201
214	2.771841
215	2.980084
216	3.033588
217	2.856553
218	2.94052
219	2.750113
220	2.946359
221	2.875057
222	2.946384
223	3.105099
224	2.944406
225	2.903104
226	2.959862
227	3.01429
228	3.125768
229	2.976048
230	2.889765
231	2.872041
232	2.775976
233	2.865793
234	2.678728
235	2.743407
236	2.735623
237	2.803639
238	2.790855
239	2.799558
240	2.792716
241	2.857318
242	2.962622
243	2.984518
244	2.990056
245	2.851257
246	2.872462
247	2.842886
248	2.944272
249	3.050051
250	3.048425
251	2.948369
252	2.828179
253	2.800967
254	2.870698
255	2.946916
256	2.760525
257	2.863582
258	2.939553
259	2.851911
260	3.047798
261	2.745665
262	2.854173
263	2.826582
264	2.828824
265	2.890141
266	2.608002
267	2.980634
268	2.907693
269	2.979418
270	2.974848
271	2.879252
272	2.980342
273	2.969461
274	2.69644
275	2.868912
276	2.619735
277	2.986877
278	2.894291
279	2.879137
280	2.882801
281	2.840105
282	2.927833
283	2.912073
284	3.03091
285	2.943912
286	3.006144
287	2.962548
288	2.954881
289	2.980042
290	3.054289
291	2.920435
292	3.012828
293	2.911518
294	2.787925
295	2.858009
296	2.920371
297	2.933537
298	2.840158
299	2.83544
300	2.865069
301	2.772101
302	2.685528
303	2.830337
304	2.957944
305	2.959184
306	3.01079
307	2.956528
308	2.895632
309	2.935237
310	2.797161
311	2.944388
312	2.710797
313	2.849691
314	2.823086
315	2.846902
316	2.875833
317	2.809183
318	2.889699
319	2.872805
320	2.870337
321	3.07447
322	2.841972
323	2.635307
324	2.889757
325	2.577551
326	2.96888
327	2.862283
328	2.821394
329	2.635223
330	2.711793
331	2.748881
332	2.793345
333	2.924978
334	2.483435
335	2.875243
336	2.660733
337	2.618848
338	2.664001
339	2.736909
340	2.811073
341	2.922016
342	2.797237
343	2.955003
344	2.679453
345	2.933461
346	2.882512
347	2.867398
348	2.844474
349	2.940091
350	2.988203
351	2.937069
352	2.88351
353	2.699601
354	2.900656
355	2.86088
356	2.721464
357	2.774707
358	2.691664
359	2.687378
360	2.709628
361	2.638401
362	2.751846
363	2.998178
364	3.017344
365	3.076211
366	2.904343
367	2.907441
368	2.973273
369	2.753217
370	2.859454
371	2.762649
372	3.007127
373	2.888425
374	2.789399
375	2.841717
376	2.796665
377	2.711517
378	2.762324
379	2.79951
380	2.750704
381	2.903266
382	2.819083
383	2.760931
384	2.677961
385	2.731955
386	2.916885
387	2.903532
388	2.531474
389	2.860361
390	2.599692
391	2.711679
392	2.704896
393	2.639134
394	2.705298
395	2.789489
396	2.735398
397	2.918713
398	3.039708
399	3.013213
400	2.859861
