1	1.606511
2	1.607332
3	1.529491
4	1.466808
5	1.46722
6	1.410346
7	1.434129
8	1.418655
9	1.447196
10	1.456349
11	1.536667
12	1.438278
13	1.401703
14	1.40591
15	1.435427
16	1.37646
17	1.45422
18	1.450179
19	1.436519
20	1.411444
21	1.452536
22	1.508328
23	1.528918
24	1.505007
25	1.429405
26	1.390781
27	1.415702
28	1.482712
29	1.455675
30	1.436029
31	1.471841
32	1.545331
33	1.552694
34	1.53725
35	1.593468
36	1.582576
37	1.570948
38	1.543392
39	1.506726
40	1.553532
41	1.60397
42	1.442099
43	1.453835
44	1.512569
45	1.598352
46	1.632041
47	1.572046
48	1.459129
49	1.446245
50	1.544283
51	1.580489
52	1.600008
53	1.530576
54	1.709294
55	1.724249
56	1.761098
57	1.530265
58	1.572354
59	1.586711
60	1.583953
61	1.406198
62	1.480094
63	1.577778
64	1.740757
65	1.672451
66	1.630173
67	1.511219
68	1.556629
69	1.694032
70	1.682364
71	1.771834
72	1.637456
73	1.497268
74	1.431686
75	1.450054
76	1.550691
77	1.49342
78	1.618194
79	1.53919
80	1.55288
81	1.475182
82	1.450442
83	1.54417
84	1.534592
85	1.600384
86	1.439987
87	1.458747
88	1.531671
89	1.531464
90	1.505167
91	1.377336
92	1.469827
93	1.628586
94	1.607002
95	1.536628
96	1.436961
97	1.441275
98	1.395742
99	1.564326
100	1.532547
101	1.60589
102	1.490744
103	1.497989
104	1.602389
105	1.557324
106	1.4891
107	1.390014
108	1.37285
109	1.44329
110	1.646606
111	1.658663
112	1.549312
113	1.541698
114	1.469113
115	1.416702
116	1.56859
117	1.692968
118	1.766913
119	1.553842
120	1.430181
121	1.433881
122	1.437183
123	1.521761
124	1.558748
125	1.742474
126	1.614263
127	1.609909
128	1.546156
129	1.571558
130	1.665348
131	1.538982
132	1.711685
133	1.500214
134	1.61261
135	1.499261
136	1.586636
137	1.5753
138	1.413004
139	1.491062
140	1.440347
141	1.580809
142	1.43743
143	1.490711
144	1.451869
145	1.41691
146	1.504517
147	1.408941
148	1.47909
149	1.509816
150	1.43653
151	1.456418
152	1.359139
153	1.398882
154	1.371308
155	1.473084
156	1.433703
157	1.403451
158	1.39493
159	1.395012
160	1.482317
161	1.494582
162	1.428571
163	1.482803
164	1.431033
165	1.49548
166	1.431959
167	1.388459
168	1.406124
169	1.37967
170	1.461928
171	1.444988
172	1.493082
173	1.474351
174	1.432951
175	1.449439
176	1.427585
177	1.448027
178	1.405854
179	1.458112
180	1.464099
181	1.441505
182	1.490175
183	1.3966
184	1.413018
185	1.331492
186	1.431333
187	1.419145
188	1.453151
189	1.473798
190	1.444453
191	1.462638
192	1.524732
193	1.478658
194	1.509405
195	1.48033
196	1.5658
197	1.508327
198	1.502762
199	1.557321
200	1.577535
201	1.521094
202	1.483722
203	1.620787
204	1.541205
205	1.468936
206	1.493219
207	1.452994
208	1.42444
209	1.383462
210	1.445799
211	1.48416
212	1.414378
213	1.441527
214	1.411305
215	1.4023
216	1.393912
217	1.415711
218	1.382824
219	1.491594
220	1.516807
221	1.520402
222	1.562822
