1	4.148115
2	4.035036
3	3.867803
4	3.838974
5	3.829332
6	3.761767
7	3.698489
8	3.892506
9	3.840528
10	3.884655
11	3.821017
12	3.699146
13	3.681113
14	3.634872
15	3.747056
16	3.876475
17	3.849375
18	3.772077
19	3.919919
20	3.84796
21	3.933603
22	3.959562
23	3.99727
24	3.916526
25	3.925186
26	4.072241
27	4.110886
28	3.984634
29	4.012658
30	3.986822
31	4.110806
32	3.99286
33	4.106207
34	4.01352
35	3.961088
36	3.926601
37	3.985435
38	4.041847
39	3.882552
40	3.887458
41	3.750047
42	4.219371
43	3.926699
44	4.073713
45	3.625468
46	3.737113
47	3.736034
48	3.884722
49	3.801376
50	3.813039
51	3.895728
52	4.105124
53	4.049952
54	3.998857
55	4.151045
56	3.958819
57	4.00751
58	3.873574
59	3.902308
60	3.736593
61	3.820662
62	3.855236
63	3.945518
64	3.954972
65	4.106288
66	4.055812
67	4.15549
68	4.05228
69	4.013139
70	4.073254
71	4.153008
72	4.046055
73	3.91542
74	4.02398
75	3.854781
76	4.083071
77	4.144126
78	4.400513
79	4.256812
80	4.285891
81	4.075944
82	3.94878
83	3.936626
84	3.831856
85	3.914232
86	3.885094
87	3.66299
88	3.665542
89	3.683098
90	3.684649
91	3.759728
92	3.734863
93	3.824036
94	3.691282
95	3.693709
96	3.782721
97	3.762382
98	3.98677
99	3.929241
100	3.911583
101	3.685041
102	3.837111
103	4.086499
104	4.098679
105	3.848407
106	3.836216
107	3.756313
108	3.741528
109	3.811013
110	3.988741
111	3.911778
112	3.844366
113	3.787723
114	3.854501
115	3.790881
116	3.832322
117	3.95761
118	4.126885
119	4.334978
120	3.992135
121	4.01925
122	3.9442
123	4.001035
124	3.879205
125	4.003526
126	3.748727
127	4.062165
128	4.040331
129	3.847317
130	3.573145
131	3.819291
132	3.812303
133	3.854083
134	3.772304
135	3.629507
136	3.660755
137	3.658454
138	4.116899
139	3.979825
140	3.871779
141	3.579873
142	3.53248
143	3.636567
144	3.742762
145	3.897539
146	3.932126
147	4.004725
148	3.870636
149	3.724229
150	3.763728
151	3.800683
152	3.755028
153	3.616348
154	3.667035
155	3.936157
156	3.921486
157	3.855562
158	3.843823
159	3.751691
160	3.686528
161	4.072945
162	3.990285
163	3.961957
164	3.731953
165	3.862531
166	3.770068
167	3.792333
168	3.772862
169	3.616054
170	3.814455
171	3.981595
172	3.954068
173	3.829815
174	4.02455
175	4.012334
176	4.040931
177	4.051036
178	4.010523
179	3.809583
180	3.704965
181	3.727985
