1	2.197574
2	2.185616
3	2.170194
4	2.149894
5	2.15556
6	2.244051
7	2.242083
8	2.194103
9	2.270052
10	2.166929
11	2.156505
12	2.20184
13	2.257035
14	2.174965
15	2.119874
16	2.187539
17	2.206464
18	2.183242
19	2.28455
20	2.162696
21	2.189338
22	2.311299
23	2.407983
24	2.300665
25	2.318522
26	2.260504
27	2.271619
28	2.235706
29	2.20993
30	2.340675
31	2.316828
32	2.253755
33	2.28842
34	2.272069
35	2.377033
36	2.379725
37	2.341899
38	2.114501
39	2.11206
40	2.10911
41	2.249724
42	2.297421
43	2.376492
44	2.391142
45	2.394157
46	2.283226
47	2.066784
48	2.182433
49	2.315433
50	2.356944
51	2.440653
52	2.367304
53	2.362284
54	2.295352
55	2.316363
56	2.314138
57	2.238826
58	2.208523
59	2.283901
60	2.217855
61	2.197981
62	2.184139
63	2.334357
64	2.299045
65	2.382563
66	2.332593
67	2.288395
68	2.212886
69	2.21722
70	2.27701
71	2.191865
72	2.144165
73	2.300484
74	2.445938
75	2.408163
76	2.315856
77	2.24729
78	2.289292
79	2.327073
80	2.303008
81	2.300265
82	2.258608
83	2.260757
84	2.252734
85	2.102906
86	2.144702
87	2.31002
88	2.351022
89	1.995578
90	2.146807
91	2.38102
92	2.438524
93	2.12004
94	2.169564
95	2.247318
96	2.290365
97	2.196585
98	2.052078
99	2.062816
100	2.081021
101	2.289398
102	2.173167
103	2.193219
104	2.252893
105	2.438903
106	2.233106
107	2.237938
108	2.190353
109	2.33824
110	2.215088
111	2.298484
112	2.296189
113	2.350923
114	2.263238
115	2.202825
116	2.189966
117	2.397843
118	2.353886
119	2.236104
120	2.283268
121	2.348764
122	2.205014
123	2.240348
124	2.118255
125	2.352618
126	2.448295
127	2.573203
128	2.353237
129	2.358494
130	2.22248
131	2.329912
132	2.17935
133	2.240537
134	2.278129
135	2.340082
136	2.386844
137	2.255458
138	1.994822
139	2.228705
140	2.190755
141	2.165379
142	2.012772
143	2.202386
144	2.268469
145	2.307536
146	2.10763
147	2.170664
148	2.130358
149	2.243165
150	2.336649
151	2.297105
152	2.148764
153	2.240913
154	2.32521
155	2.178861
156	2.251032
157	2.395867
158	2.297343
159	2.208899
160	2.064849
161	2.263492
162	2.372374
163	2.410489
164	2.302305
165	2.330143
166	2.275908
167	2.354794
168	2.353618
169	2.287887
170	2.14293
171	2.14203
172	2.144104
173	2.378119
174	2.429953
175	2.317468
176	2.040455
177	2.095632
178	2.174927
179	2.51047
180	2.46907
181	2.445382
182	2.431416
183	2.382543
184	2.349796
185	2.385025
186	2.253899
187	2.223766
188	2.156998
189	2.150818
190	2.076446
191	2.212335
192	2.17103
193	2.178593
194	2.081381
195	2.122775
196	2.166009
197	2.350858
198	2.384012
199	2.350857
200	2.278322
201	2.254651
202	2.179108
203	2.283889
204	2.303173
205	2.306926
206	2.218069
207	2.298932
208	2.245463
209	2.213229
210	2.146271
211	2.211244
212	2.152924
213	2.251701
214	2.192831
215	2.309779
216	2.208863
217	2.338326
218	2.327478
219	2.321862
220	2.21231
221	2.101718
222	2.09676
223	2.230926
224	2.466075
225	2.387264
226	2.24206
227	2.200826
228	2.140509
229	2.120992
230	2.363097
231	2.414096
232	2.323702
233	2.171173
234	2.195743
235	2.294442
236	2.274242
237	2.289475
238	2.214046
239	2.29865
240	2.207831
241	2.27091
242	2.187007
243	2.229362
244	2.000861
245	2.126509
246	2.124731
247	2.244565
248	2.098192
249	2.189056
250	2.302967
251	2.361027
252	2.277364
253	2.332286
254	2.193247
255	2.127801
256	2.081341
257	2.315221
258	2.248052
259	2.116446
260	2.314455
261	2.239355
262	2.141867
263	2.271543
264	2.438155
265	2.376517
266	2.032546
267	2.277048
268	2.272014
269	2.389044
270	2.254975
271	2.451489
272	2.417515
273	2.412759
274	2.389298
275	2.420897
276	2.404126
277	2.434358
278	2.331529
279	2.247611
280	2.212998
281	2.51758
282	2.36139
283	2.279965
284	2.31178
285	2.281088
