1	1.794989
2	1.749929
3	1.706709
4	1.838053
5	1.790003
6	1.735789
7	1.682015
8	1.788248
9	1.860255
10	1.821988
11	1.864642
12	1.690031
13	1.788593
14	1.832017
15	1.880269
16	1.846075
17	1.710759
18	1.968358
19	1.864526
20	1.946726
21	1.766279
22	1.735948
23	1.776034
24	1.708889
25	1.925215
26	1.746012
27	1.764538
28	1.634748
29	1.734427
30	1.742305
31	1.666017
32	1.643468
33	1.603894
34	1.749266
35	1.859139
36	1.736706
37	1.864866
38	1.712427
39	1.917631
40	1.844441
41	1.864034
42	1.747496
43	1.731883
44	1.954175
45	1.965205
46	2.023027
47	1.737429
48	1.734079
49	1.800591
50	1.765438
51	1.842653
52	1.719953
53	1.674109
54	1.668951
55	1.72599
56	1.727503
57	1.651619
58	1.804293
59	1.617078
60	1.768523
61	1.768869
62	1.676099
63	1.806823
64	1.679039
65	1.709902
66	1.674853
67	1.673971
68	1.924157
69	1.832582
70	1.822401
71	1.695287
72	1.643585
73	1.815525
74	1.767012
75	1.791739
76	1.695865
77	1.930006
78	1.869292
79	1.729066
80	1.803288
81	1.682001
82	1.907741
83	1.835377
84	2.02934
85	1.827071
86	1.826029
87	1.776974
88	1.770539
89	1.937764
90	1.84363
91	2.006596
92	1.785592
93	1.922186
94	1.880279
95	2.07418
96	1.985949
97	1.806269
98	1.862728
99	1.746813
100	1.884396
101	1.883882
102	1.947298
103	1.859985
104	1.868507
105	1.8116
106	1.818705
107	1.964182
108	1.940671
109	1.883091
110	1.832025
111	1.887583
112	1.776045
113	1.953277
114	1.937581
115	1.844159
116	1.711257
117	1.847503
118	1.767176
119	1.874868
120	1.752439
121	1.746733
122	1.718345
123	1.873587
124	1.952558
125	2.014134
126	2.078159
127	1.874736
128	1.767929
129	1.743481
130	1.853367
131	1.812117
132	1.744745
133	1.922043
134	1.856178
135	1.976693
136	1.818323
137	1.964029
138	1.777748
139	1.813875
140	1.781415
141	1.876086
142	1.913408
143	1.857596
144	1.777172
145	1.759496
146	1.827934
147	1.875257
148	1.810212
149	1.903115
150	1.820801
151	1.773953
152	1.814697
153	1.832981
154	1.834214
155	1.728052
156	1.80063
157	1.738758
158	1.810469
159	1.811453
160	1.713594
161	1.767295
162	1.716162
163	1.883396
164	1.786164
165	1.816882
166	1.855232
167	1.757958
168	1.856277
169	1.838393
170	1.778576
171	1.76597
172	1.769827
173	1.834945
174	1.852571
175	1.772415
176	1.745117
177	1.639767
178	1.727384
179	1.693106
180	1.75545
181	1.754112
182	1.85064
183	1.948902
184	1.870055
185	1.737617
186	1.682272
187	1.709997
188	1.724408
189	1.70273
190	1.707213
191	1.826975
192	1.87595
193	1.722346
194	1.722974
195	1.655414
196	1.68941
197	1.690283
198	1.66345
199	1.685987
200	1.743516
201	1.779845
202	1.7306
203	1.684084
204	1.743847
205	1.797979
206	1.825052
207	1.767781
208	1.794348
209	1.907916
210	1.948464
211	1.937309
212	1.89364
213	1.809485
214	1.767205
215	1.870125
216	1.986688
217	1.823233
218	1.848455
219	1.631986
220	1.690479
221	1.703111
222	1.665753
223	1.722673
224	1.690563
225	1.786322
226	1.662863
227	1.698939
228	1.731743
229	1.698955
230	1.683353
231	1.700658
232	1.790282
233	1.809117
234	1.813561
235	1.825776
236	1.751691
237	1.895884
238	1.822737
239	1.822152
240	1.732527
241	1.84266
242	1.955974
243	1.893342
244	1.9511
245	1.99169
246	2.013174
247	1.953544
248	1.910056
249	1.888117
250	1.837414
251	1.889083
252	1.894262
253	1.96202
254	1.794149
255	1.828692
256	1.783388
257	1.887273
258	1.893761
259	1.787644
260	1.898095
261	1.820105
262	1.94161
263	1.881162
264	1.773579
265	1.825946
266	1.781208
267	2.062956
268	1.982267
269	2.048824
270	1.921862
271	1.911776
272	1.809796
273	1.717313
274	1.879601
275	1.774102
276	2.040025
277	1.88867
278	2.018709
279	1.751198
280	1.761981
281	1.817176
282	1.957046
283	1.999474
284	1.930411
285	1.845985
