#Coor		Free	+/-		Prob		+/-
1.000000        inf     -nan    0.000000        -nan
1.050000	8.040678	-nan	0.000001	-nan
1.100000	4.966607	-nan	0.000124	-nan
1.300000	0.000000	-nan	0.401530	-nan
1.350000	0.449633	-nan	0.193219	-nan
1.400000	1.353368	-nan	0.044417	-nan
1.650000	5.974528	-nan	0.000024	-nan
1.700000	6.526974	-nan	0.000010	-nan
1.800000	7.875026	-nan	0.000001	-nan
1.900000	8.855432	-nan	0.000000	-nan
1.950000	9.162021	-nan	0.000000	-nan
2.200000	9.726931	-nan	0.000000	-nan
2.300000	9.483403	-nan	0.000000	-nan
2.350000	9.256584	-nan	0.000000	-nan
2.550000	8.713573	-nan	0.000000	-nan
2.800000	8.112555	-nan	0.000001	-nan
2.900000	7.885124	-nan	0.000001	-nan
3.100000	7.573720	-nan	0.000002	-nan
3.250000	7.483523	-nan	0.000002	-nan
3.400000	7.458859	-nan	0.000002	-nan
3.650000	7.723571	-nan	0.000001	-nan
3.950000	8.241521	-nan	0.000001	-nan
4.250000	8.410058	-nan	0.000000	-nan
4.400000	8.409760	-nan	0.000000	-nan
4.500000	8.413718	-nan	0.000000	-nan
4.550000	8.411177	-nan	0.000000	-nan
4.750000	8.424231	-nan	0.000000	-nan
5.100000	8.491576	-nan	0.000000	-nan
5.350000	8.555599	-nan	0.000000	-nan
5.500000	8.602714	-nan	0.000000	-nan
5.650000	8.661770	-nan	0.000000	-nan
5.800000	8.712059	-nan	0.000000	-nan
6.000000	8.755584	-nan	0.000000	-nan
#Window		Free	+/-	
#0	0.000000	-nan
#1	-2.582502	-nan
#43	-2.582502	-nan
#53	4.357100	-nan
#62	5.588977	-nan
