#Coor		Free	+/-		Prob		+/-
1.000000        inf     -nan    0.000000        -nan
1.050000	8.040678	-nan	0.000001	-nan
1.100000	4.966607	-nan	0.000124	-nan
1.150000	2.732032	-nan	0.004715	-nan
1.200000	1.143131	-nan	0.062530	-nan
1.250000	0.211755	-nan	0.284519	-nan
1.300000	0.000000	-nan	0.401530	-nan
1.350000	0.449633	-nan	0.193219	-nan
1.400000	1.353368	-nan	0.044417	-nan
1.450000	2.461603	-nan	0.007321	-nan
1.500000	3.566806	-nan	0.001213	-nan
1.550000	4.541732	-nan	0.000248	-nan
1.600000	5.340707	-nan	0.000068	-nan
1.650000	5.974528	-nan	0.000024	-nan
1.700000	6.526974	-nan	0.000010	-nan
1.750000	7.184294	-nan	0.000003	-nan
1.800000	7.875026	-nan	0.000001	-nan
1.850000	8.432021	-nan	0.000000	-nan
1.900000	8.855432	-nan	0.000000	-nan
1.950000	9.162021	-nan	0.000000	-nan
2.000000	9.383435	-nan	0.000000	-nan
2.050000	9.532083	-nan	0.000000	-nan
2.100000	9.632050	-nan	0.000000	-nan
2.150000	9.709855	-nan	0.000000	-nan
2.200000	9.726931	-nan	0.000000	-nan
2.250000	9.644947	-nan	0.000000	-nan
2.300000	9.483403	-nan	0.000000	-nan
2.350000	9.256584	-nan	0.000000	-nan
2.400000	9.049279	-nan	0.000000	-nan
2.450000	8.894584	-nan	0.000000	-nan
2.500000	8.803959	-nan	0.000000	-nan
2.550000	8.713573	-nan	0.000000	-nan
2.600000	8.608946	-nan	0.000000	-nan
2.650000	8.502406	-nan	0.000000	-nan
2.700000	8.372926	-nan	0.000000	-nan
2.750000	8.241237	-nan	0.000001	-nan
2.800000	8.112555	-nan	0.000001	-nan
2.850000	7.997880	-nan	0.000001	-nan
2.900000	7.885124	-nan	0.000001	-nan
2.950000	7.787395	-nan	0.000001	-nan
3.000000	7.696236	-nan	0.000001	-nan
3.050000	7.635976	-nan	0.000002	-nan
3.100000	7.573720	-nan	0.000002	-nan
3.150000	7.532759	-nan	0.000002	-nan
3.200000	7.503986	-nan	0.000002	-nan
3.250000	7.483523	-nan	0.000002	-nan
3.300000	7.463950	-nan	0.000002	-nan
3.350000	7.459540	-nan	0.000002	-nan
3.400000	7.458859	-nan	0.000002	-nan
3.450000	7.484185	-nan	0.000002	-nan
3.500000	7.522063	-nan	0.000002	-nan
3.550000	7.576445	-nan	0.000002	-nan
3.600000	7.650575	-nan	0.000002	-nan
3.650000	7.723571	-nan	0.000001	-nan
3.700000	7.821112	-nan	0.000001	-nan
3.750000	7.906416	-nan	0.000001	-nan
3.800000	8.007037	-nan	0.000001	-nan
3.850000	8.097007	-nan	0.000001	-nan
3.900000	8.176719	-nan	0.000001	-nan
3.950000	8.241521	-nan	0.000001	-nan
4.000000	8.292894	-nan	0.000001	-nan
4.050000	8.334438	-nan	0.000001	-nan
4.100000	8.354125	-nan	0.000001	-nan
4.150000	8.377178	-nan	0.000000	-nan
4.200000	8.397685	-nan	0.000000	-nan
4.250000	8.410058	-nan	0.000000	-nan
4.300000	8.415958	-nan	0.000000	-nan
4.350000	8.416408	-nan	0.000000	-nan
4.400000	8.409760	-nan	0.000000	-nan
4.450000	8.408385	-nan	0.000000	-nan
4.500000	8.413718	-nan	0.000000	-nan
4.550000	8.411177	-nan	0.000000	-nan
4.600000	8.404292	-nan	0.000000	-nan
4.650000	8.414503	-nan	0.000000	-nan
4.700000	8.420089	-nan	0.000000	-nan
4.750000	8.424231	-nan	0.000000	-nan
4.800000	8.438000	-nan	0.000000	-nan
4.850000	8.446575	-nan	0.000000	-nan
4.900000	8.454202	-nan	0.000000	-nan
4.950000	8.463295	-nan	0.000000	-nan
5.000000	8.471053	-nan	0.000000	-nan
5.050000	8.478959	-nan	0.000000	-nan
5.100000	8.491576	-nan	0.000000	-nan
5.150000	8.495932	-nan	0.000000	-nan
5.200000	8.507275	-nan	0.000000	-nan
5.250000	8.518826	-nan	0.000000	-nan
5.300000	8.537653	-nan	0.000000	-nan
5.350000	8.555599	-nan	0.000000	-nan
5.400000	8.570998	-nan	0.000000	-nan
5.450000	8.584353	-nan	0.000000	-nan
5.500000	8.602714	-nan	0.000000	-nan
5.550000	8.627044	-nan	0.000000	-nan
5.600000	8.644954	-nan	0.000000	-nan
5.650000	8.661770	-nan	0.000000	-nan
5.700000	8.682693	-nan	0.000000	-nan
5.750000	8.698119	-nan	0.000000	-nan
5.800000	8.712059	-nan	0.000000	-nan
5.850000	8.729638	-nan	0.000000	-nan
5.900000	8.738933	-nan	0.000000	-nan
5.950000	8.753750	-nan	0.000000	-nan
6.000000	8.755584	-nan	0.000000	-nan
#Window		Free	+/-	
#0	0.000000	-nan
#1	-2.582502	-nan
#2	-1.370112	-nan
#3	2.808179	-nan
#4	5.969809	-nan
#5	6.421609	-nan
#6	5.198643	-nan
#7	4.639260	-nan
#8	4.224280	-nan
#9	4.034628	-nan
#10	4.082273	-nan
#11	4.357100	-nan
#12	4.698990	-nan
#13	4.874530	-nan
#14	4.911754	-nan
#15	4.932631	-nan
#16	4.972209	-nan
#17	5.027454	-nan
#18	5.105231	-nan
#19	5.220062	-nan
#20	5.588977	-nan
#21	0.000000	-nan
#22	-2.582502	-nan
#23	-1.370112	-nan
#24	2.808179	-nan
#25	5.969809	-nan
#26	6.421609	-nan
#27	5.198643	-nan
#28	4.639260	-nan
#29	4.224280	-nan
#30	4.034628	-nan
#31	4.082273	-nan
#32	4.357100	-nan
#33	4.698990	-nan
#34	4.874530	-nan
#35	4.911754	-nan
#36	4.932631	-nan
#37	4.972209	-nan
#38	5.027454	-nan
#39	5.105231	-nan
#40	5.220062	-nan
#41	5.588977	-nan
#42	0.000000	-nan
#43	-2.582502	-nan
#44	-1.370112	-nan
#45	2.808179	-nan
#46	5.969809	-nan
#47	6.421609	-nan
#48	5.198643	-nan
#49	4.639260	-nan
#50	4.224280	-nan
#51	4.034628	-nan
#52	4.082273	-nan
#53	4.357100	-nan
#54	4.698990	-nan
#55	4.874530	-nan
#56	4.911754	-nan
#57	4.932631	-nan
#58	4.972209	-nan
#59	5.027454	-nan
#60	5.105231	-nan
#61	5.220062	-nan
#62	5.588977	-nan
