
 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
      1      1      C          -0.05227679    -0.02682036    -0.03793924
      2      2      O           0.14613091    -0.17539767    -0.12211084
      3      3      N          -0.00365455     0.02753609     0.03815736
...
   1426     20      H           0.01291168     0.02722723     0.01074185
   1427     19      O           0.00907900    -0.01171664     0.01609682
   1428     20      H          -0.01233996     0.00115243    -0.01170273
   1429     20      H          -0.00449103     0.00667001     0.00504799
 SUM OF ATOMIC FORCES           0.00000000     0.00000000     0.00000000     0.00000000

 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
      1      1      C          -0.05227679    -0.02682036    -0.03793924
      2      2      O           0.14613091    -0.17539767    -0.12211084
      3      3      N          -0.00365455     0.02753609     0.03815736
...
   1427     19      O           0.00907900    -0.01171664     0.01609682
   1428     20      H          -0.01233996     0.00115243    -0.01170273
   1429     20      H          -0.00449103     0.00667001     0.00504799
 SUM OF ATOMIC FORCES           0.00000000     0.00000000     0.00000000     0.00000000

 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
      1      1      H          -0.02974705     0.01671780     0.00317246
      2      1      H           0.02302337    -0.02175656     0.02495035
      3      1      H          -0.00641373    -0.02210368     0.04512245
...
     51      2      O          -0.02812616    -0.01817988    -0.00102782
     52      2      O          -0.00166430    -0.00802733     0.00852182
     53      4      H          -0.00586757     0.01869765    -0.04577571
 SUM OF ATOMIC FORCES           0.03280227     0.00773056    -0.03055201     0.04548819

 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
      1      1      C          -0.05113774    -0.02791921    -0.04037286
      2      2      O           0.14610667    -0.17597846    -0.12249308
      3      3      N          -0.00294216     0.02683272     0.03829477
      4      4      H          -0.00185492    -0.00848267    -0.01856364
      5      5      C           0.03054987     0.01778826    -0.02745200
      6      6      H          -0.01121088    -0.00715619     0.02096517
      7      6      H           0.01039445    -0.00948999     0.00432834
      8      6      H          -0.01763461    -0.01503317    -0.00564885
      9      7      C           0.01716694    -0.00645623     0.00655157
     10      6      H          -0.00900638    -0.00850328     0.00606988
     11      6      H           0.01037450     0.00294538    -0.01218797
     12      6      H          -0.00671964     0.00183883     0.00689316
     13      1      C          -0.01088726     0.02946605    -0.00153079
     14      2      O          -0.00654766    -0.01681720     0.00208773
     15      3      N          -0.09269512     0.22794210     0.13956798
     16      4      H          -0.02257771    -0.01470657     0.00386798
     17      8      C           0.03538503     0.00630090    -0.05500838
     18      9      H          -0.01097190     0.00045276     0.00149397
     19     10      C          -0.01448199    -0.03067433     0.04991946
     20     11      H           0.03996429     0.01641097     0.00591017
     21     11      H          -0.01931856     0.01111239     0.00472821
     22     12      C          -0.01023803     0.01146051    -0.03549313
     23     11      H           0.00011535     0.00029835     0.01438481
     24     11      H          -0.02216480    -0.00955927     0.00941024
     25     13      C           0.04099058     0.00352382     0.00398033
     26     14      O          -0.02753917    -0.01792135    -0.00178447
     27     14      O          -0.00155043    -0.00803173     0.00826206
     28     15      O          -0.01262706    -0.00322238     0.01618448
     29     16      H           0.00037340     0.00690164    -0.00558551
     30     16      H          -0.00168572     0.00987775     0.02567871
     31     16      H           0.01333436    -0.01220018    -0.04344875
     32     17      O          -0.00188438     0.01926468     0.02773510
     33     18      H          -0.04003884    -0.00527161    -0.01026521
     34     18      H           0.04037117    -0.01411497    -0.00402405
     35     19      O           0.01370494     0.01348562     0.00154471
     36     20      H          -0.01403560    -0.00361813     0.00074819
     37     20      H           0.00033756    -0.00363904     0.00068817
     38     19      O           0.00345561     0.00135959     0.01805041
     39     20      H           0.00049806    -0.00917991    -0.01318324
     40     20      H          -0.01225192     0.00545776     0.00024190
     41     19      O          -0.00927409    -0.00839446     0.00760524
     42     20      H           0.00423335     0.00797408    -0.00102902
     43     20      H           0.00773741    -0.00491628    -0.00486034
     44     19      O          -0.00482642     0.00178668    -0.00031406
     45     20      H           0.00969059    -0.00878268    -0.00590229
     46     20      H           0.00486992     0.00772746     0.00362896
     47     19      O          -0.00162264    -0.01952633     0.00301733
     48     20      H          -0.00324967     0.02472210    -0.00978871
     49     20      H          -0.00389830    -0.00017995    -0.00007673
     50     19      O           0.00900337     0.00379061     0.01604354
     51     20      H          -0.00161937     0.00583842    -0.00365283
     52     20      H           0.00105840    -0.00310614     0.00145495
     53     19      O          -0.00780169    -0.02260738     0.01291820
     54     20      H          -0.00985555     0.01454772     0.00357559
     55     20      H           0.00480039     0.00672717    -0.01668071
     56     19      O           0.01259986    -0.02609153    -0.01521286
     57     20      H          -0.00962442     0.01488447     0.01940790
     58     20      H           0.00053576     0.00363103    -0.00055500
     59     19      O           0.00361075     0.00208725    -0.00255916
     60     20      H          -0.00092965     0.00390308    -0.00657462
     61     20      H          -0.00013657    -0.00358626     0.00866116
     62     19      O          -0.00544467     0.01080766     0.00554307
     63     20      H           0.00519541    -0.00564528    -0.00282368
     64     20      H           0.00516356    -0.00469136    -0.00686762
     65     19      O           0.01031847    -0.00140695    -0.01063038
     66     20      H          -0.00181039     0.01233205     0.02292244
     67     20      H          -0.00740359    -0.00766258    -0.00930433
     68     19      O          -0.00460553     0.00610931    -0.00242958
     69     20      H           0.00289340     0.00376169     0.00957925
     70     20      H          -0.00304854    -0.00026553    -0.01263852
     71     19      O           0.02044802     0.02328914     0.04636972
     72     20      H          -0.03658954    -0.01932649    -0.03535645
     73     20      H           0.02150999    -0.00789789     0.00163596
     74     19      O          -0.00421117     0.00333120    -0.01110870
     75     20      H           0.00236560     0.00815591     0.00885885
     76     20      H          -0.00329674    -0.01004568     0.00151156
     77     19      O          -0.00552136     0.01086979     0.02716613
     78     20      H           0.00143115     0.00013841    -0.01278496
     79     20      H           0.00992800    -0.01285185    -0.00646883
     80     19      O          -0.00189320     0.00982904     0.02693174
     81     20      H          -0.01403958    -0.00230725    -0.01697760
     82     20      H           0.01121186    -0.00648819    -0.00876716
     83     19      O           0.01500919     0.02062253    -0.00440533
     84     20      H           0.00236104     0.00571942     0.00167034
     85     20      H          -0.01506619    -0.01918165     0.00343298
     86     19      O          -0.04798365     0.01470190     0.03531987
     87     20      H           0.04195920    -0.00720833    -0.03219936
     88     20      H           0.00068139    -0.00394391    -0.00604578
     89     19      O          -0.05059571     0.03545709    -0.03343103
     90     20      H           0.02495531    -0.02077269     0.01345103
     91     20      H           0.01154021    -0.01879393     0.01057255
     92     19      O           0.00275671     0.00713680     0.01515789
     93     20      H          -0.00942545    -0.00355948    -0.02734145
     94     20      H           0.00253417    -0.00518222     0.00597994
     95     19      O          -0.01040301    -0.00124128     0.00814504
     96     20      H           0.00020613     0.00413385    -0.00895971
     97     20      H           0.00956884    -0.00055267    -0.00151671
     98     19      O          -0.01494120     0.00292621     0.00337091
     99     20      H           0.01309221     0.00846397    -0.00962869
    100     20      H           0.00107450    -0.01185954     0.00542375
    101     19      O           0.02087860    -0.01454851    -0.00394558
    102     20      H          -0.01016742     0.01103232     0.00667498
    103     20      H          -0.00950894     0.00583147    -0.00173252
    104     19      O          -0.04343715     0.03143124     0.00257232
    105     20      H          -0.00606677     0.00005532     0.00431456
    106     20      H           0.04521844    -0.02452105    -0.01134469
    107     19      O           0.00570820    -0.00199242    -0.00539783
    108     20      H           0.00542302     0.00905120    -0.00260893
    109     20      H          -0.01541341    -0.00972360     0.00606300
    110     19      O           0.00297964    -0.00346769     0.02716667
    111     20      H           0.00160128    -0.01113511    -0.00672401
    112     20      H          -0.00409369     0.01352095    -0.02076248
    113     19      O           0.01529660     0.01851948     0.00572177
    114     20      H          -0.00264849    -0.00398055    -0.00639631
    115     20      H          -0.01801793    -0.00904016    -0.00098711
    116     17      O           0.00491709     0.00239678    -0.03237544
    117     18      H          -0.02974705     0.01671780     0.00317246
    118     18      H           0.02302337    -0.02175656     0.02495035
    119     19      O          -0.02602924    -0.00748192     0.02569740
    120     20      H           0.01472389    -0.00707143    -0.02116685
    121     20      H           0.01256877     0.00599322    -0.00521280
    122     19      O           0.03353581    -0.00654296     0.00303443
    123     20      H          -0.03286050     0.00579638     0.00841647
    124     20      H           0.00206539    -0.00126756    -0.01132598
    125     19      O           0.03521330     0.00685359     0.00425001
    126     20      H          -0.03882335    -0.00331853    -0.01358986
    127     20      H           0.00423829    -0.00218466     0.01134569
    128     19      O           0.02123880    -0.01052295    -0.01730833
    129     20      H          -0.00920570     0.00514683     0.00582209
    130     20      H          -0.01699432     0.00528180     0.01441888
    131     19      O           0.03765846    -0.01169813    -0.00989134
    132     20      H          -0.00623141     0.01295238    -0.00405502
    133     20      H          -0.02726477    -0.00080625     0.01729631
    134     19      O          -0.00314115    -0.00485287     0.00307329
    135     20      H           0.00440336    -0.00049095     0.00194095
    136     20      H           0.00374793     0.00566222    -0.00979852
    137     19      O           0.01007220    -0.01284882     0.02916897
    138     20      H          -0.00432212     0.00469248    -0.00336782
    139     20      H          -0.00551168     0.01353592    -0.01716897
    140     19      O          -0.06285313    -0.01732407     0.01406855
    141     20      H           0.04256786    -0.00872649    -0.02028958
    142     20      H           0.01470809     0.02500710     0.00532834
    143     19      O          -0.01652616    -0.00885089    -0.00078813
    144     20      H           0.00143087    -0.00046453     0.00114292
    145     20      H           0.01983848     0.00566631    -0.00515888
    146     19      O           0.00674488    -0.00844784     0.00574566
    147     20      H          -0.00060072     0.00128742     0.00287736
    148     20      H          -0.00928655     0.00614505    -0.00229493
    149     19      O          -0.00522016    -0.01716748    -0.02221629
    150     20      H           0.00327400     0.00772012     0.00183120
    151     20      H           0.00368996     0.01082374     0.00770458
    152     19      O          -0.01541907    -0.00214346     0.00623113
    153     20      H           0.00614807    -0.00925468    -0.00393556
    154     20      H           0.00844398     0.00664507    -0.00316735
    155     19      O          -0.00943093     0.00180332     0.01334130
    156     20      H           0.00977636     0.00648571    -0.00732508
    157     20      H           0.00072622    -0.00702627    -0.00162879
    158     19      O          -0.00849997    -0.01129307    -0.02302504
    159     20      H           0.00441996     0.00612058    -0.00735804
    160     20      H           0.00718614     0.00469578     0.02188177
    161     19      O           0.00090362    -0.00974481     0.01784320
    162     20      H          -0.00758299     0.00207681     0.00149928
    163     20      H           0.00243105     0.00706907    -0.01179566
    164     19      O           0.01410154    -0.01060889     0.05716420
    165     20      H          -0.02396482    -0.00388396    -0.04749404
    166     20      H           0.01808601     0.01273219    -0.01516898
    167     19      O          -0.00043327    -0.02582997    -0.01645336
    168     20      H          -0.01111484     0.00154956    -0.00255528
    169     20      H           0.00786085     0.02645358     0.01072524
    170     19      O           0.00972799    -0.00430561    -0.01344832
    171     20      H          -0.00007519     0.00750422     0.01066856
    172     20      H          -0.01405125     0.00256341    -0.00117099
    173     19      O           0.00196519     0.00365747    -0.01077588
    174     20      H           0.00302223    -0.01002843    -0.00685469
    175     20      H           0.00191083    -0.00009481     0.02253726
    176     19      O           0.01712628    -0.00808627    -0.01238906
    177     20      H          -0.01000907    -0.00468171     0.00050596
    178     20      H           0.00220109     0.00808003     0.01268565
    179     19      O          -0.02560304    -0.00116097    -0.01603424
    180     20      H          -0.00053123    -0.00197894    -0.00131968
    181     20      H           0.02746805     0.00056345     0.01116878
    182     19      O           0.00688263     0.00167041     0.01616736
    183     20      H          -0.00927760    -0.01250276     0.00037905
    184     20      H           0.00683961    -0.00005198    -0.00468926
    185     19      O           0.01777957     0.00705143     0.01534745
    186     20      H           0.00143447     0.00427083    -0.00427391
    187     20      H          -0.01477044    -0.01261426    -0.00584223
    188     19      O          -0.02292112    -0.01225480     0.00139272
    189     20      H           0.00723207     0.00771782    -0.00239074
    190     20      H           0.01215668     0.00701723    -0.00084063
    191     19      O           0.02346487     0.00200220    -0.02792752
