
 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
      1      1      N          -0.02070742     0.02693588     0.04399690
      2      2      H          -0.00870088    -0.00463892    -0.02933276
 214084    162      C          -0.00337634    -0.00829952    -0.00779670
 SUM OF ATOMIC FORCES           0.00000000    -0.00000000     0.00000000     0.00000000

 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
      1      1      H           0.00802379     0.01871773     0.02128148
    100      5      H          -0.00861276     0.07926554    -0.01181487
 SUM OF ATOMIC FORCES          -0.04415399    -0.01645980     0.04490610     0.06509269

 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
      1      1      N          -0.02070869     0.02693598     0.04399422
      2      2      H          -0.00869941    -0.00463907    -0.02932972
      3      2      H           0.00190114    -0.01387805    -0.00316244
      4      2      H           0.00678469    -0.01143032    -0.01310546
      5      3      C           0.029
      6      4      H          -0.00542387    -0.01101503    -0.01004612
     XY      5      C           0.01377090    -0.00018873     0.02092730
      8      6      H          -0.00146188    -0.01095381    -0.01139719
      9      6      H           0.01361850     0.01042089     0.00093149
     10      7      C          -0.01493081     0.00118162     0.00827960
 SUM OF ATOMIC FORCES           0.00024325     0.00053248     0.00106124     0.00121200
